Customer_ID,y_true,y_proba
TCB61294690,0,0.900644
TCB70360724,0,0.71799743
TCB31790508,0,0.74433154
TCB46522244,1,0.9099582
TCB10522715,0,0.5836063
TCB92084800,0,0.10843958
TCB39738157,0,0.13687517
TCB36245505,0,0.5296132
TCB90525585,0,0.724307
TCB74389832,0,0.6657188
TCB15563905,0,0.104112305
TCB41656425,0,0.6846413
TCB97560361,0,0.83685493
TCB17266737,0,0.43632305
TCB97054102,1,0.43082106
TCB22990008,0,0.11800513
TCB52490486,0,0.64187706
TCB38830786,0,0.9150432
TCB80323708,0,0.5466292
TCB38404265,0,0.68359345
TCB76193808,0,0.7994641
TCB64496816,0,0.4878366
TCB37193200,0,0.17026529
TCB11373534,0,0.29902855
TCB88499650,0,0.09306376
TCB35132589,0,0.123512045
TCB19525030,0,0.08851941
TCB20494698,0,0.47264194
TCB85253223,0,0.27885312
TCB39478244,0,0.5985157
TCB72560216,0,0.54950994
TCB74473006,0,0.5656076
TCB88079087,0,0.086086884
TCB34497951,0,0.23619547
TCB94410005,0,0.5315796
TCB82472187,0,0.2978293
TCB99055770,0,0.043628097
TCB48782382,0,0.14468311
TCB93265934,0,0.67167246
TCB95520092,0,0.64571977
TCB70333459,0,0.037759498
TCB78720020,0,0.57651937
TCB92679750,0,0.16938084
TCB84766908,0,0.2499612
TCB84286216,0,0.34826645
TCB64583002,0,0.22238156
TCB87065438,0,0.80532444
TCB43746682,1,0.5868364
TCB13974733,0,0.18541893
TCB96880960,0,0.21287529
TCB83425193,0,0.3755088
TCB86248145,0,0.6751057
TCB74732446,0,0.48354447
TCB36532117,0,0.70727277
TCB81292342,0,0.6057008
TCB87807260,0,0.51726544
TCB10541628,0,0.42977694
TCB58578384,0,0.6665732
TCB12313063,0,0.73196965
TCB54188531,0,0.25425312
TCB42716863,1,0.6429201
TCB86599707,0,0.32953182
TCB23877833,0,0.4390979
TCB82287817,0,0.76054245
TCB11268814,0,0.4108892
TCB30821333,0,0.20047346
TCB43094464,0,0.4354106
TCB92290543,0,0.48254696
TCB93832276,0,0.014973767
TCB17436801,0,0.29221463
TCB39316368,0,0.7426726
TCB85067499,0,0.6060563
TCB52869642,0,0.09710281
TCB83206592,0,0.6445563
TCB30156131,0,0.5637548
TCB10203081,0,0.25245568
TCB27328919,0,0.10704578
TCB16877959,1,0.76617813
TCB57517731,0,0.33141464
TCB86525924,0,0.5246115
TCB88521381,0,0.19774488
TCB34061825,0,0.6533563
TCB44656854,0,0.097708546
TCB64285739,0,0.57345504
TCB12657079,0,0.14410739
TCB88012061,0,0.45213294
TCB29401239,0,0.7324528
TCB49417499,0,0.4983462
TCB17712393,0,0.24110083
TCB82589155,0,0.76896286
TCB20933526,0,0.6393706
TCB98634753,0,0.551584
TCB62108233,0,0.7138896
TCB14758658,0,0.17268716
TCB11197662,0,0.2508328
TCB50539948,0,0.59843636
TCB54126011,1,0.5663197
TCB66785920,0,0.11523074
TCB21987132,0,0.073472105
TCB54246537,0,0.4472677
TCB94088769,1,0.74651724
TCB27225331,0,0.04459601
TCB99680994,0,0.12842149
TCB69928815,0,0.33172324
TCB53888742,0,0.17260726
TCB35048332,0,0.51154184
TCB47658492,0,0.1811691
TCB40314269,0,0.6835077
TCB75059150,0,0.0139212245
TCB43215495,0,0.29762456
TCB55997404,0,0.1873461
TCB15312711,0,0.1238811
TCB11572091,0,0.22055963
TCB26568725,0,0.62699586
TCB58902253,0,0.7553144
TCB52195841,0,0.078493595
TCB76637343,0,0.32995835
TCB23138062,1,0.34346512
TCB40118223,0,0.18699911
TCB85969776,0,0.13200688
TCB87131911,0,0.09663944
TCB28766285,0,0.21012203
TCB49646972,0,0.2891964
TCB84492808,0,0.671136
TCB15180997,0,0.03958143
TCB54190568,0,0.5792935
TCB78364615,0,0.29447952
TCB72463336,1,0.86563784
TCB80512980,0,0.14185418
TCB37744893,0,0.27235013
TCB99210258,1,0.24386503
TCB61581778,1,0.7103889
TCB82682523,0,0.44322887
TCB19860078,0,0.13001423
TCB83566925,0,0.27733657
TCB36419758,0,0.091023296
TCB47400921,0,0.5646276
TCB94072848,0,0.20322265
TCB37025255,0,0.49680912
TCB92166662,0,0.44893667
TCB22078768,0,0.054400016
TCB47422226,0,0.73219395
TCB26972236,1,0.8629614
TCB62347339,0,0.29150736
TCB79521283,0,0.13684906
TCB68668022,0,0.09432679
TCB20494672,0,0.7239131
TCB10275219,0,0.30070734
TCB50913666,0,0.72237843
TCB77925494,0,0.11050539
TCB99561095,0,0.3925028
TCB76972979,0,0.13228217
TCB13641211,0,0.40367863
TCB57302677,0,0.34496012
TCB12051350,0,0.78686786
TCB81949858,0,0.64768875
TCB82431827,0,0.31488946
TCB38902703,0,0.51211786
TCB65999809,1,0.53751063
TCB94181906,0,0.22545348
TCB32451451,0,0.7969196
TCB59530978,1,0.8147316
TCB73819332,0,0.08305616
TCB20210547,0,0.47169125
TCB67023971,1,0.18398173
TCB65269144,0,0.6394501
TCB25439218,1,0.34568182
TCB99829208,0,0.06653148
TCB52331965,0,0.53916293
TCB35875983,0,0.20391889
TCB81951449,0,0.02270906
TCB53340195,0,0.6592877
TCB67494667,0,0.8498061
TCB14847026,0,0.6137674
TCB66898284,0,0.57235324
TCB75591611,0,0.33639115
TCB72491029,0,0.25610703
TCB96164668,0,0.6655241
TCB48650152,0,0.8219824
TCB45468181,0,0.096446104
TCB69749988,0,0.40608364
TCB40789312,1,0.6473276
TCB50957057,0,0.11197175
TCB98097917,0,0.04064317
TCB64706512,0,0.31647325
TCB49562732,1,0.62404734
TCB16154759,0,0.63798004
TCB90415593,0,0.23586446
TCB70335398,0,0.04433593
TCB48695446,1,0.28193933
TCB12514262,0,0.3095793
TCB21542483,0,0.30328485
TCB47509272,0,0.24827828
TCB96334172,0,0.79888946
TCB59816200,0,0.21163237
TCB36161685,0,0.26946867
TCB18943957,0,0.4875155
TCB37517766,0,0.12968782
TCB58439291,0,0.5711775
TCB20191977,0,0.16443685
TCB72085983,0,0.38623163
TCB69383325,1,0.89175564
TCB84247272,0,0.212097
TCB42205895,1,0.6975052
TCB24589725,0,0.6679278
TCB78059410,0,0.6280821
TCB33003446,0,0.1206959
TCB81423225,1,0.80035394
TCB75469816,0,0.32203147
TCB70741089,1,0.6098276
TCB70861390,0,0.40349346
TCB42340163,0,0.09275254
TCB41508175,0,0.08230407
TCB65209857,0,0.38811475
TCB86754302,1,0.78675646
TCB22215542,0,0.28485847
TCB75341532,1,0.45329237
TCB65542637,0,0.42781383
TCB16040468,0,0.2567612
TCB53389726,0,0.24091466
TCB25680103,0,0.1396615
TCB85957334,0,0.04695296
TCB19357251,0,0.19803536
TCB37156183,0,0.49493012
TCB32306173,0,0.08880596
TCB95480043,0,0.29145306
TCB82333201,0,0.604472
TCB93897274,0,0.08201466
TCB80440623,0,0.17068917
TCB20930021,0,0.3141626
TCB11274387,0,0.5816801
TCB76535910,0,0.5348769
TCB76542461,0,0.2576567
TCB97755223,1,0.38255462
TCB84992042,0,0.46043834
TCB28292072,0,0.17229651
TCB57441226,0,0.15806712
TCB16184813,0,0.37876916
TCB55519040,0,0.13421142
TCB21257059,0,0.6901949
TCB75478367,0,0.691504
TCB83327619,0,0.4504818
TCB90137153,0,0.41924685
TCB84588947,0,0.6553245
TCB37478719,0,0.4699633
TCB22173170,1,0.46952537
TCB29772197,1,0.718573
TCB59787127,0,0.20950112
TCB18566204,0,0.75317335
TCB94078345,0,0.26998457
TCB71262984,0,0.4008623
TCB18557294,0,0.47117364
TCB81534377,0,0.2427207
TCB57716440,0,0.5343773
TCB17502682,0,0.6436919
TCB34120991,0,0.4443043
TCB43081316,0,0.191345
TCB73642236,0,0.19312608
TCB94886521,0,0.45410377
TCB25393176,0,0.70064044
TCB25039277,0,0.74304014
TCB41413368,0,0.109988645
TCB25955237,1,0.65149856
TCB96203981,0,0.7975589
TCB25533518,0,0.22297361
TCB22576735,0,0.7134022
TCB67835882,0,0.5211218
TCB81701342,0,0.13245091
TCB23601080,0,0.6172879
TCB80701598,0,0.2600175
TCB70151789,0,0.16883446
TCB82307988,1,0.7497995
TCB62552500,1,0.8501029
TCB69446261,0,0.053955913
TCB38121275,0,0.753689
TCB52744981,0,0.023252916
TCB49839724,0,0.6999721
TCB63256763,0,0.41028696
TCB79169404,0,0.010614555
TCB32668991,0,0.092072174
TCB28502007,1,0.4995201
TCB25937606,1,0.85007
TCB38362299,0,0.6548682
TCB77036350,0,0.45645854
TCB75522996,0,0.4699397
TCB57517794,0,0.81657785
TCB16379697,0,0.5897189
TCB26258449,0,0.18169501
TCB29686188,0,0.039559644
TCB10544223,1,0.32507265
TCB24288765,1,0.7990987
TCB86138442,0,0.6061992
TCB36826483,0,0.16311823
TCB16492600,0,0.3712796
TCB34242865,0,0.15153031
TCB24056415,0,0.75406134
TCB41195175,0,0.16609523
TCB22444295,0,0.782317
TCB76182486,0,0.13279152
TCB89525314,1,0.17325167
TCB83524538,0,0.7622476
TCB82577876,0,0.6743529
TCB47678595,0,0.25042692
TCB34519548,0,0.7225109
TCB32194989,1,0.8662371
TCB19072667,0,0.1088048
TCB79002637,0,0.59185
TCB56020512,0,0.74645185
TCB54154314,1,0.8126645
TCB10098194,0,0.13753852
TCB63076170,0,0.26899886
TCB10267046,0,0.07846134
TCB55535258,0,0.7289694
TCB79136755,0,0.71433717
TCB69351884,0,0.48375425
TCB78654449,0,0.11503278
TCB33691366,0,0.30292603
TCB98791983,0,0.043979976
TCB94787946,1,0.6377686
TCB69550070,0,0.05330395
TCB16280186,0,0.33056858
TCB95059760,0,0.28911406
TCB74585749,0,0.24654086
TCB58193770,0,0.2778283
TCB10638001,0,0.07919419
TCB15090051,0,0.2257342
TCB94215689,0,0.5980187
TCB43309273,1,0.662892
TCB89915702,1,0.88457334
TCB69049620,0,0.037198294
TCB31561769,0,0.77063096
TCB70143348,0,0.039035715
TCB20627831,0,0.09604258
TCB81078176,0,0.13198319
TCB28599070,0,0.1049734
TCB47658810,0,0.21543296
TCB85013473,0,0.79703933
TCB96990576,0,0.16019014
TCB86074085,0,0.41718286
TCB31827117,0,0.6444869
TCB70415593,1,0.44862273
TCB58479878,0,0.08100049
TCB19781361,0,0.2190322
TCB58728590,0,0.73940235
TCB96524920,0,0.2502663
TCB45406723,0,0.73987246
TCB48534869,1,0.79782075
TCB73809376,0,0.37148392
TCB13768039,0,0.59982246
TCB20193856,0,0.26597682
TCB65611690,0,0.5087524
TCB41459265,0,0.54750574
TCB88905633,0,0.027938824
TCB81835262,0,0.28106955
TCB80646083,0,0.127001
TCB94895918,1,0.77966875
TCB76789555,1,0.7328279
TCB24339402,0,0.7695165
TCB83763319,0,0.42997724
TCB50226690,0,0.13105574
TCB76491263,0,0.1660042
TCB63364113,0,0.56333137
TCB58020949,0,0.07851644
TCB66787475,0,0.14762571
TCB21627462,0,0.3550725
TCB44278968,0,0.42284977
TCB11298292,0,0.21725893
TCB48283331,0,0.122534044
TCB77159669,0,0.15085466
TCB97645671,0,0.1734915
TCB90302822,0,0.5942529
TCB30876538,0,0.31423077
TCB63698985,0,0.63304144
TCB33015499,0,0.023930874
TCB22830065,0,0.41438672
TCB57028644,0,0.04211109
TCB65384625,0,0.55531144
TCB85184639,0,0.09850444
TCB80252163,1,0.68273664
TCB64062683,0,0.44050616
TCB32153815,0,0.48609772
TCB63125210,0,0.12857366
TCB31502818,0,0.1157394
TCB42295001,0,0.3861443
TCB42032276,0,0.36405143
TCB59110365,1,0.21235111
TCB73037006,0,0.33825988
TCB98946838,0,0.73301196
TCB48733883,0,0.14139037
TCB86392445,0,0.80133766
TCB43670726,0,0.06726673
TCB29509807,0,0.06881993
TCB52396139,0,0.6521673
TCB26030460,0,0.37534547
TCB49807179,0,0.3071085
TCB71512859,0,0.62284607
TCB27171791,0,0.7690685
TCB10653542,0,0.69364697
TCB18356146,0,0.053520758
TCB75813006,0,0.058484085
TCB45660437,0,0.0721637
TCB15470718,0,0.49100906
TCB56275541,0,0.42956987
TCB93511703,0,0.46280137
TCB84293963,1,0.8018078
TCB80441309,0,0.24592267
TCB25716361,0,0.17805628
TCB43139003,0,0.71295375
TCB51342956,0,0.53156567
TCB79319227,1,0.8356407
TCB11655972,0,0.122065544
TCB67556983,0,0.44751644
TCB34037748,0,0.60648495
TCB22107039,0,0.30193084
TCB36276047,0,0.707305
TCB89267895,0,0.36703393
TCB43193926,0,0.6469332
TCB22782915,1,0.7200926
TCB99722586,0,0.80168325
TCB77001404,0,0.6844947
TCB81969741,0,0.23678017
TCB55109621,0,0.8557977
TCB44451181,0,0.14571199
TCB65405032,0,0.04180979
TCB38996933,0,0.23863588
TCB46679007,0,0.3552928
TCB69484013,0,0.36965913
TCB55092020,0,0.116303675
TCB67052143,1,0.65285
TCB29227298,0,0.33212328
TCB69705237,0,0.045130886
TCB68714601,1,0.82618904
TCB28138676,0,0.31568545
TCB41518708,0,0.044266593
TCB98343459,0,0.183245
TCB76009485,1,0.7037036
TCB78778611,0,0.6170216
TCB11593400,0,0.52718264
TCB88543996,0,0.17539115
TCB70582375,0,0.731835
TCB89522558,0,0.6773952
TCB34352290,0,0.5799188
TCB41851881,0,0.46621177
TCB83086323,1,0.6512166
TCB35470411,0,0.18568172
TCB69340420,0,0.16993292
TCB66336411,0,0.037984475
TCB20136450,1,0.52154344
TCB11919629,0,0.2579416
TCB59298451,0,0.26488164
TCB31197408,0,0.33702728
TCB44636170,0,0.3806088
TCB41122192,0,0.22463614
TCB95582040,1,0.5901325
TCB23049389,0,0.079158954
TCB84550023,0,0.4562976
TCB62951141,0,0.44921905
TCB27921811,0,0.2097458
TCB48160966,1,0.5929815
TCB36102662,0,0.7274411
TCB22621075,1,0.2952654
TCB46849528,0,0.4372565
TCB69421019,0,0.5624298
TCB36775800,0,0.7781353
TCB69812507,1,0.77779424
TCB22206493,0,0.78345007
TCB71163178,1,0.4908163
TCB59051445,0,0.1521284
TCB51663139,0,0.3385597
TCB58046383,0,0.5738591
TCB84849698,0,0.2480335
TCB43512630,0,0.12635957
TCB44061931,0,0.023653496
TCB63651266,0,0.07304369
TCB71302567,0,0.48636565
TCB34252816,0,0.84296834
TCB10194286,0,0.18992071
TCB81772440,0,0.10090955
TCB73824661,0,0.047794987
TCB86719211,0,0.60304976
TCB64351828,1,0.61878127
TCB28176510,0,0.14861059
TCB60866603,0,0.37109742
TCB59688998,0,0.16702199
TCB23075999,0,0.30359688
TCB88966408,0,0.80534184
TCB43111829,0,0.14609483
TCB49366773,0,0.8442305
TCB21835430,0,0.32689235
TCB52622341,0,0.08463387
TCB52062364,0,0.53693575
TCB99954899,0,0.5263539
TCB66894291,0,0.30695114
TCB22610912,0,0.59648633
TCB74351392,0,0.19689853
TCB83640551,0,0.030779
TCB29590988,0,0.15091892
TCB64264052,0,0.7759478
TCB81751749,0,0.04546312
TCB48997377,1,0.54982495
TCB71470233,0,0.57724744
TCB83806017,0,0.48857495
TCB26916635,1,0.6991803
TCB15467185,0,0.046085708
TCB68983210,0,0.13807465
TCB68891703,1,0.2871602
TCB45429871,0,0.06455419
TCB27091853,0,0.29955766
TCB69737722,1,0.59743565
TCB51929797,0,0.049115777
TCB48126732,0,0.29109278
TCB79061345,0,0.28982088
TCB42037568,0,0.49808156
TCB33749319,0,0.36287817
TCB73327191,0,0.17987466
TCB73607932,0,0.5353451
TCB86790117,1,0.7422735
TCB43535753,0,0.092094935
TCB51180317,0,0.41004
TCB61543532,1,0.7542367
TCB91953048,0,0.2935823
TCB96427579,0,0.32860756
TCB98245398,0,0.05622878
TCB41872439,0,0.108091116
TCB20224371,0,0.3354653
TCB23195714,0,0.042589262
TCB51286322,0,0.34543315
TCB15576021,0,0.11617034
TCB13515969,0,0.64577943
TCB74711887,0,0.51106286
TCB38537452,0,0.4015381
TCB71348163,1,0.65043616
TCB39439933,0,0.08531316
TCB57563870,0,0.5664949
TCB16557228,0,0.3115583
TCB90862527,0,0.33537206
TCB40921091,0,0.2264108
TCB31465565,0,0.28632662
TCB72223840,0,0.21243957
TCB82744587,0,0.26088905
TCB60901408,0,0.475287
TCB47704063,0,0.28840974
TCB17664690,0,0.20232168
TCB25897312,0,0.6184105
TCB20898427,0,0.62242204
TCB38618250,0,0.067631
TCB74504400,1,0.5986715
TCB23848282,0,0.47018594
TCB70213225,0,0.46200988
TCB71061795,0,0.88908446
TCB93091982,0,0.11925223
TCB77517976,0,0.11342421
TCB56782869,0,0.27884355
TCB62473900,0,0.071320884
TCB96105562,0,0.50905836
TCB34563586,0,0.3712543
TCB51643852,0,0.13264185
TCB52908362,0,0.31150708
TCB84530590,0,0.3364182
TCB86792153,0,0.16017577
TCB89891962,0,0.28703
TCB90602019,0,0.24808645
TCB68951752,1,0.69352543
TCB69475849,0,0.32167318
TCB97460659,0,0.62990963
TCB24820981,0,0.13258146
TCB76531760,0,0.12001456
TCB84217934,0,0.5934346
TCB63150476,0,0.8617685
TCB11548652,0,0.083151184
TCB75968238,1,0.8406347
TCB49022630,0,0.31130224
TCB18580910,0,0.33387926
TCB18113157,0,0.28819177
TCB21546512,0,0.30692363
TCB94638244,1,0.83437437
TCB59912886,0,0.6092307
TCB71385782,0,0.13488172
TCB57023906,0,0.37931448
TCB38402135,0,0.571293
TCB47540020,0,0.1068555
TCB38284644,0,0.54139876
TCB45219846,0,0.1334406
TCB20267119,0,0.63185984
TCB89542212,0,0.8439597
TCB34861733,0,0.264957
TCB82576189,0,0.102505185
TCB77586094,0,0.4851979
TCB56253670,0,0.39915514
TCB40600267,0,0.41267654
TCB83038749,0,0.29121813
TCB13268514,0,0.07350964
TCB30485026,0,0.117288336
TCB26585641,0,0.27060103
TCB86165948,0,0.8434859
TCB76978869,0,0.39428154
TCB85705711,0,0.08731021
TCB69302808,0,0.5047465
TCB80257665,0,0.03691083
TCB35538308,0,0.27088776
TCB15351975,0,0.4848335
TCB59757437,0,0.5876808
TCB71947678,0,0.21541013
TCB66426874,0,0.38312852
TCB63013283,1,0.7416206
TCB53094439,0,0.4151199
TCB87972805,1,0.41964325
TCB61962113,1,0.8374521
TCB28173850,0,0.68225294
TCB63579594,0,0.11798337
TCB86944025,0,0.17918493
TCB37505935,0,0.382952
TCB34819947,0,0.38919926
TCB24132220,1,0.86253446
TCB39369624,0,0.08400415
TCB36647821,0,0.34737778
TCB90975965,0,0.13323012
TCB31477217,0,0.39116308
TCB15609099,0,0.1750474
TCB37117646,0,0.37761694
TCB41524238,1,0.8227416
TCB33413115,0,0.36348966
TCB56466651,1,0.813428
TCB61702165,0,0.39863828
TCB41978376,0,0.7589543
TCB75471476,0,0.5794825
TCB92818187,0,0.41471055
TCB73234995,0,0.09557745
TCB18322013,0,0.43819642
TCB70084716,0,0.35859597
TCB65786942,0,0.6338341
TCB42533619,1,0.60315573
TCB13158450,0,0.20324329
TCB67148536,0,0.10604844
TCB24794144,0,0.056966703
TCB99349495,0,0.4934246
TCB59717192,0,0.21599104
TCB72058544,0,0.044940226
TCB36482729,0,0.7258993
TCB92121916,0,0.6187748
TCB39555946,0,0.20171343
TCB59678674,0,0.46215925
TCB74245006,0,0.032608714
TCB43004100,0,0.45709702
TCB73287471,0,0.7458496
TCB97124097,0,0.4434041
TCB81816417,0,0.37073115
TCB52110342,0,0.057825454
TCB55272734,0,0.22281423
TCB84124147,0,0.49065483
TCB49007870,1,0.7196391
TCB58329655,0,0.14634998
TCB14942184,0,0.34666803
TCB57954577,0,0.5258126
TCB48669607,0,0.12827292
TCB39410939,0,0.2841081
TCB23632737,0,0.883465
TCB48801346,0,0.04435525
TCB55126555,0,0.48590907
TCB12030676,0,0.6449578
TCB30185805,0,0.48014668
TCB60653668,0,0.37482375
TCB49179416,0,0.15537435
TCB29054718,0,0.5171311
TCB73306304,0,0.5071074
TCB13868543,0,0.090078376
TCB22567456,0,0.025324348
TCB53733182,0,0.31734765
TCB85499712,0,0.11272601
TCB57522820,0,0.49605104
TCB12240224,0,0.6765674
TCB31695162,0,0.519435
TCB73406683,0,0.0135762235
TCB46082375,0,0.098791204
TCB34545963,0,0.13270468
TCB48537933,1,0.4240536
TCB88261503,0,0.48487994
TCB50431866,1,0.54952544
TCB26737975,0,0.12419834
TCB11694389,0,0.22843552
TCB30096734,0,0.8872765
TCB84532020,1,0.8301284
TCB77170288,0,0.8357081
TCB70989448,0,0.1886215
TCB88388326,0,0.4477554
TCB80800036,1,0.7349855
TCB29141630,0,0.57415855
TCB23293900,1,0.72250086
TCB30286458,0,0.3276717
TCB79388556,0,0.62540954
TCB74604128,0,0.44693977
TCB92415320,0,0.33413988
TCB29133762,1,0.8623343
TCB30889878,0,0.41665718
TCB56103855,0,0.6105776
TCB99444569,0,0.62050146
TCB32469427,0,0.39359808
TCB26127435,0,0.015319138
TCB20674239,0,0.04479866
TCB85840073,0,0.1306792
TCB72904507,0,0.6249438
TCB31804572,0,0.7512464
TCB68658239,0,0.31811914
TCB97059926,0,0.032410543
TCB17539795,0,0.4178749
TCB66412556,0,0.5474994
TCB85740461,0,0.41676435
TCB53986378,0,0.30686516
TCB86790361,0,0.5152238
TCB29261690,1,0.511762
TCB43899790,0,0.37799293
TCB56359612,0,0.7630326
TCB55428059,0,0.14124867
TCB47599265,0,0.3568925
TCB16438320,0,0.85229486
TCB47214215,0,0.46618938
TCB48030390,0,0.5957985
TCB22696450,0,0.39890626
TCB88153565,0,0.53627545
TCB56860063,0,0.040957052
TCB50380817,0,0.26950315
TCB28217574,0,0.1983029
TCB83796718,0,0.12710807
TCB34629441,0,0.31570128
TCB25257890,0,0.4511761
TCB96873251,1,0.7898455
TCB83717623,1,0.80342466
TCB63494539,0,0.41720334
TCB53568037,0,0.24694613
TCB83204989,0,0.16592754
TCB40956451,0,0.7958611
TCB19390580,0,0.44676787
TCB25307078,1,0.78388256
TCB18317912,1,0.8260999
TCB80146398,0,0.5097565
TCB40833081,0,0.07303263
TCB70729565,0,0.15486051
TCB73272351,0,0.5295722
TCB39996942,0,0.32953432
TCB71320614,0,0.45491934
TCB85096969,0,0.46200368
TCB46755062,0,0.16533326
TCB17023572,0,0.16173254
TCB51734259,0,0.50675803
TCB32077320,0,0.27723837
TCB11317045,0,0.8181223
TCB24883678,0,0.6350705
TCB95883103,0,0.31652853
TCB91652052,0,0.78782505
TCB78221116,0,0.35309988
TCB88292270,0,0.0308068
TCB23910559,0,0.6365838
TCB73564070,1,0.5044288
TCB42927113,0,0.28278923
TCB19030470,1,0.15846147
TCB19965534,0,0.614849
TCB59309654,0,0.40305406
TCB94516652,0,0.27617142
TCB78545280,0,0.5281871
TCB53192353,0,0.5606261
TCB11772256,0,0.22487304
TCB17406803,0,0.3226756
TCB57498212,0,0.054182723
TCB17764437,0,0.47256804
TCB35326772,0,0.47027588
TCB68903506,0,0.63344544
TCB59076338,0,0.51663494
TCB70334237,0,0.024656275
TCB99560638,0,0.17850648
TCB59493693,0,0.09046368
TCB28012655,0,0.21369044
TCB14352389,1,0.6394146
TCB95516838,1,0.5754638
TCB61584660,0,0.65742856
TCB56918755,0,0.041945707
TCB70512828,0,0.53874665
TCB42086642,0,0.58009654
TCB49049366,0,0.49623108
TCB51420955,0,0.48065212
TCB27440167,0,0.12558441
TCB45216333,0,0.33029938
TCB37827322,1,0.43251973
TCB83005046,1,0.7802332
TCB84875103,0,0.75293154
TCB55615104,0,0.63355654
TCB47345565,0,0.056775663
TCB16353400,0,0.49168083
TCB53167838,1,0.3557319
TCB73001985,0,0.05295296
TCB10515288,0,0.40477425
TCB87168997,0,0.40811777
TCB79228393,0,0.012655133
TCB88038218,0,0.060632385
TCB21368071,0,0.49712637
TCB31279015,0,0.6359763
TCB12693156,0,0.063081555
TCB60622105,1,0.75004435
TCB82094932,0,0.6869131
TCB80352330,0,0.6072632
TCB43548347,0,0.28438947
TCB94338053,0,0.075401366
TCB86373082,0,0.1401584
TCB93733318,0,0.02197744
TCB46457219,0,0.3969962
TCB28888068,0,0.37829253
TCB85776856,0,0.32026464
TCB92071351,0,0.11584419
TCB94672025,0,0.44407675
TCB43381938,0,0.5774056
TCB63615221,0,0.8775026
TCB27964888,0,0.21349931
TCB83413248,0,0.10467953
TCB60239839,0,0.089822896
TCB70087805,0,0.06043472
TCB33135520,0,0.57594186
TCB62766658,0,0.18708467
TCB12621668,0,0.060730904
TCB28667182,0,0.4224056
TCB28130018,0,0.31170535
TCB40291895,0,0.018586459
TCB35462413,0,0.4999197
TCB89890214,1,0.661201
TCB71516878,0,0.041955225
TCB18809508,1,0.7400278
TCB27883871,0,0.35924426
TCB57890968,0,0.82366693
TCB14612999,0,0.051740028
TCB13067874,0,0.6697529
TCB43778113,0,0.53458935
TCB23729060,0,0.44466278
TCB42884119,0,0.019835783
TCB52660372,1,0.58368194
TCB70452712,0,0.7939423
TCB63913650,1,0.5355231
TCB26672529,0,0.18059483
TCB44424122,0,0.1585095
TCB34515727,0,0.16930778
TCB29549728,0,0.36442927
TCB87864131,0,0.41297826
TCB63922538,0,0.2672919
TCB84244742,0,0.08927046
TCB68560913,0,0.5910518
TCB40975834,0,0.8230096
TCB64528885,0,0.6136123
TCB65207043,0,0.3027377
TCB14241270,0,0.7951579
TCB95317703,0,0.71218175
TCB75115243,0,0.26610506
TCB31370250,0,0.16901277
