Customer_ID,y_true,y_proba
TCB4299232,0,0.014550435823455367
TCB2694687,0,0.060171377971199085
TCB5583003,0,0.0012171598084075536
TCB2650347,1,0.6400752616255336
TCB6206571,0,0.0026428007132940907
TCB4177566,0,0.005507095230722824
TCB9271171,0,0.005145846596877597
TCB8889101,1,0.8283239793647208
TCB1248618,0,0.011970896700131056
TCB9767337,0,0.006307413224281289
TCB7537653,0,0.723356362273182
TCB5483452,0,0.623720963249567
TCB1896598,0,0.0051903900719228995
TCB6656765,0,0.2977890128518211
TCB1803106,0,0.8815909413004285
TCB2769544,0,0.019029541890026713
TCB6001065,0,0.0034638506854386946
TCB6325421,0,0.0006183971392039027
TCB9622202,0,0.00036851254295115787
TCB3567829,0,0.00022652586888665082
TCB3012521,0,0.03164846898274592
TCB5229609,0,0.011876287995587483
TCB9599845,0,0.1324170378056624
TCB4154479,1,0.8276499715631941
TCB2811686,0,0.00013803791150083836
TCB1972181,0,0.6209000144489304
TCB6335533,0,0.01081846390373356
TCB9659305,0,0.0010966989594444437
TCB1904582,0,0.05687343434778207
TCB4297922,0,0.004248991650410749
TCB3672006,0,0.8469251107214695
TCB9237484,0,0.3317947798567554
TCB5291411,1,0.5924109249823268
TCB6825438,0,0.002169452780403941
TCB8891495,0,0.30739612315916204
TCB1034575,0,0.39668109488054437
TCB2922492,0,0.0011538676464139602
TCB1633850,0,0.009894123259441966
TCB1720160,0,0.1928850034395137
TCB3412278,0,6.0570459837480855e-05
TCB6739866,0,0.0005392722937694278
TCB9260397,0,0.7299621636256348
TCB3471686,0,0.3324119028908693
TCB1530545,0,0.5574420958479998
TCB4401635,0,0.006543902407348394
TCB8492533,0,0.007120762347453385
TCB6935655,0,0.0018088674115663075
TCB1176946,0,0.965578187217013
TCB6816553,0,0.022731047155140474
TCB4413719,0,0.028334039694717813
TCB4092823,0,0.0033670364767323666
TCB1934537,0,0.0011242907807093292
TCB3542980,0,0.0015750696243516738
TCB2634897,0,0.929465625361931
TCB1586766,0,0.0018052744067478775
TCB2521682,0,0.8955956947108009
TCB8419347,0,0.006895882690431078
TCB8954248,0,0.23691630828195656
TCB1604909,0,0.6252270197436067
TCB9240750,0,0.0005511538942165226
TCB9370331,0,0.8437554054859784
TCB5927542,0,0.039498415622189906
TCB1036661,0,0.00044888674880679246
TCB7272356,0,0.02916345573669256
TCB9228920,0,0.016435822567357806
TCB2703213,0,0.02094198554529799
TCB4642097,0,0.950163092226774
TCB1752232,0,0.0009823946688415355
TCB5174860,0,8.90921484460277e-05
TCB4521335,0,0.062318806696875825
TCB2080688,0,0.0005513115569782117
TCB8145425,0,6.801128165555693e-05
TCB1186971,0,0.3995107924810262
TCB2266576,0,0.0016404692353469475
TCB2750987,0,0.116853018675971
TCB6485357,0,0.00046708686906441946
TCB5601883,0,0.3819464897971979
TCB7110248,0,0.012220357131507053
TCB4084010,0,0.027456516350855158
TCB4581752,0,0.024723675247847302
TCB7113816,0,0.003234331053802467
TCB4147398,0,0.8244276599600873
TCB9017025,0,0.005011654539039878
TCB6390651,0,0.022941794432205943
TCB3513710,0,0.0135545879825929
TCB1794728,0,0.006750017185268974
TCB1274742,0,0.0008686218017617631
TCB9742896,1,0.9761337634944776
TCB7643882,0,0.04370197823516758
TCB3591629,0,0.0012884488331100616
TCB1664357,0,0.9206398911377247
TCB5144298,0,0.0009031906041458723
TCB8186015,0,0.0014790181743246473
TCB1357590,0,0.06262008050325481
TCB8112983,0,0.9108911023091045
TCB3529764,0,0.0003670281783047735
TCB2432421,0,0.0011854556936679085
TCB8266677,0,0.00023877179460006035
TCB1866550,0,0.0006935359653392313
TCB1202346,0,0.0006004514844888285
TCB7669040,0,0.021210891263628913
TCB1759740,0,0.0013930080575710955
TCB9101300,0,0.026237281386648322
TCB6695033,0,0.0009497499588672994
TCB8936634,0,9.539363121237421e-05
TCB2224537,0,0.0003673964776382572
TCB9088908,0,0.08762751256793229
TCB3346027,0,0.960051696239276
TCB7926879,0,9.091756949983913e-05
TCB7669292,0,0.05876980188855253
TCB3622641,0,0.3341183035596105
TCB1501018,0,0.0006410749079810545
TCB5606674,0,0.11904286554964956
TCB6012699,1,0.005099591830712562
TCB4455140,0,0.04108067561792468
TCB4275005,0,0.03873007979382819
TCB3012379,0,0.003330838253431982
TCB8120128,0,0.0003337264407086495
TCB4205414,0,0.0013841547092577477
TCB3254809,0,0.2984875623375056
TCB5429445,0,0.001669098890644199
TCB5164534,0,0.0001889273513667055
TCB4394767,0,0.032245764935206464
TCB8308165,0,0.0002466677136980042
TCB6078868,0,0.0012947647503158625
TCB4285420,0,0.0007405606674007349
TCB7808412,0,0.7128327026160702
TCB3746316,0,0.0008779553733678499
TCB4647159,0,0.013007924473118524
TCB2353503,0,0.0024617354190955283
TCB9996159,0,0.0017610147293358911
TCB3409945,0,0.014827603801204983
TCB8607095,0,0.020034866285365802
TCB8134853,0,0.0021305561031582897
TCB9279091,0,3.864652350035804e-05
TCB4817864,0,0.0018711111270747123
TCB1983757,0,0.03538991502017638
TCB5267842,0,0.14667552033542694
TCB5831604,0,0.00012974066306957441
TCB4211299,1,0.8755322175045074
TCB5345226,0,0.6812968190897203
TCB8916989,0,0.00411280225183513
TCB1090251,0,0.0005897301507289222
TCB5943672,0,0.03392338159309172
TCB8387873,0,0.0003790220327574943
TCB5032422,0,0.039372825951987406
TCB8955882,0,0.3918672685118945
TCB8081710,0,6.357167725751586e-05
TCB3098814,0,0.00010848667369025695
TCB7237564,0,0.01074198712206779
TCB9226039,0,0.0551853346951395
TCB1752132,0,0.6865388438728592
TCB4247482,0,0.04986875488824205
TCB7879617,0,0.019962044657499928
TCB6918545,0,0.0003828112023277011
TCB7956319,0,0.0022172075166326153
TCB1124748,0,0.12762565030945358
TCB7695996,0,0.0025778982939575145
TCB9549707,0,0.0009260558963179107
TCB7298327,0,0.03366858428146402
TCB8078583,0,0.00037596572958888754
TCB9154672,0,0.013863036777923176
TCB4761879,0,0.017613198982250514
TCB7254344,0,0.004770038202402866
TCB5270309,0,0.0003025831358455082
TCB8158308,0,0.0010998875833051166
TCB3234297,0,0.025046262332419585
TCB8761986,0,0.0006170714062167894
TCB7539545,0,0.49216726538228767
TCB8175707,0,0.24750926749495655
TCB7414606,0,0.0010525908005713893
TCB4912954,0,0.08624559657772961
TCB7207673,0,0.04263791756287546
TCB2153113,0,0.02451804207290561
TCB4826879,0,0.000827712407875766
TCB1325295,0,0.021030534259478335
TCB7397379,0,0.0011485305463923472
TCB6724861,0,0.0065143698173565105
TCB2453457,0,0.0005384873268568015
TCB1237249,0,0.018809924487968917
TCB7542472,0,0.44948495834929936
TCB7561262,0,0.03323723720734108
TCB3032612,0,0.0013794983076434936
TCB7880707,0,0.01718018707544816
TCB8729009,0,0.2801131432610574
TCB9828733,0,0.0003982109957133097
TCB1443088,0,0.027068057576656143
TCB7150387,1,0.7363240608639396
TCB5605926,0,5.206639958270253e-05
TCB3758599,0,0.0016310071809250198
TCB2086360,0,0.009984029789638233
TCB3589034,0,0.0031552810408747717
TCB5207030,0,0.00015823052354506123
TCB8125670,0,0.011773022831291462
TCB8257121,0,0.00016631271283350604
TCB9261036,0,0.0005527199247339378
TCB8784737,0,0.002163094972119606
TCB9582997,0,0.05240064227485691
TCB5200537,0,0.03046003376369188
TCB4718538,0,0.9715302180210572
TCB4326965,0,0.18347945602437443
TCB7094118,0,0.19417642811129512
TCB2334608,0,0.8476651664449766
TCB5357003,0,0.00032762431504282103
TCB3628109,0,0.00043351918164829715
TCB2555269,0,0.3915970274398931
TCB6715995,0,0.001452389716880742
TCB8927132,0,0.009845856515173165
TCB4437964,0,0.0003301448071566667
TCB8026944,0,0.036996269018869855
TCB9778474,0,0.0234631286644014
TCB1219103,0,0.003422371169686536
TCB9944999,0,0.0012522045423980007
TCB4207686,0,0.3151821621113341
TCB6474859,0,0.016907065941834276
TCB9947809,0,0.005437655836895158
TCB8415493,0,0.1368796628248222
TCB4713740,0,0.09139100006452604
TCB5003257,0,0.5325148822957585
TCB3530835,0,0.3339810004613885
TCB1060250,0,0.00019046964088269354
TCB5354024,1,0.796686302441892
TCB9990633,0,0.28940947840611286
TCB5422747,0,0.0023242939958827945
TCB4760708,0,0.0008273482758782424
TCB9925573,0,0.030246406688388107
TCB7427556,0,0.03464231620736668
TCB4727089,0,0.0033632689414901324
TCB8990013,0,0.0012277887687279741
TCB5078014,0,0.03793106052688568
TCB6022509,0,0.09310315475609537
TCB8842588,0,0.4149348482447676
TCB1738717,0,0.0020377739479674017
TCB1055047,0,0.0037706288031534117
TCB2890097,1,0.9535374002326454
TCB1831058,0,0.0001343338448566002
TCB6921693,0,0.0007643876043822136
TCB5967052,0,0.062096175181959215
TCB2860845,0,0.2036723108282548
TCB8201694,0,0.00581476541725214
TCB2976785,0,0.004721424539175923
TCB3164004,0,0.0021865474634462367
TCB2239315,0,0.001909027357784567
TCB4595029,0,0.017192282401200278
TCB3871875,0,0.001118337594593752
TCB2105950,0,0.0008005346949788483
TCB8024978,0,0.0008025248471408944
TCB6769905,0,0.01880246173773059
TCB5841044,0,0.0007515674950880269
TCB8714741,0,0.5857354218578379
TCB2662679,0,0.00025806094825911024
TCB2154566,0,0.0004654109309412585
TCB8298553,0,0.0011693951727459442
TCB3066471,0,0.00037470116122931973
TCB2545497,0,0.002130787664534245
TCB5905126,0,0.001239046140740196
TCB2149203,0,0.0004849864986906186
TCB7341563,0,0.006885256753829514
TCB1180298,0,0.011717766269299552
TCB1771951,0,0.0007906207350296294
TCB6899998,0,0.0006735801146359463
TCB8477251,0,0.10384285279173229
TCB3446838,0,0.5533825099062509
TCB8055923,0,0.003306223255756727
TCB3178709,0,0.022656384340821442
TCB2495028,0,0.2759405229593731
TCB5629845,0,0.006695042371361412
TCB4849426,0,0.0009023658350192585
TCB8072906,0,0.007949155946430437
TCB1261668,1,0.9866261346423337
TCB3306014,0,0.024957044116319826
TCB2200996,0,0.005030463660097442
TCB5773183,0,0.09651495096404825
TCB5996262,0,0.0004209781207290234
TCB5116211,0,0.0024010109038645985
TCB5447431,0,0.16648955585563213
TCB5799231,0,0.0010273081179155742
TCB6088640,0,5.8743827745754355e-05
TCB5632977,0,0.0044854433870480485
TCB6943600,0,0.00024136924910514015
TCB6912064,0,0.04858672140553378
TCB8260868,0,0.04511488054584809
TCB3662026,0,0.013140864208157332
TCB6611564,0,0.006092849238033131
TCB7443390,0,0.0011238291294163466
TCB7027909,0,0.3817049959675953
TCB8585108,0,7.084120229843165e-05
TCB4777011,0,0.0001629002548431725
TCB8367250,0,0.0010964464809250425
TCB4344065,0,0.0004008481738168489
TCB8031329,0,0.0018067596800044048
TCB8989087,0,0.00019804061244748484
TCB7818432,0,0.00044353007574246344
TCB1534151,0,0.027357333849570786
TCB5084774,0,0.35232027044426206
TCB7506717,0,0.0006360774078174698
TCB1233425,0,0.04222949681450413
TCB6517603,0,0.02529744981707124
TCB9441994,0,0.00046919306592810316
TCB2093929,0,0.30084557864865985
TCB9528322,0,0.03395085740349181
TCB8326692,1,0.02285911853503941
TCB4862776,0,0.0016913398839981456
TCB2249534,0,0.00046976470754368516
TCB8323338,0,0.0002531336886611523
TCB1634681,0,0.04455718686143959
TCB1371710,0,0.005980694921459378
TCB3706117,0,0.0016625416546002054
TCB1073541,0,0.007004522083140024
TCB1496282,0,0.3904576823669977
TCB3719320,1,0.4085822799833721
TCB3521676,0,0.0002239188630795225
TCB6168362,0,0.005686684201600019
TCB5887055,0,0.03160670585505716
TCB1555277,0,0.32050025720056613
TCB2902484,0,0.036206930945070735
TCB6165289,0,0.022274468490204122
TCB8288141,0,0.004368598847582911
TCB2972427,0,0.12699279626199528
TCB2875882,1,0.9382699463358256
TCB3128726,0,0.060776606846007455
TCB4683458,0,0.12526353513767893
TCB5368848,0,0.9491177192787519
TCB3157182,0,0.0001874753748179037
TCB9328172,0,0.12099086142038451
TCB7293185,0,0.0002531004052808005
TCB9471111,0,0.029818616338455867
TCB5709578,0,0.0001921233390703105
TCB5130444,0,0.007460687704839179
TCB2102884,0,0.0004291878110614974
TCB7658639,0,0.0027457013113439334
TCB1318507,0,0.04898182327548615
TCB8332820,0,0.7420847990184998
TCB3922858,0,0.033562434190734465
TCB5291699,0,0.0001955141940240679
TCB9896554,0,0.002999639398620149
TCB2160699,1,0.9493784316010904
TCB9171317,0,0.00038579309466906794
TCB5580570,0,0.0024213010919551838
TCB2701729,0,0.004598392990460923
TCB2638772,0,0.00010835301756019982
TCB5475902,0,0.0038127516884627006
TCB4177577,0,0.0003622608652148459
TCB5824421,0,0.12318306062152283
TCB7215552,0,0.0009986311227385071
TCB1483617,0,6.412516329041835e-05
TCB8839242,0,0.044241461439682175
TCB7496292,0,0.08538436006923399
TCB7970452,0,0.00039038780222776676
TCB4728854,0,0.01180105745236011
TCB8686280,0,0.00037543028016246154
TCB9544640,0,0.00018737446807608402
TCB5903985,0,0.0200085943260014
TCB5213475,0,0.0063824150462467805
TCB9454184,0,0.30349236738188934
TCB2371773,0,0.00030304589512301135
TCB8591937,0,0.01213414750636114
TCB8924180,0,0.021156681145868023
TCB9434378,0,0.11283312712230185
TCB5503816,0,5.4738290576336976e-05
TCB7559222,0,0.0008167899982884998
TCB5935479,0,0.7381289424344435
TCB2737462,1,0.8531316787570924
TCB5342627,0,0.1129952787918385
TCB2628305,0,0.06996159712000376
TCB3269099,0,0.0032802083837745093
TCB3228485,0,0.0022785067212938185
TCB9371794,0,0.004646838832013989
TCB3973504,0,8.899504911717991e-05
TCB6104213,0,0.009154050402199918
TCB7013133,0,0.0008715232256047225
TCB7639250,0,0.0010009658786517294
TCB6527326,0,0.6927980133184705
TCB2400739,0,0.016886193026980956
TCB3904173,0,0.0027885893529869116
TCB4503519,0,0.06795365988046113
TCB1301585,0,0.0034673506282571396
TCB7472443,0,0.07946303103017018
TCB3790207,0,0.0003872024399683488
TCB8094701,0,0.00019209942421524368
TCB2446618,0,0.39731424216978994
TCB8122195,0,0.4910313217496914
TCB3264601,0,0.2139189861177885
TCB1583839,0,0.022507733024521803
TCB6934806,0,0.01950393845148698
TCB9605810,0,0.019822876189878016
TCB4918116,0,0.0005398309253071299
TCB7647511,0,0.0028259626743146462
TCB3497472,0,0.0007073241930062407
TCB8322876,0,0.00013770287740213783
TCB8981720,0,0.04679468502949201
TCB4053072,0,0.29970879423762203
TCB6220984,0,0.0014954807361090509
TCB7442866,0,0.0002810272653395826
TCB4562739,0,0.49535064946225066
TCB9323271,0,0.000161699777415447
TCB2283639,0,0.0012904315316792107
TCB5787194,0,0.001620886970187687
TCB6596775,0,0.2256953885834822
TCB5801210,0,0.0003969693785414991
TCB4475659,0,0.298989739716232
TCB7719521,0,0.009889696698239218
TCB2684731,0,0.0012292595088574804
TCB8712009,0,0.00018723400379894972
TCB2004646,1,0.6997795617557006
TCB3457080,0,0.08575458894447971
TCB8209893,0,0.016605167513805447
TCB1628978,0,0.002541094892350339
TCB5078013,0,0.00018428320930428892
TCB6015560,0,0.0004234727167183178
TCB3659295,0,0.31710179584012765
TCB7415559,0,0.10854789113900822
TCB5248173,0,0.0012115012786563437
TCB8491547,0,0.015112690559325011
TCB6478334,0,0.0002106132343781367
TCB6952742,0,0.7898074876330805
TCB9963737,0,0.0016241771921396758
TCB9551076,0,0.005252223921144562
TCB2272483,0,0.7401919966907748
TCB3746814,0,0.5559139852943747
TCB6909046,0,0.09117942846315687
TCB1299848,0,0.0627517225596826
TCB6465637,0,0.00014368082264753368
TCB2873413,0,0.051126052749312215
TCB8378832,0,0.0002525121210949698
TCB8190419,0,0.07475341431974603
TCB7335825,0,0.9597654171636061
TCB9394950,0,0.0037897394982538695
TCB6231511,0,0.0157889421293617
TCB7456141,0,0.00207637304077655
TCB1820165,0,0.0015826695994122827
TCB5701759,0,0.4179873318706723
TCB2062344,0,0.0016331274843032243
TCB7280079,0,0.020679085461560002
TCB6531175,0,0.023335398687498513
TCB5340020,0,0.0023296326378138828
TCB2915161,0,0.0209558643139761
TCB3797919,1,0.9275220112325161
TCB6524389,0,0.325471919667924
TCB4875381,0,0.04924881176817123
TCB9780041,0,0.020487892599017708
TCB5103197,0,0.12742517807627102
TCB8326040,0,0.0020491643779705767
TCB2372735,0,0.00032262229714500934
TCB2277195,0,0.0004732545571618864
TCB1445899,0,0.0016926090063892746
TCB1218727,0,0.0005609793880074826
TCB9958007,0,0.2619406400424525
TCB8709127,1,0.9587939359409137
TCB5099332,0,0.0011883772357716832
TCB5333117,0,0.0027958635137825725
TCB6464042,0,0.00023056842699230767
TCB7290895,0,0.03323876735593726
TCB4026026,0,8.684386274440186e-05
TCB3523309,0,0.017045085457165852
TCB5850329,0,0.10323922450567694
TCB4225599,0,0.000446545184280637
TCB3571962,0,0.00019461794353683662
TCB2111725,0,0.0005175863196229559
TCB6421924,0,0.3916708933135139
TCB3122859,0,0.00014754943446992726
TCB8820753,0,0.0007919073027748995
TCB1975334,0,0.0006050302052046853
TCB1768287,0,0.43283339512912156
TCB5634420,1,0.83237305371404
TCB9719473,0,0.01690788639185187
TCB6133226,0,0.8462574992410588
TCB2263248,0,7.021738602904386e-05
TCB9813576,0,0.023439696526285376
TCB5041949,0,0.03825231433986365
TCB1078509,0,0.00018189440842118215
TCB8415802,0,0.00108851927047159
TCB1107104,0,0.018823346011141384
TCB1599194,0,0.0055731314340608925
TCB8360686,0,0.839589878539412
TCB7878770,0,0.0006617309784032301
TCB9973378,0,0.595957365079687
TCB8065509,0,0.7170278325774138
TCB6885298,1,0.9395539670836041
TCB7607663,0,0.872289607490013
TCB1425378,0,0.00028419980950371277
TCB3017407,0,0.004988945398023993
TCB5563134,0,0.01095543594192997
TCB5828300,0,0.041751764853505145
TCB8862929,0,0.001908183440149565
TCB8272695,1,0.9034571532583336
TCB7907707,0,0.0101028961092168
TCB5849648,0,0.014957409749689822
TCB5920475,0,0.00074970385153388
TCB9305751,0,0.0002655996701609775
TCB3914518,0,0.032033444073331765
TCB7626123,1,0.511327019614262
TCB1354751,0,0.15985707582136696
TCB8842366,0,0.024574972379564422
TCB1510211,0,0.00022967417600822774
TCB8755751,0,0.21317575478415038
TCB1434278,1,0.42811362988489315
TCB7378416,0,0.5515699617484996
TCB8999732,0,0.10486352971337586
TCB2794228,0,0.00021875357403807757
TCB9038900,0,0.0004697027108901349
TCB6670895,0,0.6247889339579162
TCB5233009,0,0.014138214921836586
TCB8465812,0,0.002051265181754491
TCB9356198,0,0.7132012599121185
TCB7024658,0,0.0022346626976765807
TCB3255711,0,0.7531091431180755
TCB3456629,0,0.08061639255727401
TCB3720860,0,0.0005853136044225133
TCB3841556,0,0.0006899063662805592
TCB4565663,0,0.00017067483279397728
TCB4492885,0,0.023004761799867025
TCB4929136,0,0.761789817868319
TCB4347097,0,0.0007431225542437948
TCB7051925,0,0.010127732333031035
TCB8576370,1,0.7517214276425757
TCB2970892,0,0.0057893556336545745
TCB1879234,0,0.006903061051231069
TCB5180449,0,0.7407985714033636
TCB8649498,1,0.6768563717272165
TCB7658401,0,0.5232827171090634
TCB3818776,0,0.0022740835676510955
TCB4794753,0,0.0014404574876106253
TCB6287386,0,0.006477916889189278
TCB2079211,0,0.0006158005094105219
TCB9937568,0,0.017533477920219552
TCB4896518,0,0.02488952081237198
TCB4601258,0,0.01586195404636026
TCB9933081,0,0.003565586525524901
TCB8755841,0,0.00015132658051345062
TCB3726311,0,0.000820294000653557
TCB1925153,1,0.6419964256843702
TCB5538371,0,0.005405976669726969
TCB5414986,0,0.06317937815084369
TCB4570670,0,0.000153714143446765
TCB6154586,0,0.000541621349795924
TCB5627682,0,0.15696869653912135
TCB6617988,0,0.0063704106985426
TCB2341786,0,0.007146325133208446
TCB3675783,0,0.001982886334261677
TCB7793403,0,0.03369712757026312
TCB2942540,0,0.008596872521238511
TCB7245855,0,0.0154145103883604
TCB1207012,0,0.0007112797951680686
TCB1761351,0,0.06075899802633095
TCB1678527,0,0.07646252034362011
TCB7980154,0,0.0014370483454241828
TCB8064677,0,0.09448044857667291
TCB7690788,0,0.004888958304328071
TCB6378343,0,0.7315439205193798
TCB5425728,0,0.9060590589237026
TCB5603005,0,0.3119613919800753
TCB7622748,0,0.021599469785808102
TCB2305663,0,0.0007217667834565612
TCB5545864,0,0.005417162870226602
TCB3243301,0,0.0018822755897292646
TCB1854935,0,0.03906926481284533
TCB9453740,0,0.9102575288517754
TCB3903515,0,0.0011962597283572962
TCB5570917,0,0.01168332913523016
TCB1517391,0,0.00011301708401172486
TCB2813811,0,0.001776244522523971
TCB9340357,0,0.027578453953902234
TCB8404476,0,0.09426603136622483
TCB9178040,0,0.005656550439867429
TCB1877253,0,0.002492253009108903
TCB7402609,0,0.0049296127029006594
TCB5270921,0,0.00028489379965631283
TCB1538371,0,0.07425984996165648
TCB7088341,0,0.008341825300282926
TCB9331732,0,0.13896002302199878
TCB4820941,0,0.0007928955836212772
TCB8234747,0,0.001773448577341573
TCB3556123,0,0.00020354660360198716
TCB4091670,0,0.015922740279958204
TCB3013026,0,0.2298657110711404
TCB4528499,0,0.021804321908354473
TCB4634043,0,0.11011577489069607
TCB8923998,0,0.14135980826543
TCB5469162,0,0.4718400788904608
TCB6406620,0,0.015559276811928724
TCB1696878,0,0.014140087764702746
TCB6194987,0,0.12336010421613008
TCB6919220,0,0.03736442612561445
TCB2056287,0,0.5681327706758112
TCB6405961,0,0.0028277685508191993
TCB4612578,1,0.3040954611540875
TCB6155035,0,0.0010521572990301433
TCB4134557,0,0.029533100104645972
TCB9010293,0,0.012964249640838666
TCB7683857,0,0.013803806471096004
TCB7127494,0,0.002272160278021188
TCB3867947,0,0.00012566694568536408
TCB2808739,0,0.00037813112242122575
TCB8694837,0,0.203201803611101
TCB5882164,0,0.10803558374419518
TCB2776310,0,0.8540442150703095
TCB4906201,0,0.0035539427864010637
TCB6402566,0,0.0006676338665535612
TCB3856453,0,0.4121071667704428
TCB6304250,0,0.681730868207441
TCB7996062,0,0.0027428054450340847
TCB9380713,0,0.004660289814404377
TCB2038669,0,0.4505353734447811
TCB4581931,0,0.010360667144349116
TCB4550138,0,0.0017312215766616223
TCB5493629,0,0.0009248081511524549
TCB3728015,0,0.012952940481110543
TCB6114267,0,0.0015021371881238801
TCB6919447,0,0.0028885960265974493
TCB8668595,0,0.0533913584065329
TCB8452095,0,0.0012162841468223251
TCB6748686,0,0.0002927721218010946
TCB1225136,0,0.27561836290702824
