rider_id,lat,lon,h3_index,timestamp
R_0051,10.795858108270151,106.66998082973147,8965b56451bffff,2026-07-01T21:47:17.616138
R_0052,10.784943923796304,106.6707724902691,8965b564593ffff,2026-07-01T21:47:17.616140
R_0053,10.784582956762788,106.71046456118881,8965b5662cfffff,2026-07-01T21:47:17.616141
R_0054,10.754560281548658,106.68322170770757,8965b5661c3ffff,2026-07-01T21:47:17.616143
R_0055,10.7806785972814,106.66000830957569,8965b566e4fffff,2026-07-01T21:47:17.616145
R_0056,10.764260667894476,106.70516811696001,8965b566053ffff,2026-07-01T21:47:17.616146
R_0057,10.8093372354144,106.70262371777825,8965b56712bffff,2026-07-01T21:47:17.616148
R_0058,10.761633053306333,106.68430923310605,8965b56615bffff,2026-07-01T21:47:17.616150
R_0059,10.758574638632274,106.71137280782563,8965b5660dbffff,2026-07-01T21:47:17.616151
R_0060,10.781858651762889,106.66068042047631,8965b566e4fffff,2026-07-01T21:47:17.616153
R_0061,10.801878970941717,106.68682656265864,8965b56440fffff,2026-07-01T21:47:17.616155
R_0062,10.757701084184257,106.6852518212276,8965b5661cbffff,2026-07-01T21:47:17.616156
R_0063,10.806155439357841,106.67646759055535,8965b564097ffff,2026-07-01T21:47:17.616158
R_0064,10.777912520321262,106.69810333011733,8965b5662afffff,2026-07-01T21:47:17.616159
R_0065,10.761831185141112,106.66628543059683,8965b566167ffff,2026-07-01T21:47:17.616161
R_0066,10.79539174599087,106.69835851538,8965b5644d3ffff,2026-07-01T21:47:17.616163
R_0067,10.800371626425246,106.71740630705823,8965b56718bffff,2026-07-01T21:47:17.616165
R_0068,10.77873788627028,106.69590066894251,8965b5662afffff,2026-07-01T21:47:17.616166
R_0069,10.780015150732998,106.6979055937298,8965b566233ffff,2026-07-01T21:47:17.616168
R_0070,10.755290309597,106.66173504844443,8965b566127ffff,2026-07-01T21:47:17.616170
R_0071,10.790802156811031,106.66376623687725,8965b564517ffff,2026-07-01T21:47:17.616171
R_0072,10.754952706038692,106.67351844919698,8965b566103ffff,2026-07-01T21:47:17.616173
R_0073,10.788933401620328,106.67829637602107,8965b56636bffff,2026-07-01T21:47:17.616175
R_0074,10.783860893180579,106.69760876003362,8965b56623bffff,2026-07-01T21:47:17.616176
R_0075,10.760417577616893,106.71882974470155,8965b566617ffff,2026-07-01T21:47:17.616178
R_0076,10.787655598358372,106.71071431086281,8965b566253ffff,2026-07-01T21:47:17.616180
R_0077,10.764725207392015,106.67990951441143,8965b56614bffff,2026-07-01T21:47:17.616182
R_0078,10.806236884691025,106.68136043019328,8965b564467ffff,2026-07-01T21:47:17.616184
R_0079,10.780265142061817,106.67610395932094,8965b56633bffff,2026-07-01T21:47:17.616186
R_0080,10.774092816220532,106.70982096590107,8965b566283ffff,2026-07-01T21:47:17.616187
R_0081,10.772220505009509,106.70153314505288,8965b5662b3ffff,2026-07-01T21:47:17.616189
R_0082,10.799833312941963,106.68137686682249,8965b564433ffff,2026-07-01T21:47:17.616190
R_0083,10.799956380840364,106.7015438887491,8965b5644dbffff,2026-07-01T21:47:17.616192
R_0084,10.759401622864484,106.69230025597115,8965b566033ffff,2026-07-01T21:47:17.616194
R_0085,10.764437689787375,106.68236412444917,8965b56614bffff,2026-07-01T21:47:17.616195
R_0086,10.794587458559525,106.68438504377869,8965b5644abffff,2026-07-01T21:47:17.616197
R_0087,10.788320264349494,106.71563504237133,8965b567527ffff,2026-07-01T21:47:17.616198
R_0088,10.768316021973435,106.69215025320408,8965b566067ffff,2026-07-01T21:47:17.616201
R_0089,10.782448330183032,106.69287583479597,8965b566227ffff,2026-07-01T21:47:17.616202
R_0090,10.763116832689235,106.66860947789566,8965b566167ffff,2026-07-01T21:47:17.616204
R_0091,10.802121696648253,106.67995637777955,8965b564423ffff,2026-07-01T21:47:17.616206
R_0092,10.75211945792517,106.7151621407582,8965b56644fffff,2026-07-01T21:47:17.616207
R_0093,10.778726505027336,106.70210049076096,8965b566217ffff,2026-07-01T21:47:17.616209
R_0094,10.79028460381895,106.68641956891568,8965b5644b3ffff,2026-07-01T21:47:17.616211
R_0095,10.770601285016467,106.7004607101297,8965b56604fffff,2026-07-01T21:47:17.616212
R_0096,10.750987392250236,106.69031198247625,8965b5660a7ffff,2026-07-01T21:47:17.616214
R_0097,10.794375309031418,106.67782102484674,8965b5645dbffff,2026-07-01T21:47:17.616216
R_0098,10.80101785087534,106.66101844669666,8965b564577ffff,2026-07-01T21:47:17.616217
R_0099,10.777648133297236,106.70094163714182,8965b5662abffff,2026-07-01T21:47:17.616219
R_0100,10.755133362045221,106.6679752324791,8965b56613bffff,2026-07-01T21:47:17.616220
R_0101,10.754089164544727,106.67587425715577,8965b566103ffff,2026-07-01T21:47:17.616222
R_0102,10.788898466813908,106.70170793009436,8965b566263ffff,2026-07-01T21:47:17.616224
R_0103,10.789119206224386,106.709710227561,8965b566243ffff,2026-07-01T21:47:17.616226
R_0104,10.803500276424504,106.6718788046827,8965b56454bffff,2026-07-01T21:47:17.616227
R_0105,10.79856807987052,106.66594108097642,8965b56450bffff,2026-07-01T21:47:17.616229
R_0106,10.753013296004093,106.71602155297501,8965b56644fffff,2026-07-01T21:47:17.616230
R_0107,10.789364777493724,106.67113118486091,8965b56458bffff,2026-07-01T21:47:17.616232
R_0108,10.80663827329276,106.68501877580667,8965b564463ffff,2026-07-01T21:47:17.616234
R_0109,10.791540935744193,106.71332543048888,8965b56625bffff,2026-07-01T21:47:17.616236
R_0110,10.771287000494267,106.69962737481403,8965b5662b7ffff,2026-07-01T21:47:17.616237
R_0111,10.76110264605048,106.67221454880126,8965b566173ffff,2026-07-01T21:47:17.616239
R_0112,10.765501489148999,106.68192623181088,8965b56614bffff,2026-07-01T21:47:17.616241
R_0113,10.803945464001707,106.68615699551594,8965b56440fffff,2026-07-01T21:47:17.616242
R_0114,10.804343965947227,106.6835973156417,8965b564477ffff,2026-07-01T21:47:17.616244
R_0115,10.778556851468625,106.69798697995876,8965b5662afffff,2026-07-01T21:47:17.616245
R_0116,10.753244145275968,106.67019891352906,8965b566107ffff,2026-07-01T21:47:17.616247
R_0117,10.786068257397995,106.69128110260878,8965b56635bffff,2026-07-01T21:47:17.616249
R_0118,10.750224252292263,106.70023311494857,8965b566083ffff,2026-07-01T21:47:17.616250
R_0119,10.78698623273999,106.71008197403484,8965b566257ffff,2026-07-01T21:47:17.616252
R_0120,10.787188506070567,106.69501541082238,8965b56622bffff,2026-07-01T21:47:17.616254
R_0121,10.807220457843115,106.69303577686478,8965b564443ffff,2026-07-01T21:47:17.616255
R_0122,10.793080136649506,106.67039739573896,8965b5645c7ffff,2026-07-01T21:47:17.616257
R_0123,10.792612706503146,106.68857182328944,8965b56448fffff,2026-07-01T21:47:17.616259
R_0124,10.788630529013343,106.68120018178146,8965b5644b7ffff,2026-07-01T21:47:17.616260
R_0125,10.773015119836124,106.67311182897515,8965b5663afffff,2026-07-01T21:47:17.616262
R_0126,10.75678091758046,106.71962276879204,8965b566687ffff,2026-07-01T21:47:17.616263
R_0127,10.766200575053062,106.69868794374955,8965b566047ffff,2026-07-01T21:47:17.616265
R_0128,10.75079409020559,106.70914127662545,8965b566463ffff,2026-07-01T21:47:17.616267
R_0129,10.795078287764627,106.71959709797908,8965b567567ffff,2026-07-01T21:47:17.616269
R_0130,10.789827934387668,106.7122261395652,8965b56625bffff,2026-07-01T21:47:17.616270
R_0131,10.757119547455485,106.68801579394919,8965b566037ffff,2026-07-01T21:47:17.616272
R_0132,10.750098715333959,106.66836436272492,8965b5661afffff,2026-07-01T21:47:17.616274
R_0133,10.761085563276096,106.66079298361339,8965b566e97ffff,2026-07-01T21:47:17.616275
R_0134,10.76811339107039,106.68992446256738,8965b566067ffff,2026-07-01T21:47:17.616277
R_0135,10.753752216590767,106.68846798178822,8965b5661dbffff,2026-07-01T21:47:17.616279
R_0136,10.790353347324368,106.66451516157913,8965b564517ffff,2026-07-01T21:47:17.616280
R_0137,10.805972850477097,106.69542396698037,8965b564453ffff,2026-07-01T21:47:17.616282
R_0138,10.772163086883364,106.67699044545981,8965b5663abffff,2026-07-01T21:47:17.616283
R_0139,10.787109679138775,106.7020698181613,8965b566273ffff,2026-07-01T21:47:17.616286
R_0140,10.759106601058205,106.70616258197724,8965b5660c3ffff,2026-07-01T21:47:17.616288
R_0141,10.783970240394497,106.66441111706175,8965b566e4bffff,2026-07-01T21:47:17.616289
R_0142,10.808617850666694,106.67927237124303,8965b56409bffff,2026-07-01T21:47:17.616291
R_0143,10.765357073077432,106.68749823915304,8965b566393ffff,2026-07-01T21:47:17.616293
R_0144,10.764537184877904,106.67238846503949,8965b56616bffff,2026-07-01T21:47:17.616294
R_0145,10.787447626611959,106.71802296731505,8965b567523ffff,2026-07-01T21:47:17.616296
R_0146,10.787938893552298,106.69505716559259,8965b564493ffff,2026-07-01T21:47:17.616297
R_0147,10.804470286950053,106.67090215360058,8965b56454bffff,2026-07-01T21:47:17.616299
R_0148,10.793041017917592,106.69945839762978,8965b56626fffff,2026-07-01T21:47:17.616301
R_0149,10.760950045903442,106.70090518333419,8965b56601bffff,2026-07-01T21:47:17.616302
R_0150,10.788025207754654,106.6661094209706,8965b56458fffff,2026-07-01T21:47:17.616304
R_0151,10.75225445569207,106.67278447072135,8965b566117ffff,2026-07-01T21:47:17.616306
R_0152,10.76103582015023,106.67483373145204,8965b566147ffff,2026-07-01T21:47:17.616307
R_0153,10.764156565813096,106.69249848010155,8965b566077ffff,2026-07-01T21:47:17.616309
R_0154,10.791018830334353,106.68706448379702,8965b564487ffff,2026-07-01T21:47:17.616310
R_0155,10.774161573201146,106.69530610952827,8965b5662a7ffff,2026-07-01T21:47:17.616312
R_0156,10.759304340367514,106.6657039385745,8965b56612bffff,2026-07-01T21:47:17.616314
R_0157,10.794624270253363,106.69421055600631,8965b56448bffff,2026-07-01T21:47:17.616315
R_0158,10.781869038565228,106.70017728705099,8965b566207ffff,2026-07-01T21:47:17.616317
R_0159,10.753257825736359,106.67117852101542,8965b566107ffff,2026-07-01T21:47:17.616318
R_0160,10.794183981681984,106.68315388918583,8965b5644a3ffff,2026-07-01T21:47:17.616320
R_0161,10.789891429424616,106.68493742945947,8965b5644b3ffff,2026-07-01T21:47:17.616322
R_0162,10.7838279047667,106.70676754589377,8965b56621bffff,2026-07-01T21:47:17.616324
R_0163,10.769594704974244,106.68132447283011,8965b566387ffff,2026-07-01T21:47:17.616326
R_0164,10.774185206453678,106.71345668396023,8965b566667ffff,2026-07-01T21:47:17.616327
R_0165,10.766516171754771,106.68558602091393,8965b566397ffff,2026-07-01T21:47:17.616329
R_0166,10.75682617030083,106.68557134282469,8965b5661cbffff,2026-07-01T21:47:17.616331
R_0167,10.792122148477567,106.71143536790723,8965b56624bffff,2026-07-01T21:47:17.616332
R_0168,10.772452128620914,106.71584960400592,8965b566663ffff,2026-07-01T21:47:17.616334
R_0169,10.780423849092742,106.67726495979159,8965b566377ffff,2026-07-01T21:47:17.616335
R_0170,10.78325867967811,106.68766851420716,8965b566343ffff,2026-07-01T21:47:17.616337
R_0171,10.782549993517424,106.6875744866286,8965b566353ffff,2026-07-01T21:47:17.616339
R_0172,10.755059339695377,106.71250666457296,8965b56646bffff,2026-07-01T21:47:17.616340
R_0173,10.756296854614897,106.6812686095775,8965b5661cfffff,2026-07-01T21:47:17.616343
R_0174,10.792647468581473,106.6748513231975,8965b5645c3ffff,2026-07-01T21:47:17.616345
R_0175,10.809908668284876,106.697240003816,8965b564697ffff,2026-07-01T21:47:17.616346
R_0176,10.78260308699133,106.66868733821595,8965b564597ffff,2026-07-01T21:47:17.616348
R_0177,10.779755901245018,106.70173312883549,8965b566207ffff,2026-07-01T21:47:17.616350
R_0178,10.792552403157483,106.7179623690962,8965b567193ffff,2026-07-01T21:47:17.616351
R_0179,10.773716438473873,106.69975265431353,8965b5662a3ffff,2026-07-01T21:47:17.616353
R_0180,10.795104528337953,106.67363816077206,8965b5645c3ffff,2026-07-01T21:47:17.616354
R_0181,10.766424097936689,106.7177385000713,8965b56660fffff,2026-07-01T21:47:17.616356
R_0182,10.762255831810736,106.71341226817871,8965b566633ffff,2026-07-01T21:47:17.616358
R_0183,10.756890211800464,106.69946285276782,8965b566013ffff,2026-07-01T21:47:17.616359
R_0184,10.78053060238207,106.69065229821568,8965b5663cbffff,2026-07-01T21:47:17.616361
R_0185,10.798618031310207,106.70577385419645,8965b5671a3ffff,2026-07-01T21:47:17.616362
R_0186,10.754570752963048,106.67420880030583,8965b566103ffff,2026-07-01T21:47:17.616364
R_0187,10.768373180603088,106.66678579096771,8965b566ed7ffff,2026-07-01T21:47:17.616365
R_0188,10.762706143317468,106.68160854650162,8965b56615bffff,2026-07-01T21:47:17.616367
R_0189,10.809014415275985,106.67748962070017,8965b564083ffff,2026-07-01T21:47:17.616369
R_0190,10.759488148997118,106.67637638843658,8965b566147ffff,2026-07-01T21:47:17.616370
R_0191,10.7655458027575,106.69373320089089,8965b566077ffff,2026-07-01T21:47:17.616373
R_0192,10.75537270152401,106.71054492556092,8965b5660d3ffff,2026-07-01T21:47:17.616375
R_0193,10.794550841039076,106.69675134278802,8965b5644d7ffff,2026-07-01T21:47:17.616377
R_0194,10.765064572189244,106.69655196133958,8965b566073ffff,2026-07-01T21:47:17.616379
R_0195,10.806902999334417,106.68037229167258,8965b564467ffff,2026-07-01T21:47:17.616380
R_0196,10.805812519798197,106.70152678559698,8965b567123ffff,2026-07-01T21:47:17.616382
R_0197,10.75882486102126,106.67587824570947,8965b56610bffff,2026-07-01T21:47:17.616384
R_0198,10.753752909690757,106.66366036911258,8965b566127ffff,2026-07-01T21:47:17.616385
R_0199,10.77192515281392,106.7015684404151,8965b5662b3ffff,2026-07-01T21:47:17.616387
R_0200,10.80840289602768,106.67522441724397,8965b564083ffff,2026-07-01T21:47:17.616388
R_0201,10.753297202063115,106.71674089434444,8965b56644fffff,2026-07-01T21:47:17.616390
R_0202,10.767341683656195,106.70775357915655,8965b56605bffff,2026-07-01T21:47:17.616392
R_0203,10.79198354732817,106.69127174827743,8965b564483ffff,2026-07-01T21:47:17.616394
R_0204,10.753125569276074,106.68905922740008,8965b5660a7ffff,2026-07-01T21:47:17.616396
R_0205,10.780769357429161,106.6722643968648,8965b56632bffff,2026-07-01T21:47:17.616398
R_0206,10.780907010621403,106.67416384252466,8965b56632bffff,2026-07-01T21:47:17.616399
R_0207,10.786668370706177,106.6978131638205,8965b56622bffff,2026-07-01T21:47:17.616401
R_0208,10.806346567483834,106.67421046013406,8965b564097ffff,2026-07-01T21:47:17.616402
R_0209,10.77479533129228,106.70116462499935,8965b5662a3ffff,2026-07-01T21:47:17.616404
R_0210,10.788907189165128,106.67851917136862,8965b56636bffff,2026-07-01T21:47:17.616406
R_0211,10.802053065869513,106.6923701035185,8965b564457ffff,2026-07-01T21:47:17.616407
R_0212,10.77155337019464,106.7002973004267,8965b5662b3ffff,2026-07-01T21:47:17.616409
R_0213,10.789783891884396,106.67539277780766,8965b5645d3ffff,2026-07-01T21:47:17.616410
R_0214,10.809348600929129,106.69567633200238,8965b56444bffff,2026-07-01T21:47:17.616412
R_0215,10.767696315195874,106.69941283714512,8965b566047ffff,2026-07-01T21:47:17.616414
R_0216,10.790988320742844,106.69268380598751,8965b564483ffff,2026-07-01T21:47:17.616415
R_0217,10.805836288640903,106.70417022260067,8965b567123ffff,2026-07-01T21:47:17.616417
R_0218,10.790936725219897,106.71109396288264,8965b566243ffff,2026-07-01T21:47:17.616419
R_0219,10.774144815594662,106.71865971795137,8965b566663ffff,2026-07-01T21:47:17.616420
R_0220,10.751011783185454,106.7177722684981,8965b56644fffff,2026-07-01T21:47:17.616422
R_0221,10.778535839006075,106.71156248845031,8965b5662d7ffff,2026-07-01T21:47:17.616423
R_0222,10.755486849135709,106.68685869395843,8965b5661dbffff,2026-07-01T21:47:17.616425
R_0223,10.787345295761902,106.68514720580067,8965b56634fffff,2026-07-01T21:47:17.616427
R_0224,10.793871068665078,106.68853527695696,8965b56448fffff,2026-07-01T21:47:17.616428
R_0225,10.796380252949284,106.67661693471477,8965b5645cbffff,2026-07-01T21:47:17.616430
R_0226,10.789454765272456,106.67950501524247,8965b56636bffff,2026-07-01T21:47:17.616431
R_0227,10.772831570401499,106.68352937847378,8965b56638fffff,2026-07-01T21:47:17.616433
R_0228,10.790511866647805,106.67363990028302,8965b5645d7ffff,2026-07-01T21:47:17.616435
R_0229,10.79628627232352,106.67136410076054,8965b5645cfffff,2026-07-01T21:47:17.616436
R_0230,10.764337583068222,106.69280146509679,8965b566077ffff,2026-07-01T21:47:17.616438
R_0231,10.756622834429878,106.71161225846205,8965b5666a7ffff,2026-07-01T21:47:17.616440
R_0232,10.783363364300344,106.69960924060229,8965b56623bffff,2026-07-01T21:47:17.616441
R_0233,10.756795885097835,106.68578218474244,8965b5661cbffff,2026-07-01T21:47:17.616443
R_0234,10.78786410909603,106.6713767990211,8965b56459bffff,2026-07-01T21:47:17.616445
R_0235,10.796273913460697,106.70996993935888,8965b5671b3ffff,2026-07-01T21:47:17.616446
R_0236,10.793364575529882,106.71554070587327,8965b567197ffff,2026-07-01T21:47:17.616449
R_0237,10.761729235450273,106.70356011452702,8965b5660cfffff,2026-07-01T21:47:17.616450
R_0238,10.75780364610017,106.69591816612788,8965b566017ffff,2026-07-01T21:47:17.616452
R_0239,10.75216760229472,106.67319348865884,8965b566117ffff,2026-07-01T21:47:17.616454
R_0240,10.7611769985434,106.70610316122357,8965b5660cbffff,2026-07-01T21:47:17.616455
R_0241,10.80853814210786,106.69761580035771,8965b56445bffff,2026-07-01T21:47:17.616458
R_0242,10.76246266464826,106.70127375665058,8965b566057ffff,2026-07-01T21:47:17.616459
R_0243,10.79114396076005,106.70349951579885,8965b56627bffff,2026-07-01T21:47:17.616461
R_0244,10.765200781600853,106.71450681886479,8965b56663bffff,2026-07-01T21:47:17.616462
R_0245,10.751401343019609,106.6831051265215,8965b5661d7ffff,2026-07-01T21:47:17.616464
R_0246,10.789285075479443,106.6832260323445,8965b5644b7ffff,2026-07-01T21:47:17.616466
R_0247,10.763610650805925,106.69760475754128,8965b56600bffff,2026-07-01T21:47:17.616467
R_0248,10.797831956095681,106.71694486295196,8965b56719bffff,2026-07-01T21:47:17.616469
R_0249,10.808562543441731,106.70225756734901,8965b56712bffff,2026-07-01T21:47:17.616471
R_0250,10.79408095259333,106.71336824026159,8965b567197ffff,2026-07-01T21:47:17.616472
R_0251,10.784851679559665,106.6882514968005,8965b566343ffff,2026-07-01T21:47:17.616474
R_0252,10.767306665269082,106.69062938407019,8965b566067ffff,2026-07-01T21:47:17.616476
R_0253,10.800136313480701,106.70825550058535,8965b5671abffff,2026-07-01T21:47:17.616477
R_0254,10.782681791786601,106.70872585603112,8965b56621bffff,2026-07-01T21:47:17.616479
R_0255,10.800406647382365,106.68713865698287,8965b564403ffff,2026-07-01T21:47:17.616481
R_0256,10.777609717354453,106.6612440298472,8965b566e47ffff,2026-07-01T21:47:17.616482
R_0257,10.76833235989303,106.71588204942883,8965b566677ffff,2026-07-01T21:47:17.616484
R_0258,10.767982306092629,106.66450723565035,8965b566ed7ffff,2026-07-01T21:47:17.616486
R_0259,10.756916286825193,106.66274542593148,8965b56612fffff,2026-07-01T21:47:17.616488
R_0260,10.788643326632448,106.68626325203903,8965b5644b3ffff,2026-07-01T21:47:17.616490
R_0261,10.766599390989013,106.67062666296427,8965b56616bffff,2026-07-01T21:47:17.616492
R_0262,10.80794743711528,106.69514849359574,8965b564443ffff,2026-07-01T21:47:17.616494
R_0263,10.775175732893462,106.70338426725678,8965b5662bbffff,2026-07-01T21:47:17.616496
R_0264,10.757277423683854,106.67825896632267,8965b566157ffff,2026-07-01T21:47:17.616497
R_0265,10.795581991413872,106.66818984551658,8965b56451bffff,2026-07-01T21:47:17.616499
R_0266,10.76002591682942,106.66014474413245,8965b566e97ffff,2026-07-01T21:47:17.616501
R_0267,10.792900162431062,106.70102673410298,8965b56626bffff,2026-07-01T21:47:17.616502
R_0268,10.770050389063249,106.66903649156146,8965b566ec3ffff,2026-07-01T21:47:17.616505
R_0269,10.779762713448827,106.71920927347367,8965b5675a7ffff,2026-07-01T21:47:17.616507
R_0270,10.78879313355621,106.67552298034647,8965b56636fffff,2026-07-01T21:47:17.616508
R_0271,10.765935249114522,106.67314219824796,8965b56616bffff,2026-07-01T21:47:17.616510
R_0272,10.755818606943679,106.69702968702622,8965b566017ffff,2026-07-01T21:47:17.616512
R_0273,10.790640066268175,106.66631243930166,8965b564513ffff,2026-07-01T21:47:17.616514
R_0274,10.809751921771484,106.71820407167257,8965b567153ffff,2026-07-01T21:47:17.616515
R_0275,10.786455049986296,106.69000565932477,8965b56635bffff,2026-07-01T21:47:17.616517
R_0276,10.75428960299689,106.67354054233758,8965b566103ffff,2026-07-01T21:47:17.616519
R_0277,10.75604602784938,106.67492213282539,8965b56610bffff,2026-07-01T21:47:17.616520
R_0278,10.795083116600582,106.68168352116676,8965b5644afffff,2026-07-01T21:47:17.616522
R_0279,10.794427477868375,106.66553186972402,8965b564503ffff,2026-07-01T21:47:17.616523
R_0280,10.802287132030164,106.69654603915718,8965b5644cfffff,2026-07-01T21:47:17.616525
R_0281,10.763810489253993,106.68659768859924,8965b56602fffff,2026-07-01T21:47:17.616527
R_0282,10.80508693613019,106.70137343045172,8965b567123ffff,2026-07-01T21:47:17.616528
R_0283,10.786846871694419,106.68670514171353,8965b56634bffff,2026-07-01T21:47:17.616530
R_0284,10.778325867500158,106.66642266506439,8965b566e5bffff,2026-07-01T21:47:17.616532
R_0285,10.806523229423316,106.66066544129423,8965b5641d3ffff,2026-07-01T21:47:17.616534
R_0286,10.767138189819718,106.68941636897657,8965b566067ffff,2026-07-01T21:47:17.616535
R_0287,10.794635630224812,106.66454745399352,8965b564503ffff,2026-07-01T21:47:17.616537
R_0288,10.797203305525542,106.68329837357155,8965b564433ffff,2026-07-01T21:47:17.616538
R_0289,10.759650209740158,106.70888387257176,8965b5660dbffff,2026-07-01T21:47:17.616540
R_0290,10.760268032936883,106.70119407799996,8965b56601bffff,2026-07-01T21:47:17.616542
R_0291,10.784131694451965,106.66851900205005,8965b564597ffff,2026-07-01T21:47:17.616543
R_0292,10.752876543796638,106.66492755837162,8965b566137ffff,2026-07-01T21:47:17.616546
R_0293,10.781266277285662,106.6659449529019,8965b566e4bffff,2026-07-01T21:47:17.616548
R_0294,10.790062214236535,106.66077055456869,8965b5645abffff,2026-07-01T21:47:17.616550
R_0295,10.79447145733573,106.68588865004723,8965b5644bbffff,2026-07-01T21:47:17.616552
R_0296,10.78602642358714,106.69800130857317,8965b56622bffff,2026-07-01T21:47:17.616553
R_0297,10.800329686919246,106.69035798238257,8965b56441bffff,2026-07-01T21:47:17.616555
R_0298,10.75694239279384,106.71476695773778,8965b5666a3ffff,2026-07-01T21:47:17.616557
R_0299,10.785407969534111,106.68130444978229,8965b56637bffff,2026-07-01T21:47:17.616558
R_0300,10.761115829906117,106.71724828823288,8965b5666abffff,2026-07-01T21:47:17.616561
