h3_index,demand_count,supply_count,gap,status
8965b566017ffff,8,1,7,Hot (Thiếu xe)
8965b56601bffff,11,3,8,Hot (Thiếu xe)
8965b566023ffff,3,5,-2,Cold (Thừa xe)
8965b566027ffff,2,2,0,Cold (Thừa xe)
8965b56602bffff,5,7,-2,Cold (Thừa xe)
8965b56602fffff,3,2,1,Hot (Thiếu xe)
8965b566033ffff,1,5,-4,Cold (Thừa xe)
8965b566037ffff,6,5,1,Hot (Thiếu xe)
8965b56603bffff,7,4,3,Hot (Thiếu xe)
8965b566043ffff,5,4,1,Hot (Thiếu xe)
8965b566047ffff,6,3,3,Hot (Thiếu xe)
8965b56604bffff,3,3,0,Cold (Thừa xe)
8965b56604fffff,6,3,3,Hot (Thiếu xe)
8965b566053ffff,8,5,3,Hot (Thiếu xe)
8965b566057ffff,6,3,3,Hot (Thiếu xe)
8965b56605bffff,6,4,2,Hot (Thiếu xe)
8965b566063ffff,2,5,-3,Cold (Thừa xe)
8965b566067ffff,5,7,-2,Cold (Thừa xe)
8965b56606bffff,5,5,0,Cold (Thừa xe)
8965b56606fffff,2,4,-2,Cold (Thừa xe)
8965b566073ffff,4,4,0,Cold (Thừa xe)
8965b566077ffff,9,4,5,Hot (Thiếu xe)
8965b56607bffff,4,4,0,Cold (Thừa xe)
8965b566083ffff,8,4,4,Hot (Thiếu xe)
8965b566087ffff,7,2,5,Hot (Thiếu xe)
8965b56608bffff,10,2,8,Hot (Thiếu xe)
8965b56608fffff,3,3,0,Cold (Thừa xe)
8965b56609bffff,1,1,0,Cold (Thừa xe)
8965b5660a3ffff,6,3,3,Hot (Thiếu xe)
8965b5660a7ffff,3,4,-1,Cold (Thừa xe)
8965b5660abffff,9,2,7,Hot (Thiếu xe)
8965b5660afffff,8,5,3,Hot (Thiếu xe)
8965b5660b3ffff,3,1,2,Hot (Thiếu xe)
8965b5660b7ffff,0,1,-1,Cold (Thừa xe)
8965b5660bbffff,5,5,0,Cold (Thừa xe)
8965b5660c3ffff,2,6,-4,Cold (Thừa xe)
8965b5660c7ffff,10,4,6,Hot (Thiếu xe)
8965b5660cbffff,2,8,-6,Cold (Thừa xe)
8965b5660cfffff,7,3,4,Hot (Thiếu xe)
8965b5660d3ffff,3,3,0,Cold (Thừa xe)
8965b5660d7ffff,7,4,3,Hot (Thiếu xe)
8965b5660dbffff,6,3,3,Hot (Thiếu xe)
8965b566103ffff,5,7,-2,Cold (Thừa xe)
8965b566107ffff,7,5,2,Hot (Thiếu xe)
8965b56610bffff,7,4,3,Hot (Thiếu xe)
8965b56610fffff,3,4,-1,Cold (Thừa xe)
8965b566113ffff,6,3,3,Hot (Thiếu xe)
8965b566117ffff,8,3,5,Hot (Thiếu xe)
8965b56611bffff,4,6,-2,Cold (Thừa xe)
8965b566123ffff,9,4,5,Hot (Thiếu xe)
8965b566127ffff,13,2,11,Hot (Thiếu xe)
8965b56612bffff,2,4,-2,Cold (Thừa xe)
8965b56612fffff,8,5,3,Hot (Thiếu xe)
8965b566133ffff,5,3,2,Hot (Thiếu xe)
8965b566137ffff,4,7,-3,Cold (Thừa xe)
8965b56613bffff,9,1,8,Hot (Thiếu xe)
8965b566143ffff,8,6,2,Hot (Thiếu xe)
8965b566147ffff,4,2,2,Hot (Thiếu xe)
8965b56614bffff,5,4,1,Hot (Thiếu xe)
8965b56614fffff,0,2,-2,Cold (Thừa xe)
8965b566153ffff,5,3,2,Hot (Thiếu xe)
8965b566157ffff,1,3,-2,Cold (Thừa xe)
8965b56615bffff,4,3,1,Hot (Thiếu xe)
8965b566163ffff,7,1,6,Hot (Thiếu xe)
8965b566167ffff,4,3,1,Hot (Thiếu xe)
8965b56616bffff,11,4,7,Hot (Thiếu xe)
8965b56616fffff,7,5,2,Hot (Thiếu xe)
8965b566173ffff,6,4,2,Hot (Thiếu xe)
8965b566177ffff,4,2,2,Hot (Thiếu xe)
8965b56617bffff,3,2,1,Hot (Thiếu xe)
8965b56618bffff,1,1,0,Cold (Thừa xe)
8965b5661abffff,2,4,-2,Cold (Thừa xe)
8965b5661afffff,4,2,2,Hot (Thiếu xe)
8965b5661c3ffff,6,5,1,Hot (Thiếu xe)
8965b5661c7ffff,3,2,1,Hot (Thiếu xe)
8965b5661cbffff,8,2,6,Hot (Thiếu xe)
8965b5661cfffff,5,7,-2,Cold (Thừa xe)
8965b5661d3ffff,5,6,-1,Cold (Thừa xe)
8965b5661d7ffff,3,2,1,Hot (Thiếu xe)
8965b5661dbffff,4,4,0,Cold (Thừa xe)
8965b566203ffff,5,3,2,Hot (Thiếu xe)
8965b566207ffff,9,4,5,Hot (Thiếu xe)
8965b56620bffff,9,6,3,Hot (Thiếu xe)
8965b56620fffff,2,6,-4,Cold (Thừa xe)
8965b566213ffff,7,5,2,Hot (Thiếu xe)
8965b566217ffff,3,4,-1,Cold (Thừa xe)
8965b56621bffff,5,4,1,Hot (Thiếu xe)
8965b566223ffff,3,1,2,Hot (Thiếu xe)
8965b566227ffff,3,4,-1,Cold (Thừa xe)
8965b56622bffff,14,3,11,Hot (Thiếu xe)
8965b56622fffff,6,3,3,Hot (Thiếu xe)
8965b566233ffff,7,7,0,Cold (Thừa xe)
8965b566237ffff,4,3,1,Hot (Thiếu xe)
8965b56623bffff,10,2,8,Hot (Thiếu xe)
8965b566243ffff,6,3,3,Hot (Thiếu xe)
8965b566247ffff,8,6,2,Hot (Thiếu xe)
8965b56624bffff,6,4,2,Hot (Thiếu xe)
8965b56624fffff,3,2,1,Hot (Thiếu xe)
8965b566253ffff,4,6,-2,Cold (Thừa xe)
8965b566257ffff,8,2,6,Hot (Thiếu xe)
8965b56625bffff,6,3,3,Hot (Thiếu xe)
8965b566263ffff,4,4,0,Cold (Thừa xe)
8965b566267ffff,9,2,7,Hot (Thiếu xe)
8965b56626bffff,5,1,4,Hot (Thiếu xe)
8965b56626fffff,5,6,-1,Cold (Thừa xe)
8965b566273ffff,8,6,2,Hot (Thiếu xe)
8965b566277ffff,7,5,2,Hot (Thiếu xe)
8965b56627bffff,4,5,-1,Cold (Thừa xe)
8965b566283ffff,4,7,-3,Cold (Thừa xe)
8965b566287ffff,8,3,5,Hot (Thiếu xe)
8965b56628bffff,5,7,-2,Cold (Thừa xe)
8965b56628fffff,5,3,2,Hot (Thiếu xe)
8965b566293ffff,7,1,6,Hot (Thiếu xe)
8965b566297ffff,3,4,-1,Cold (Thừa xe)
8965b56629bffff,9,5,4,Hot (Thiếu xe)
8965b5662a3ffff,11,4,7,Hot (Thiếu xe)
8965b5662a7ffff,6,1,5,Hot (Thiếu xe)
8965b5662abffff,7,3,4,Hot (Thiếu xe)
8965b5662afffff,5,6,-1,Cold (Thừa xe)
8965b5662b3ffff,7,5,2,Hot (Thiếu xe)
8965b5662b7ffff,3,3,0,Cold (Thừa xe)
8965b5662bbffff,5,4,1,Hot (Thiếu xe)
8965b5662c3ffff,2,3,-1,Cold (Thừa xe)
8965b5662c7ffff,5,5,0,Cold (Thừa xe)
8965b5662cbffff,4,6,-2,Cold (Thừa xe)
8965b5662cfffff,6,9,-3,Cold (Thừa xe)
8965b5662d3ffff,5,7,-2,Cold (Thừa xe)
8965b5662d7ffff,5,4,1,Hot (Thiếu xe)
8965b5662dbffff,3,4,-1,Cold (Thừa xe)
8965b566303ffff,5,3,2,Hot (Thiếu xe)
8965b566307ffff,5,2,3,Hot (Thiếu xe)
8965b56630bffff,3,1,2,Hot (Thiếu xe)
8965b56630fffff,5,5,0,Cold (Thừa xe)
8965b566313ffff,4,4,0,Cold (Thừa xe)
8965b566317ffff,5,6,-1,Cold (Thừa xe)
8965b56631bffff,5,2,3,Hot (Thiếu xe)
8965b566323ffff,2,8,-6,Cold (Thừa xe)
8965b566327ffff,4,2,2,Hot (Thiếu xe)
8965b56632bffff,5,6,-1,Cold (Thừa xe)
8965b56632fffff,5,2,3,Hot (Thiếu xe)
8965b566333ffff,5,6,-1,Cold (Thừa xe)
8965b566337ffff,6,1,5,Hot (Thiếu xe)
8965b56633bffff,6,3,3,Hot (Thiếu xe)
8965b566343ffff,10,4,6,Hot (Thiếu xe)
8965b566347ffff,4,1,3,Hot (Thiếu xe)
8965b56634bffff,4,3,1,Hot (Thiếu xe)
8965b56634fffff,11,2,9,Hot (Thiếu xe)
8965b566353ffff,5,3,2,Hot (Thiếu xe)
8965b566357ffff,5,3,2,Hot (Thiếu xe)
8965b56635bffff,9,5,4,Hot (Thiếu xe)
8965b566363ffff,6,3,3,Hot (Thiếu xe)
8965b566367ffff,4,4,0,Cold (Thừa xe)
8965b56636bffff,8,2,6,Hot (Thiếu xe)
8965b56636fffff,6,6,0,Cold (Thừa xe)
8965b566373ffff,0,3,-3,Cold (Thừa xe)
8965b566377ffff,3,5,-2,Cold (Thừa xe)
8965b56637bffff,7,3,4,Hot (Thiếu xe)
8965b566383ffff,3,2,1,Hot (Thiếu xe)
8965b566387ffff,6,4,2,Hot (Thiếu xe)
8965b56638bffff,8,1,7,Hot (Thiếu xe)
8965b56638fffff,5,6,-1,Cold (Thừa xe)
8965b566393ffff,6,8,-2,Cold (Thừa xe)
8965b566397ffff,4,4,0,Cold (Thừa xe)
8965b56639bffff,7,2,5,Hot (Thiếu xe)
8965b5663a3ffff,7,5,2,Hot (Thiếu xe)
8965b5663a7ffff,9,4,5,Hot (Thiếu xe)
8965b5663abffff,6,2,4,Hot (Thiếu xe)
8965b5663afffff,8,3,5,Hot (Thiếu xe)
8965b5663b3ffff,6,1,5,Hot (Thiếu xe)
8965b5663b7ffff,4,2,2,Hot (Thiếu xe)
8965b5663bbffff,4,2,2,Hot (Thiếu xe)
8965b5663c3ffff,6,4,2,Hot (Thiếu xe)
8965b5663c7ffff,6,2,4,Hot (Thiếu xe)
8965b5663cbffff,4,6,-2,Cold (Thừa xe)
8965b5663cfffff,5,2,3,Hot (Thiếu xe)
8965b5663d3ffff,5,1,4,Hot (Thiếu xe)
8965b5663d7ffff,7,3,4,Hot (Thiếu xe)
8965b5663dbffff,5,4,1,Hot (Thiếu xe)
8965b566443ffff,1,1,0,Cold (Thừa xe)
8965b566447ffff,1,0,1,Hot (Thiếu xe)
8965b56644bffff,0,1,-1,Cold (Thừa xe)
8965b56644fffff,9,4,5,Hot (Thiếu xe)
8965b566463ffff,6,3,3,Hot (Thiếu xe)
8965b566467ffff,1,3,-2,Cold (Thừa xe)
8965b56646bffff,3,5,-2,Cold (Thừa xe)
8965b56646fffff,9,4,5,Hot (Thiếu xe)
8965b56647bffff,6,2,4,Hot (Thiếu xe)
8965b56656bffff,1,0,1,Hot (Thiếu xe)
8965b566603ffff,2,0,2,Hot (Thiếu xe)
8965b566607ffff,6,6,0,Cold (Thừa xe)
8965b56660fffff,8,4,4,Hot (Thiếu xe)
8965b566617ffff,1,1,0,Cold (Thừa xe)
8965b566623ffff,8,3,5,Hot (Thiếu xe)
8965b566627ffff,3,3,0,Cold (Thừa xe)
8965b56662bffff,12,4,8,Hot (Thiếu xe)
8965b56662fffff,7,5,2,Hot (Thiếu xe)
8965b566633ffff,5,1,4,Hot (Thiếu xe)
8965b566637ffff,8,1,7,Hot (Thiếu xe)
8965b56663bffff,8,4,4,Hot (Thiếu xe)
8965b566663ffff,10,3,7,Hot (Thiếu xe)
8965b566667ffff,6,3,3,Hot (Thiếu xe)
8965b56666bffff,3,2,1,Hot (Thiếu xe)
8965b56666fffff,7,4,3,Hot (Thiếu xe)
8965b566673ffff,1,0,1,Hot (Thiếu xe)
8965b566677ffff,6,2,4,Hot (Thiếu xe)
8965b566687ffff,1,0,1,Hot (Thiếu xe)
8965b5666a3ffff,5,4,1,Hot (Thiếu xe)
8965b5666a7ffff,10,5,5,Hot (Thiếu xe)
8965b5666abffff,9,5,4,Hot (Thiếu xe)
8965b5666afffff,3,3,0,Cold (Thừa xe)
8965b5666b3ffff,3,5,-2,Cold (Thừa xe)
8965b5666b7ffff,2,2,0,Cold (Thừa xe)
8965b5666bbffff,3,5,-2,Cold (Thừa xe)
8965b566c53ffff,1,1,0,Cold (Thừa xe)
8965b566c5bffff,1,2,-1,Cold (Thừa xe)
8965b566ccbffff,3,5,-2,Cold (Thừa xe)
8965b566cdbffff,0,1,-1,Cold (Thừa xe)
8965b566e0bffff,0,1,-1,Cold (Thừa xe)
8965b566e13ffff,3,2,1,Hot (Thiếu xe)
8965b566e1bffff,2,3,-1,Cold (Thừa xe)
8965b566e43ffff,7,3,4,Hot (Thiếu xe)
8965b566e47ffff,3,0,3,Hot (Thiếu xe)
8965b566e4bffff,8,3,5,Hot (Thiếu xe)
8965b566e4fffff,4,6,-2,Cold (Thừa xe)
8965b566e53ffff,9,4,5,Hot (Thiếu xe)
8965b566e57ffff,3,7,-4,Cold (Thừa xe)
8965b566e5bffff,8,5,3,Hot (Thiếu xe)
8965b566e83ffff,4,4,0,Cold (Thừa xe)
8965b566e87ffff,0,1,-1,Cold (Thừa xe)
8965b566e8bffff,5,3,2,Hot (Thiếu xe)
8965b566e93ffff,4,4,0,Cold (Thừa xe)
8965b566e97ffff,5,0,5,Hot (Thiếu xe)
8965b566e9bffff,3,5,-2,Cold (Thừa xe)
8965b566ec3ffff,4,3,1,Hot (Thiếu xe)
8965b566ec7ffff,4,4,0,Cold (Thừa xe)
8965b566ecbffff,6,5,1,Hot (Thiếu xe)
8965b566ecfffff,7,2,5,Hot (Thiếu xe)
8965b566ed3ffff,7,4,3,Hot (Thiếu xe)
8965b566ed7ffff,8,5,3,Hot (Thiếu xe)
8965b566edbffff,4,3,1,Hot (Thiếu xe)
8965b567103ffff,3,3,0,Cold (Thừa xe)
8965b567107ffff,3,4,-1,Cold (Thừa xe)
8965b56710bffff,9,5,4,Hot (Thiếu xe)
8965b56710fffff,5,3,2,Hot (Thiếu xe)
8965b567113ffff,5,2,3,Hot (Thiếu xe)
8965b567117ffff,5,3,2,Hot (Thiếu xe)
8965b56711bffff,3,6,-3,Cold (Thừa xe)
8965b567123ffff,8,4,4,Hot (Thiếu xe)
8965b567127ffff,7,2,5,Hot (Thiếu xe)
8965b56712bffff,8,0,8,Hot (Thiếu xe)
8965b56712fffff,8,3,5,Hot (Thiếu xe)
8965b567133ffff,6,4,2,Hot (Thiếu xe)
8965b567137ffff,3,9,-6,Cold (Thừa xe)
8965b56713bffff,3,2,1,Hot (Thiếu xe)
8965b567153ffff,2,2,0,Cold (Thừa xe)
8965b567157ffff,4,3,1,Hot (Thiếu xe)
8965b567173ffff,3,0,3,Hot (Thiếu xe)
8965b567177ffff,3,3,0,Cold (Thừa xe)
8965b567183ffff,4,1,3,Hot (Thiếu xe)
8965b567187ffff,5,2,3,Hot (Thiếu xe)
8965b56718bffff,1,4,-3,Cold (Thừa xe)
8965b56718fffff,3,6,-3,Cold (Thừa xe)
8965b567193ffff,7,2,5,Hot (Thiếu xe)
8965b567197ffff,7,4,3,Hot (Thiếu xe)
8965b56719bffff,8,3,5,Hot (Thiếu xe)
8965b5671a3ffff,7,3,4,Hot (Thiếu xe)
8965b5671a7ffff,0,6,-6,Cold (Thừa xe)
8965b5671abffff,8,3,5,Hot (Thiếu xe)
8965b5671afffff,4,3,1,Hot (Thiếu xe)
8965b5671b3ffff,5,4,1,Hot (Thiếu xe)
8965b5671b7ffff,7,3,4,Hot (Thiếu xe)
8965b5671bbffff,4,4,0,Cold (Thừa xe)
8965b5671c7ffff,8,1,7,Hot (Thiếu xe)
8965b5671cfffff,4,3,1,Hot (Thiếu xe)
8965b5671d7ffff,3,0,3,Hot (Thiếu xe)
8965b567523ffff,5,4,1,Hot (Thiếu xe)
8965b567527ffff,9,0,9,Hot (Thiếu xe)
8965b56752bffff,2,1,1,Hot (Thiếu xe)
8965b56752fffff,7,3,4,Hot (Thiếu xe)
8965b567537ffff,7,3,4,Hot (Thiếu xe)
8965b567567ffff,2,0,2,Hot (Thiếu xe)
8965b5675a7ffff,5,1,4,Hot (Thiếu xe)
8965b5675afffff,0,2,-2,Cold (Thừa xe)
