h3_index,center_lat,center_lng,demand,supply,gap_ratio,surge_multiplier,commission_rate,base_fare_vnd,surged_fare_vnd,driver_earning_vnd,zone_type
8865b5664bfffff,10.735032,106.708647,20,1,20.0,2.0,0.1,50000,100000,90000,HOT
8865b5640bfffff,10.809855,106.667018,74,3,24.67,2.0,0.1,50000,100000,90000,HOT
8865b56717fffff,10.813176,106.708017,20,1,20.0,2.0,0.1,50000,100000,90000,HOT
8865b574e7fffff,10.715696,106.742676,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b56665fffff,10.772151,106.72618,1,3,0.33,1.0,0.25,50000,50000,37500,COLD
8865b56715fffff,10.812198,106.716942,20,1,20.0,2.0,0.1,50000,100000,90000,HOT
8865b5608dfffff,10.859841,106.780758,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b5603bfffff,10.864121,106.812815,33,1,33.0,2.0,0.1,50000,100000,90000,HOT
8865b575d7fffff,10.738356,106.749626,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b561c3fffff,10.894974,106.816141,8,1,8.0,2.0,0.1,50000,100000,90000,HOT
8865b56667fffff,10.773128,106.717256,15,1,15.0,2.0,0.1,50000,100000,90000,HOT
8865b56457fffff,10.802625,106.661726,61,2,30.5,2.0,0.1,50000,100000,90000,HOT
8865b57599fffff,10.739333,106.740705,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b5641dfffff,10.810831,106.65809,131,2,65.5,2.0,0.1,50000,100000,90000,HOT
8865b5650bfffff,10.860453,106.704068,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b5662bfffff,10.77508,106.699407,142,5,28.4,2.0,0.1,50000,100000,90000,HOT
8865b56621fffff,10.782309,106.704699,96,5,19.2,2.0,0.1,50000,100000,90000,HOT
8865b56635fffff,10.784262,106.686849,72,7,10.29,2.0,0.1,50000,100000,90000,HOT
8865b565c9fffff,10.848931,106.666698,27,1,27.0,2.0,0.1,50000,100000,90000,HOT
8865b561c9fffff,10.885787,106.828691,24,1,24.0,2.0,0.1,50000,100000,90000,HOT
8865b56003fffff,10.854935,106.825363,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b5644dfffff,10.79872,106.697433,23,2,11.5,2.0,0.1,50000,100000,90000,HOT
8865b57487fffff,10.710418,106.719543,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b5645dfffff,10.793443,106.674288,3,1,3.0,1.8,0.13,50000,90000,78300,HOT
8865b56017fffff,10.856898,106.807523,30,1,30.0,2.0,0.1,50000,100000,90000,HOT
8865b56429fffff,10.831542,106.682896,6,2,3.0,1.8,0.13,50000,90000,78300,HOT
8865b56629fffff,10.774104,106.708332,96,4,24.0,2.0,0.1,50000,100000,90000,HOT
8865b56443fffff,10.800673,106.67958,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b56719fffff,10.796765,106.715283,45,2,22.5,2.0,0.1,50000,100000,90000,HOT
8865b56423fffff,10.840725,106.670334,54,1,54.0,2.0,0.1,50000,100000,90000,HOT
8865b56733fffff,10.828609,106.709676,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b56459fffff,10.786214,106.668996,6,1,6.0,2.0,0.1,50000,100000,90000,HOT
8865b57597fffff,10.755742,106.733443,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b575abfffff,10.768242,106.761868,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b56031fffff,10.871343,106.818107,54,1,54.0,2.0,0.1,50000,100000,90000,HOT
8865b566e9fffff,10.763548,106.662046,25,1,25.0,2.0,0.1,50000,100000,90000,HOT
8865b56611fffff,10.754367,106.674607,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b56735fffff,10.834858,106.723894,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b5603dfffff,10.870361,106.827027,18,1,18.0,2.0,0.1,50000,100000,90000,HOT
8865b56027fffff,10.884804,106.837611,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b56409fffff,10.808878,106.675946,14,1,14.0,2.0,0.1,50000,100000,90000,HOT
8865b5671bfffff,10.797743,106.706358,49,4,12.25,2.0,0.1,50000,100000,90000,HOT
8865b561ddfffff,10.887752,106.810849,25,1,25.0,2.0,0.1,50000,100000,90000,HOT
8865b574a5fffff,10.732105,106.735414,25,1,25.0,2.0,0.1,50000,100000,90000,HOT
8865b56013fffff,10.849675,106.802231,8,1,8.0,2.0,0.1,50000,100000,90000,HOT
8865b56419fffff,10.803601,106.652798,98,1,98.0,2.0,0.1,50000,100000,90000,HOT
8865b56403fffff,10.818061,106.663383,147,2,73.5,2.0,0.1,50000,100000,90000,HOT
8865b565c1fffff,10.857137,106.663062,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b5663dfffff,10.776056,106.690482,93,8,11.62,2.0,0.1,50000,100000,90000,HOT
8865b56751fffff,10.787583,106.727839,4,2,2.0,1.3,0.2,50000,65000,51675,HOT
8865b56435fffff,10.841702,106.661405,48,2,24.0,2.0,0.1,50000,100000,90000,HOT
8865b560e5fffff,10.873307,106.800265,81,1,81.0,2.0,0.1,50000,100000,90000,HOT
8865b564e9fffff,10.820989,106.636596,6,1,6.0,2.0,0.1,50000,100000,90000,HOT
8865b574bdfffff,10.718623,106.715911,25,1,25.0,2.0,0.1,50000,100000,90000,HOT
8865b565cbfffff,10.849908,106.657769,13,1,13.0,2.0,0.1,50000,100000,90000,HOT
8865b5664dfffff,10.741285,106.722861,31,1,31.0,2.0,0.1,50000,100000,90000,HOT
8865b5759bfffff,10.740309,106.731783,24,1,24.0,2.0,0.1,50000,100000,90000,HOT
8865b56405fffff,10.824313,106.677604,20,1,20.0,2.0,0.1,50000,100000,90000,HOT
8865b561c7fffff,10.902195,106.821434,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b566a1fffff,10.78914,106.642212,9,1,9.0,2.0,0.1,50000,100000,90000,HOT
8865b561dbfffff,10.881511,106.796635,30,1,30.0,2.0,0.1,50000,100000,90000,HOT
8865b5602bfffff,10.869379,106.835946,5,1,5.0,2.0,0.1,50000,100000,90000,HOT
8865b56433fffff,10.83545,106.647182,12,1,12.0,2.0,0.1,50000,100000,90000,HOT
8865b574b1fffff,10.719597,106.706988,8,1,8.0,2.0,0.1,50000,100000,90000,HOT
8865b56431fffff,10.834473,106.656112,48,1,48.0,2.0,0.1,50000,100000,90000,HOT
8865b56417fffff,10.820013,106.645526,42,1,42.0,2.0,0.1,50000,100000,90000,HOT
8865b564c5fffff,10.813759,106.631303,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b566abfffff,10.781909,106.63692,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b561c1fffff,10.893991,106.825062,8,1,8.0,2.0,0.1,50000,100000,90000,HOT
8865b56469fffff,10.814153,106.699091,10,1,10.0,2.0,0.1,50000,100000,90000,HOT
8865b56633fffff,10.778008,106.67263,32,2,16.0,2.0,0.1,50000,100000,90000,HOT
8865b5645bfffff,10.787189,106.660068,16,1,16.0,2.0,0.1,50000,100000,90000,HOT
8865b575bdfffff,10.769219,106.752947,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b560c5fffff,10.850656,106.79331,5,1,5.0,2.0,0.1,50000,100000,90000,HOT
8865b560a9fffff,10.875269,106.78242,3,1,3.0,1.8,0.13,50000,90000,78300,HOT
8865b565ddfffff,10.850886,106.648839,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b574b9fffff,10.711393,106.71062,3,1,3.0,1.8,0.13,50000,90000,78300,HOT
8865b56655fffff,10.744212,106.696091,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b560c7fffff,10.851636,106.784388,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b566adfffff,10.788165,106.651141,17,1,17.0,2.0,0.1,50000,100000,90000,HOT
8865b565d1fffff,10.851862,106.639909,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b5666bfffff,10.757694,106.715597,2,4,0.5,1.0,0.25,50000,50000,37500,COLD
8865b560adfffff,10.882493,106.787713,6,1,6.0,2.0,0.1,50000,100000,90000,HOT
8865b56607fffff,10.767851,106.694116,72,7,10.29,2.0,0.1,50000,100000,90000,HOT
8865b561cbfffff,10.886769,106.81977,37,1,37.0,2.0,0.1,50000,100000,90000,HOT
8865b56703fffff,10.81122,106.725867,3,1,3.0,1.8,0.13,50000,90000,78300,HOT
8865b56711fffff,10.804971,106.71165,63,1,63.0,2.0,0.1,50000,100000,90000,HOT
8865b56663fffff,10.765899,106.711965,22,1,22.0,2.0,0.1,50000,100000,90000,HOT
8865b5665dfffff,10.736007,106.699724,1,2,0.5,1.0,0.25,50000,50000,37500,COLD
8865b56601fffff,10.759646,106.697749,21,3,7.0,2.0,0.1,50000,100000,90000,HOT
8865b574b3fffff,10.720572,106.698065,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b56445fffff,10.806925,106.693799,5,2,2.5,1.55,0.17,50000,77500,64518,HOT
8865b56641fffff,10.742261,106.713938,16,1,16.0,2.0,0.1,50000,100000,90000,HOT
8865b566ebfffff,10.764522,106.653119,8,1,8.0,2.0,0.1,50000,100000,90000,HOT
8865b56035fffff,10.878565,106.823399,48,1,48.0,2.0,0.1,50000,100000,90000,HOT
8865b52925fffff,10.738931,106.67295,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b56039fffff,10.863139,106.821735,14,1,14.0,2.0,0.1,50000,100000,90000,HOT
8865b560e1fffff,10.866083,106.794972,40,1,40.0,2.0,0.1,50000,100000,90000,HOT
8865b56455fffff,10.801649,106.670653,18,2,9.0,2.0,0.1,50000,100000,90000,HOT
8865b56623fffff,10.783286,106.695774,139,8,17.38,2.0,0.1,50000,100000,90000,HOT
8865b56617fffff,10.762573,106.670973,30,1,30.0,2.0,0.1,50000,100000,90000,HOT
8865b56713fffff,10.805948,106.702725,49,1,49.0,2.0,0.1,50000,100000,90000,HOT
8865b56037fffff,10.879547,106.814478,83,1,83.0,2.0,0.1,50000,100000,90000,HOT
8865b56709fffff,10.802038,106.738422,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
