driver_id,lat,lon,h3_index,status,timestamp
D_0090,10.777152738596076,106.69271372149015,8965b5663dbffff,busy,2026-07-02T09:54:01.251335
D_0091,10.763311433809193,106.67010366137866,8965b566163ffff,busy,2026-07-02T09:54:01.251335
D_0092,10.809091103583027,106.71939858791455,8965b567153ffff,idle,2026-07-02T09:54:01.251335
D_0093,10.783584848286095,106.66400968496023,8965b566e4bffff,idle,2026-07-02T09:54:01.251335
D_0094,10.809643769320076,106.70403877492487,8965b56712bffff,idle,2026-07-02T09:54:01.251335
D_0095,10.764897187078072,106.7078802887352,8965b566627ffff,idle,2026-07-02T09:54:01.251335
D_0096,10.774653732356597,106.69639162783119,8965b5662a7ffff,busy,2026-07-02T09:54:01.251335
D_0097,10.77022968325808,106.68906552076234,8965b56639bffff,idle,2026-07-02T09:54:01.251335
D_0098,10.781329318319763,106.67529662863784,8965b56632bffff,busy,2026-07-02T09:54:01.251335
D_0099,10.795344687553069,106.67595683899411,8965b5645cbffff,idle,2026-07-02T09:54:01.251335
D_0100,10.75703287797653,106.68513539686741,8965b5661cbffff,busy,2026-07-02T09:54:01.251335
D_0101,10.782487462138764,106.68413072668588,8965b566347ffff,idle,2026-07-02T09:54:01.251335
D_0102,10.777789231194554,106.6746033472524,8965b56633bffff,busy,2026-07-02T09:54:01.251335
D_0103,10.754292259732454,106.70156064755952,8965b56608bffff,busy,2026-07-02T09:54:01.251335
D_0104,10.78344601525771,106.67452817618711,8965b566367ffff,busy,2026-07-02T09:54:01.251335
D_0105,10.753230531343945,106.68282940009775,8965b5661c3ffff,busy,2026-07-02T09:54:01.251335
D_0106,10.776903274557478,106.68380308731234,8965b56631bffff,idle,2026-07-02T09:54:01.251335
D_0107,10.781245257054653,106.71483022560277,8965b5662c3ffff,idle,2026-07-02T09:54:01.251335
D_0108,10.784528114296796,106.66295402607291,8965b5645b3ffff,busy,2026-07-02T09:54:01.251335
D_0109,10.79526076992532,106.70022788062157,8965b5644d3ffff,busy,2026-07-02T09:54:01.251335
D_0110,10.755515256689717,106.71762429992772,8965b5666b3ffff,busy,2026-07-02T09:54:01.251335
D_0111,10.755635864792984,106.70885168501052,8965b5660d3ffff,busy,2026-07-02T09:54:01.251335
D_0112,10.790962516123443,106.68229422809632,8965b5644b7ffff,busy,2026-07-02T09:54:01.251335
D_0113,10.762563883234822,106.66857575837393,8965b566167ffff,idle,2026-07-02T09:54:01.251335
D_0114,10.761026330896218,106.70419976581806,8965b5660cfffff,idle,2026-07-02T09:54:01.251335
D_0115,10.803782295716642,106.6750585718167,8965b56455bffff,busy,2026-07-02T09:54:01.251335
D_0116,10.800157652952077,106.67183869639499,8965b564553ffff,idle,2026-07-02T09:54:01.251335
D_0117,10.758385607481243,106.66649856332474,8965b56612bffff,idle,2026-07-02T09:54:01.251335
D_0118,10.794857085772486,106.71983499964769,8965b567567ffff,idle,2026-07-02T09:54:01.251335
D_0119,10.795523618434428,106.6980110007517,8965b5644d7ffff,busy,2026-07-02T09:54:01.251335
D_0120,10.75361150421097,106.7163474734468,8965b56644fffff,idle,2026-07-02T09:54:01.251335
D_0121,10.766585082573375,106.69613696922745,8965b566073ffff,idle,2026-07-02T09:54:01.251335
D_0122,10.79524831380594,106.70411920820045,8965b5671b7ffff,idle,2026-07-02T09:54:01.251335
D_0123,10.771176578913906,106.69795725646578,8965b5662b7ffff,idle,2026-07-02T09:54:01.252337
D_0124,10.804446918030594,106.70973149197218,8965b567107ffff,busy,2026-07-02T09:54:01.252337
D_0125,10.795694990825021,106.70369255618779,8965b5671a7ffff,idle,2026-07-02T09:54:01.252337
D_0126,10.782299279936929,106.69711657534947,8965b566223ffff,idle,2026-07-02T09:54:01.252337
D_0127,10.799483573666695,106.68995623973746,8965b564403ffff,idle,2026-07-02T09:54:01.252337
D_0128,10.753799333815177,106.66185339099442,8965b566127ffff,idle,2026-07-02T09:54:01.252337
D_0129,10.802188393256369,106.66982580356552,8965b564543ffff,busy,2026-07-02T09:54:01.252337
D_0130,10.775067848656736,106.6749631424086,8965b566333ffff,idle,2026-07-02T09:54:01.252337
D_0131,10.802498194119675,106.67735046141395,8965b56442fffff,idle,2026-07-02T09:54:01.252337
D_0132,10.779398008540932,106.68229434737273,8965b56630bffff,busy,2026-07-02T09:54:01.252337
D_0133,10.78397729926255,106.69584572360161,8965b566223ffff,idle,2026-07-02T09:54:01.252337
D_0134,10.773914786838569,106.70313303815398,8965b5662b3ffff,idle,2026-07-02T09:54:01.252337
D_0135,10.768827555176967,106.67044824932583,8965b566ed3ffff,idle,2026-07-02T09:54:01.252337
D_0136,10.771093426814291,106.68529789491565,8965b56638bffff,busy,2026-07-02T09:54:01.252337
D_0137,10.76661947430821,106.67336736473592,8965b56616bffff,busy,2026-07-02T09:54:01.252337
D_0138,10.805325025130053,106.67539122710099,8965b564097ffff,idle,2026-07-02T09:54:01.252337
D_0139,10.759232926573734,106.66286555190257,8965b56612fffff,idle,2026-07-02T09:54:01.252337
D_0140,10.777677231476789,106.71252722656943,8965b5662d7ffff,idle,2026-07-02T09:54:01.252337
D_0141,10.789212737398408,106.66011825986864,8965b5645abffff,idle,2026-07-02T09:54:01.252337
D_0142,10.802124868498394,106.68977179918112,8965b56440bffff,idle,2026-07-02T09:54:01.252337
D_0143,10.798408539699572,106.7169376490866,8965b56718bffff,idle,2026-07-02T09:54:01.252337
D_0144,10.795793318065495,106.68294483199776,8965b5644abffff,idle,2026-07-02T09:54:01.252337
D_0145,10.754715981324992,106.71117608553345,8965b56646bffff,busy,2026-07-02T09:54:01.252337
D_0146,10.768277386579893,106.70386033450548,8965b566043ffff,busy,2026-07-02T09:54:01.252337
D_0147,10.803643157008207,106.66509856563101,8965b56457bffff,busy,2026-07-02T09:54:01.252337
D_0148,10.79106637097796,106.6773507166366,8965b5645d3ffff,idle,2026-07-02T09:54:01.252337
D_0149,10.799440483468528,106.71882417264196,8965b5671d7ffff,busy,2026-07-02T09:54:01.252337
D_0150,10.78049201122209,106.6699958806397,8965b56632fffff,idle,2026-07-02T09:54:01.252337
D_0151,10.777713093725582,106.67927645719227,8965b566307ffff,idle,2026-07-02T09:54:01.252337
D_0152,10.75404212143893,106.7094785621356,8965b56646fffff,idle,2026-07-02T09:54:01.252337
D_0153,10.8069606221745,106.68415331481403,8965b564463ffff,idle,2026-07-02T09:54:01.252337
D_0154,10.77008628003528,106.66221426851041,8965b566e13ffff,idle,2026-07-02T09:54:01.252337
D_0155,10.77679747210573,106.66226740442566,8965b566e57ffff,idle,2026-07-02T09:54:01.252337
D_0156,10.790004610592302,106.67418996128366,8965b5645d7ffff,idle,2026-07-02T09:54:01.252337
D_0157,10.754486705266748,106.68589633245463,8965b5661dbffff,busy,2026-07-02T09:54:01.252337
D_0158,10.77211057367497,106.71333597802953,8965b566667ffff,idle,2026-07-02T09:54:01.252337
D_0159,10.765869276394032,106.67143498573874,8965b56616bffff,idle,2026-07-02T09:54:01.252337
D_0160,10.756143726235145,106.68725794689747,8965b566037ffff,idle,2026-07-02T09:54:01.252337
D_0161,10.767986897338595,106.6881537718363,8965b56639bffff,busy,2026-07-02T09:54:01.252337
D_0162,10.795200495088116,106.70345857639933,8965b5671a7ffff,busy,2026-07-02T09:54:01.252337
D_0163,10.759241122283687,106.7063792538585,8965b5660c3ffff,idle,2026-07-02T09:54:01.252337
D_0164,10.785020720401548,106.67816807551873,8965b566363ffff,idle,2026-07-02T09:54:01.252337
D_0165,10.764234537580837,106.70787063020363,8965b566627ffff,busy,2026-07-02T09:54:01.252337
D_0166,10.793962825554601,106.71751610542401,8965b567193ffff,idle,2026-07-02T09:54:01.252337
D_0167,10.800929340598351,106.70841381794607,8965b5671abffff,idle,2026-07-02T09:54:01.252337
D_0168,10.785285520697139,106.68379613890322,8965b56634fffff,idle,2026-07-02T09:54:01.252337
D_0169,10.80971728746039,106.70365400273437,8965b56712bffff,idle,2026-07-02T09:54:01.252337
D_0170,10.783901487689297,106.7038177999806,8965b56620fffff,idle,2026-07-02T09:54:01.252337
D_0171,10.809880342826643,106.71766388993225,8965b567153ffff,busy,2026-07-02T09:54:01.252337
D_0172,10.795392644885611,106.66197327688731,8965b564507ffff,idle,2026-07-02T09:54:01.252337
D_0173,10.758519152936282,106.70953331153888,8965b5660dbffff,idle,2026-07-02T09:54:01.252337
D_0174,10.766001117581624,106.66450423818974,8965b566e8bffff,busy,2026-07-02T09:54:01.252337
D_0175,10.781639981037454,106.70889718519477,8965b56621bffff,idle,2026-07-02T09:54:01.252337
D_0176,10.765265345565425,106.69232571510379,8965b566077ffff,idle,2026-07-02T09:54:01.252337
D_0177,10.778411397723254,106.70275352982637,8965b566217ffff,idle,2026-07-02T09:54:01.252337
D_0178,10.781821561108728,106.6760570543668,8965b566377ffff,idle,2026-07-02T09:54:01.252337
D_0179,10.786936222542543,106.68085288383912,8965b56637bffff,busy,2026-07-02T09:54:01.252337
D_0180,10.756381227702304,106.70120176937485,8965b566013ffff,idle,2026-07-02T09:54:01.252337
D_0181,10.768747904942753,106.67574433823108,8965b5663a3ffff,idle,2026-07-02T09:54:01.252337
D_0182,10.78647641224668,106.6849828936195,8965b56634fffff,idle,2026-07-02T09:54:01.252337
D_0183,10.763440743140212,106.66900013259294,8965b56616fffff,idle,2026-07-02T09:54:01.252337
D_0184,10.77917395602516,106.6636646808825,8965b566e43ffff,busy,2026-07-02T09:54:01.252337
D_0185,10.803910874995463,106.69692323122835,8965b564453ffff,idle,2026-07-02T09:54:01.252337
D_0186,10.794096259632333,106.68805154531537,8965b5644bbffff,idle,2026-07-02T09:54:01.252337
D_0187,10.80882752218978,106.682074417247,8965b56446fffff,busy,2026-07-02T09:54:01.252337
D_0188,10.750723618660523,106.67839419524009,8965b56618bffff,idle,2026-07-02T09:54:01.252337
D_0189,10.787487361074316,106.66214894431265,8965b5645bbffff,busy,2026-07-02T09:54:01.252337
D_0190,10.795868067488257,106.67565897587625,8965b5645cbffff,idle,2026-07-02T09:54:01.252337
D_0191,10.752856116305145,106.69620356124629,8965b5660bbffff,busy,2026-07-02T09:54:01.252337
D_0192,10.782666938568,106.7024028597286,8965b566207ffff,busy,2026-07-02T09:54:01.252337
D_0193,10.76416073048085,106.66068579326178,8965b566e83ffff,idle,2026-07-02T09:54:01.252337
D_0194,10.767952036192469,106.7059139648029,8965b56605bffff,idle,2026-07-02T09:54:01.252337
D_0195,10.793202753972665,106.67313627979165,8965b5645c3ffff,idle,2026-07-02T09:54:01.252337
D_0196,10.796192623055246,106.66182697441312,8965b56450fffff,idle,2026-07-02T09:54:01.252337
D_0197,10.804268629171617,106.68004435008102,8965b56442bffff,idle,2026-07-02T09:54:01.252337
D_0198,10.776629369540334,106.68135309203092,8965b566303ffff,idle,2026-07-02T09:54:01.252337
D_0199,10.79654128754083,106.6673913839376,8965b56450bffff,idle,2026-07-02T09:54:01.252337
D_0200,10.808308658621792,106.66649922032015,8965b5640a3ffff,idle,2026-07-02T09:54:01.252337
D_0201,10.80137533792594,106.67722936461024,8965b564427ffff,idle,2026-07-02T09:54:01.252337
D_0202,10.75929111865324,106.71752695590247,8965b5666bbffff,idle,2026-07-02T09:54:01.252337
D_0203,10.751681027206264,106.68604311725551,8965b5661d3ffff,idle,2026-07-02T09:54:01.252337
D_0204,10.758628528215178,106.68982076993319,8965b566033ffff,busy,2026-07-02T09:54:01.252337
D_0205,10.79435262403641,106.66615461573095,8965b564503ffff,idle,2026-07-02T09:54:01.252337
D_0206,10.803287121106772,106.69572384759198,8965b564453ffff,idle,2026-07-02T09:54:01.252337
D_0207,10.803146931618201,106.71024965964952,8965b567117ffff,busy,2026-07-02T09:54:01.252337
D_0208,10.765864947523527,106.7191425150461,8965b56660fffff,busy,2026-07-02T09:54:01.252337
D_0209,10.78594110645401,106.68102648483718,8965b56637bffff,idle,2026-07-02T09:54:01.252337
D_0210,10.77279418559743,106.67640837686281,8965b5663abffff,idle,2026-07-02T09:54:01.252337
D_0211,10.783190379398796,106.71949823877587,8965b5675afffff,idle,2026-07-02T09:54:01.252337
D_0212,10.794128799333738,106.69283916612484,8965b56448bffff,idle,2026-07-02T09:54:01.252337
D_0213,10.796382979729852,106.70394504534416,8965b5671a7ffff,idle,2026-07-02T09:54:01.252337
D_0214,10.773207163043567,106.68620707127656,8965b56638bffff,idle,2026-07-02T09:54:01.252337
D_0215,10.775150125517577,106.70198608569306,8965b5662bbffff,idle,2026-07-02T09:54:01.252337
D_0216,10.752484871484938,106.71555766428754,8965b56644fffff,idle,2026-07-02T09:54:01.252337
D_0217,10.781179614911427,106.66596736914913,8965b566e4bffff,idle,2026-07-02T09:54:01.252337
D_0218,10.775582876299119,106.71061100304269,8965b56629bffff,busy,2026-07-02T09:54:01.252337
D_0219,10.77974332860773,106.68317883279849,8965b56630bffff,busy,2026-07-02T09:54:01.252337
D_0220,10.757938305328583,106.68705645018439,8965b566037ffff,idle,2026-07-02T09:54:01.252337
D_0221,10.778693012127478,106.67497306570642,8965b56633bffff,idle,2026-07-02T09:54:01.252337
D_0222,10.802068230387022,106.66347028177363,8965b564563ffff,busy,2026-07-02T09:54:01.252337
D_0223,10.759897698094516,106.66918980690336,8965b566177ffff,busy,2026-07-02T09:54:01.252337
D_0224,10.790662684629774,106.70033449384802,8965b566263ffff,idle,2026-07-02T09:54:01.252337
D_0225,10.757360268940042,106.68427846475959,8965b5661cbffff,busy,2026-07-02T09:54:01.252337
D_0226,10.788070594631224,106.66074482613453,8965b5645a3ffff,busy,2026-07-02T09:54:01.252337
D_0227,10.754715664215363,106.66151209965008,8965b566127ffff,idle,2026-07-02T09:54:01.252337
D_0228,10.765457401857711,106.69708550834187,8965b566073ffff,idle,2026-07-02T09:54:01.252337
D_0229,10.781983480312608,106.66430446278373,8965b566e4bffff,busy,2026-07-02T09:54:01.252337
D_0230,10.80865861838755,106.70977154156674,8965b56710fffff,idle,2026-07-02T09:54:01.252337
D_0231,10.797265049082952,106.71883200595475,8965b56719bffff,idle,2026-07-02T09:54:01.252337
D_0232,10.77827026132463,106.66823697394149,8965b566327ffff,idle,2026-07-02T09:54:01.252337
D_0233,10.78331337388535,106.70802352236817,8965b56621bffff,idle,2026-07-02T09:54:01.252337
D_0234,10.79128773426546,106.67598022855056,8965b5645d3ffff,busy,2026-07-02T09:54:01.252337
D_0235,10.7787939404933,106.6680644009086,8965b566e5bffff,idle,2026-07-02T09:54:01.252337
D_0236,10.782491334695422,106.7003352634033,8965b566207ffff,idle,2026-07-02T09:54:01.252337
D_0237,10.79442105973736,106.71730794033355,8965b567193ffff,idle,2026-07-02T09:54:01.252337
D_0238,10.756237242482863,106.67026516739216,8965b56613bffff,idle,2026-07-02T09:54:01.252337
D_0239,10.76653136586627,106.70395737492947,8965b566043ffff,busy,2026-07-02T09:54:01.252337
D_0240,10.802293557588609,106.67607610293852,8965b56442fffff,idle,2026-07-02T09:54:01.252337
D_0241,10.777374165025723,106.68940352016213,8965b5663cfffff,idle,2026-07-02T09:54:01.252337
D_0242,10.77150418412788,106.71762052534028,8965b566663ffff,busy,2026-07-02T09:54:01.252337
D_0243,10.784542652991387,106.71179611063869,8965b5662cfffff,idle,2026-07-02T09:54:01.252337
D_0244,10.797580052222552,106.70466246725846,8965b5671a3ffff,idle,2026-07-02T09:54:01.252337
D_0245,10.760910327433503,106.71102694939285,8965b566637ffff,idle,2026-07-02T09:54:01.252337
D_0246,10.80280908414127,106.67070684263741,8965b564543ffff,idle,2026-07-02T09:54:01.252337
D_0247,10.763956034835168,106.71545446074657,8965b566633ffff,busy,2026-07-02T09:54:01.252337
D_0248,10.762028536331337,106.66936564048946,8965b566163ffff,idle,2026-07-02T09:54:01.252337
D_0249,10.759849073646055,106.70243595393673,8965b56601bffff,idle,2026-07-02T09:54:01.252337
D_0250,10.761431131989625,106.66628707151608,8965b566167ffff,busy,2026-07-02T09:54:01.252337
D_0251,10.761852007360677,106.70761540008742,8965b5660cbffff,busy,2026-07-02T09:54:01.252337
D_0252,10.769948272397043,106.68270924414719,8965b56638fffff,idle,2026-07-02T09:54:01.252337
D_0253,10.757489467525732,106.7148876478764,8965b5666a3ffff,busy,2026-07-02T09:54:01.252337
D_0254,10.76537121288494,106.68871449010602,8965b566393ffff,idle,2026-07-02T09:54:01.252337
D_0255,10.773211647139078,106.68520422110726,8965b56638bffff,idle,2026-07-02T09:54:01.252337
D_0256,10.769793335019724,106.71734039647423,8965b566677ffff,idle,2026-07-02T09:54:01.252337
D_0257,10.784100233591383,106.69114293543248,8965b56635bffff,busy,2026-07-02T09:54:01.252337
D_0258,10.796917028995239,106.70135277426058,8965b5671a7ffff,idle,2026-07-02T09:54:01.252337
D_0259,10.754282884982963,106.71966276877689,8965b56644bffff,busy,2026-07-02T09:54:01.252337
D_0260,10.799728104476696,106.68394375710562,8965b564407ffff,idle,2026-07-02T09:54:01.252337
D_0261,10.760784542021769,106.68286383294218,8965b56615bffff,idle,2026-07-02T09:54:01.252337
D_0262,10.764388799209952,106.69127060920327,8965b56602bffff,idle,2026-07-02T09:54:01.252337
D_0263,10.780536073262292,106.69362835692847,8965b566237ffff,busy,2026-07-02T09:54:01.252337
D_0264,10.79938911835422,106.70426489291886,8965b5671afffff,busy,2026-07-02T09:54:01.252337
D_0265,10.78958215675967,106.70069596152749,8965b566263ffff,busy,2026-07-02T09:54:01.252337
D_0266,10.801106071697575,106.69108447704855,8965b56441bffff,idle,2026-07-02T09:54:01.252337
D_0267,10.796829003827668,106.71500047157879,8965b567183ffff,busy,2026-07-02T09:54:01.252337
D_0268,10.80693361741451,106.70200337035428,8965b567123ffff,busy,2026-07-02T09:54:01.252337
D_0269,10.756152195190097,106.71149609286053,8965b5666a7ffff,busy,2026-07-02T09:54:01.252337
D_0270,10.797072554198719,106.71730432108454,8965b56719bffff,busy,2026-07-02T09:54:01.252337
D_0271,10.773154777308616,106.66445138180627,8965b566ecfffff,idle,2026-07-02T09:54:01.252337
D_0272,10.772389065734222,106.67618867979122,8965b5663abffff,busy,2026-07-02T09:54:01.252337
D_0273,10.76838620118159,106.69232032745352,8965b566063ffff,idle,2026-07-02T09:54:01.252337
D_0274,10.78135843471601,106.66570974097223,8965b566e4bffff,idle,2026-07-02T09:54:01.252337
D_0275,10.793235859344879,106.67445772320038,8965b5645c3ffff,idle,2026-07-02T09:54:01.252337
D_0276,10.805842827050409,106.66377230441128,8965b56456bffff,busy,2026-07-02T09:54:01.252337
D_0277,10.808866413233295,106.696303957047,8965b56445bffff,idle,2026-07-02T09:54:01.252337
D_0278,10.752988328416968,106.68398558596363,8965b5661c3ffff,busy,2026-07-02T09:54:01.252337
D_0279,10.773882053895283,106.6678521480277,8965b566ecbffff,busy,2026-07-02T09:54:01.252337
D_0280,10.789968132998714,106.69415706844644,8965b564493ffff,busy,2026-07-02T09:54:01.252337
D_0281,10.765923246990376,106.70734780167813,8965b566627ffff,idle,2026-07-02T09:54:01.252337
