h3_index,date,hour,day_of_week,is_weekend,is_raining,dist_to_airport,dist_to_center,dist_to_phu_my_hung,location_factor,lag_1,lag_2,demand
8865b56403fffff,2025-05-18,12,6,1,1,0.48,6.14,11.73,1.08,3,0,5
8865b56403fffff,2025-05-18,13,6,1,1,0.48,6.14,11.73,1.08,5,3,5
8865b56403fffff,2025-05-18,14,6,1,1,0.48,6.14,11.73,1.08,5,5,2
8865b56403fffff,2025-05-18,15,6,1,1,0.48,6.14,11.73,1.08,2,5,3
8865b56403fffff,2025-05-18,16,6,1,0,0.48,6.14,11.73,1.08,3,2,3
8865b56403fffff,2025-05-18,17,6,1,0,0.48,6.14,11.73,1.08,3,3,3
8865b56403fffff,2025-05-18,18,6,1,0,0.48,6.14,11.73,1.08,3,3,6
8865b56403fffff,2025-05-18,19,6,1,0,0.48,6.14,11.73,1.08,6,3,4
8865b56403fffff,2025-05-18,20,6,1,1,0.48,6.14,11.73,1.08,4,6,3
8865b56403fffff,2025-05-18,21,6,1,0,0.48,6.14,11.73,1.08,3,4,2
8865b56403fffff,2025-05-18,22,6,1,1,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-18,23,6,1,1,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-05-19,0,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-19,1,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-19,2,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-19,3,0,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-19,4,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-19,5,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-19,6,0,0,0,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-05-19,7,0,0,0,0.48,6.14,11.73,1.08,2,0,5
8865b56403fffff,2025-05-19,8,0,0,1,0.48,6.14,11.73,1.08,5,2,3
8865b56403fffff,2025-05-19,9,0,0,0,0.48,6.14,11.73,1.08,3,5,2
8865b56403fffff,2025-05-19,10,0,0,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-19,11,0,0,1,0.48,6.14,11.73,1.08,2,2,4
8865b56403fffff,2025-05-19,12,0,0,0,0.48,6.14,11.73,1.08,4,2,3
8865b56403fffff,2025-05-19,13,0,0,1,0.48,6.14,11.73,1.08,3,4,3
8865b56403fffff,2025-05-19,14,0,0,1,0.48,6.14,11.73,1.08,3,3,2
8865b56403fffff,2025-05-19,15,0,0,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-19,16,0,0,1,0.48,6.14,11.73,1.08,1,2,2
8865b56403fffff,2025-05-19,17,0,0,1,0.48,6.14,11.73,1.08,2,1,7
8865b56403fffff,2025-05-19,18,0,0,0,0.48,6.14,11.73,1.08,7,2,4
8865b56403fffff,2025-05-19,19,0,0,0,0.48,6.14,11.73,1.08,4,7,3
8865b56403fffff,2025-05-19,20,0,0,1,0.48,6.14,11.73,1.08,3,4,2
8865b56403fffff,2025-05-19,21,0,0,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-19,22,0,0,0,0.48,6.14,11.73,1.08,1,2,1
8865b56403fffff,2025-05-19,23,0,0,0,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-05-20,0,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-20,1,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-20,2,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-20,3,1,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-20,4,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-20,5,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-20,6,1,0,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-05-20,7,1,0,0,0.48,6.14,11.73,1.08,1,0,3
8865b56403fffff,2025-05-20,8,1,0,0,0.48,6.14,11.73,1.08,3,1,2
8865b56403fffff,2025-05-20,9,1,0,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-20,10,1,0,0,0.48,6.14,11.73,1.08,1,2,2
8865b56403fffff,2025-05-20,11,1,0,1,0.48,6.14,11.73,1.08,2,1,5
8865b56403fffff,2025-05-20,12,1,0,0,0.48,6.14,11.73,1.08,5,2,3
8865b56403fffff,2025-05-20,13,1,0,0,0.48,6.14,11.73,1.08,3,5,2
8865b56403fffff,2025-05-20,14,1,0,0,0.48,6.14,11.73,1.08,2,3,0
8865b56403fffff,2025-05-20,15,1,0,0,0.48,6.14,11.73,1.08,0,2,1
8865b56403fffff,2025-05-20,16,1,0,0,0.48,6.14,11.73,1.08,1,0,3
8865b56403fffff,2025-05-20,17,1,0,0,0.48,6.14,11.73,1.08,3,1,9
8865b56403fffff,2025-05-20,18,1,0,0,0.48,6.14,11.73,1.08,9,3,3
8865b56403fffff,2025-05-20,19,1,0,0,0.48,6.14,11.73,1.08,3,9,3
8865b56403fffff,2025-05-20,20,1,0,1,0.48,6.14,11.73,1.08,3,3,2
8865b56403fffff,2025-05-20,21,1,0,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-20,22,1,0,0,0.48,6.14,11.73,1.08,1,2,1
8865b56403fffff,2025-05-20,23,1,0,1,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-05-21,0,2,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-21,1,2,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-21,2,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-21,3,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-21,4,2,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-21,5,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-21,6,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-21,7,2,0,0,0.48,6.14,11.73,1.08,0,0,3
8865b56403fffff,2025-05-21,8,2,0,0,0.48,6.14,11.73,1.08,3,0,2
8865b56403fffff,2025-05-21,9,2,0,1,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-21,10,2,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-21,11,2,0,0,0.48,6.14,11.73,1.08,2,2,3
8865b56403fffff,2025-05-21,12,2,0,0,0.48,6.14,11.73,1.08,3,2,2
8865b56403fffff,2025-05-21,13,2,0,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-21,14,2,0,0,0.48,6.14,11.73,1.08,1,2,1
8865b56403fffff,2025-05-21,15,2,0,0,0.48,6.14,11.73,1.08,1,1,2
8865b56403fffff,2025-05-21,16,2,0,1,0.48,6.14,11.73,1.08,2,1,4
8865b56403fffff,2025-05-21,17,2,0,1,0.48,6.14,11.73,1.08,4,2,5
8865b56403fffff,2025-05-21,18,2,0,1,0.48,6.14,11.73,1.08,5,4,5
8865b56403fffff,2025-05-21,19,2,0,0,0.48,6.14,11.73,1.08,5,5,3
8865b56403fffff,2025-05-21,20,2,0,1,0.48,6.14,11.73,1.08,3,5,0
8865b56403fffff,2025-05-21,21,2,0,0,0.48,6.14,11.73,1.08,0,3,1
8865b56403fffff,2025-05-21,22,2,0,0,0.48,6.14,11.73,1.08,1,0,1
8865b56403fffff,2025-05-21,23,2,0,0,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-05-22,0,3,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-22,1,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-22,2,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-22,3,3,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-22,4,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-22,5,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-22,6,3,0,0,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-05-22,7,3,0,0,0.48,6.14,11.73,1.08,2,0,2
8865b56403fffff,2025-05-22,8,3,0,0,0.48,6.14,11.73,1.08,2,2,3
8865b56403fffff,2025-05-22,9,3,0,0,0.48,6.14,11.73,1.08,3,2,2
8865b56403fffff,2025-05-22,10,3,0,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-22,11,3,0,1,0.48,6.14,11.73,1.08,2,2,3
8865b56403fffff,2025-05-22,12,3,0,0,0.48,6.14,11.73,1.08,3,2,2
8865b56403fffff,2025-05-22,13,3,0,1,0.48,6.14,11.73,1.08,2,3,3
8865b56403fffff,2025-05-22,14,3,0,0,0.48,6.14,11.73,1.08,3,2,1
8865b56403fffff,2025-05-22,15,3,0,0,0.48,6.14,11.73,1.08,1,3,2
8865b56403fffff,2025-05-22,16,3,0,1,0.48,6.14,11.73,1.08,2,1,4
8865b56403fffff,2025-05-22,17,3,0,0,0.48,6.14,11.73,1.08,4,2,5
8865b56403fffff,2025-05-22,18,3,0,1,0.48,6.14,11.73,1.08,5,4,4
8865b56403fffff,2025-05-22,19,3,0,0,0.48,6.14,11.73,1.08,4,5,3
8865b56403fffff,2025-05-22,20,3,0,0,0.48,6.14,11.73,1.08,3,4,3
8865b56403fffff,2025-05-22,21,3,0,0,0.48,6.14,11.73,1.08,3,3,1
8865b56403fffff,2025-05-22,22,3,0,1,0.48,6.14,11.73,1.08,1,3,1
8865b56403fffff,2025-05-22,23,3,0,0,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-05-23,0,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-23,1,4,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-23,2,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-23,3,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-23,4,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-23,5,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-23,6,4,0,0,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-05-23,7,4,0,0,0.48,6.14,11.73,1.08,2,0,2
8865b56403fffff,2025-05-23,8,4,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-23,9,4,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-23,10,4,0,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-05-23,11,4,0,1,0.48,6.14,11.73,1.08,1,2,4
8865b56403fffff,2025-05-23,12,4,0,1,0.48,6.14,11.73,1.08,4,1,4
8865b56403fffff,2025-05-23,13,4,0,1,0.48,6.14,11.73,1.08,4,4,3
8865b56403fffff,2025-05-23,14,4,0,1,0.48,6.14,11.73,1.08,3,4,2
8865b56403fffff,2025-05-23,15,4,0,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-23,16,4,0,1,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-23,17,4,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-23,18,4,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-23,19,4,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-23,20,4,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-23,21,4,0,1,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-23,22,4,0,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-05-23,23,4,0,1,0.48,6.14,11.73,1.08,1,2,0
8865b56403fffff,2025-05-24,0,5,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-24,1,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-24,2,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-24,3,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-24,4,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-24,5,5,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-24,6,5,1,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-05-24,7,5,1,0,0.48,6.14,11.73,1.08,1,0,4
8865b56403fffff,2025-05-24,8,5,1,0,0.48,6.14,11.73,1.08,4,1,7
8865b56403fffff,2025-05-24,9,5,1,0,0.48,6.14,11.73,1.08,7,4,1
8865b56403fffff,2025-05-24,10,5,1,0,0.48,6.14,11.73,1.08,1,7,3
8865b56403fffff,2025-05-24,11,5,1,0,0.48,6.14,11.73,1.08,3,1,2
8865b56403fffff,2025-05-24,12,5,1,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-24,13,5,1,0,0.48,6.14,11.73,1.08,1,2,2
8865b56403fffff,2025-05-24,14,5,1,1,0.48,6.14,11.73,1.08,2,1,2
8865b56403fffff,2025-05-24,15,5,1,1,0.48,6.14,11.73,1.08,2,2,4
8865b56403fffff,2025-05-24,16,5,1,0,0.48,6.14,11.73,1.08,4,2,3
8865b56403fffff,2025-05-24,17,5,1,0,0.48,6.14,11.73,1.08,3,4,7
8865b56403fffff,2025-05-24,18,5,1,1,0.48,6.14,11.73,1.08,7,3,6
8865b56403fffff,2025-05-24,19,5,1,0,0.48,6.14,11.73,1.08,6,7,2
8865b56403fffff,2025-05-24,20,5,1,0,0.48,6.14,11.73,1.08,2,6,2
8865b56403fffff,2025-05-24,21,5,1,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-05-24,22,5,1,0,0.48,6.14,11.73,1.08,1,2,1
8865b56403fffff,2025-05-24,23,5,1,0,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-05-25,0,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-25,1,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-25,2,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-25,3,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-25,4,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-25,5,6,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-25,6,6,1,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-05-25,7,6,1,0,0.48,6.14,11.73,1.08,1,0,4
8865b56403fffff,2025-05-25,8,6,1,0,0.48,6.14,11.73,1.08,4,1,3
8865b56403fffff,2025-05-25,9,6,1,0,0.48,6.14,11.73,1.08,3,4,2
8865b56403fffff,2025-05-25,10,6,1,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-25,11,6,1,0,0.48,6.14,11.73,1.08,2,2,4
8865b56403fffff,2025-05-25,12,6,1,0,0.48,6.14,11.73,1.08,4,2,4
8865b56403fffff,2025-05-25,13,6,1,0,0.48,6.14,11.73,1.08,4,4,2
8865b56403fffff,2025-05-25,14,6,1,1,0.48,6.14,11.73,1.08,2,4,3
8865b56403fffff,2025-05-25,15,6,1,1,0.48,6.14,11.73,1.08,3,2,3
8865b56403fffff,2025-05-25,16,6,1,1,0.48,6.14,11.73,1.08,3,3,2
8865b56403fffff,2025-05-25,17,6,1,0,0.48,6.14,11.73,1.08,2,3,7
8865b56403fffff,2025-05-25,18,6,1,1,0.48,6.14,11.73,1.08,7,2,8
8865b56403fffff,2025-05-25,19,6,1,0,0.48,6.14,11.73,1.08,8,7,3
8865b56403fffff,2025-05-25,20,6,1,0,0.48,6.14,11.73,1.08,3,8,1
8865b56403fffff,2025-05-25,21,6,1,0,0.48,6.14,11.73,1.08,1,3,1
8865b56403fffff,2025-05-25,22,6,1,0,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-05-25,23,6,1,0,0.48,6.14,11.73,1.08,0,1,0
8865b56403fffff,2025-05-26,0,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-26,1,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-26,2,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-26,3,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-26,4,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-26,5,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-26,6,0,0,1,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-05-26,7,0,0,0,0.48,6.14,11.73,1.08,2,0,2
8865b56403fffff,2025-05-26,8,0,0,0,0.48,6.14,11.73,1.08,2,2,5
8865b56403fffff,2025-05-26,9,0,0,1,0.48,6.14,11.73,1.08,5,2,3
8865b56403fffff,2025-05-26,10,0,0,0,0.48,6.14,11.73,1.08,3,5,1
8865b56403fffff,2025-05-26,11,0,0,0,0.48,6.14,11.73,1.08,1,3,2
8865b56403fffff,2025-05-26,12,0,0,0,0.48,6.14,11.73,1.08,2,1,2
8865b56403fffff,2025-05-26,13,0,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-26,14,0,0,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-05-26,15,0,0,0,0.48,6.14,11.73,1.08,1,2,1
8865b56403fffff,2025-05-26,16,0,0,1,0.48,6.14,11.73,1.08,1,1,5
8865b56403fffff,2025-05-26,17,0,0,1,0.48,6.14,11.73,1.08,5,1,5
8865b56403fffff,2025-05-26,18,0,0,1,0.48,6.14,11.73,1.08,5,5,5
8865b56403fffff,2025-05-26,19,0,0,0,0.48,6.14,11.73,1.08,5,5,2
8865b56403fffff,2025-05-26,20,0,0,0,0.48,6.14,11.73,1.08,2,5,2
8865b56403fffff,2025-05-26,21,0,0,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-05-26,22,0,0,0,0.48,6.14,11.73,1.08,1,2,0
8865b56403fffff,2025-05-26,23,0,0,1,0.48,6.14,11.73,1.08,0,1,0
8865b56403fffff,2025-05-27,0,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-27,1,1,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-27,2,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-27,3,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-27,4,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-27,5,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-27,6,1,0,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-05-27,7,1,0,0,0.48,6.14,11.73,1.08,1,0,3
8865b56403fffff,2025-05-27,8,1,0,0,0.48,6.14,11.73,1.08,3,1,4
8865b56403fffff,2025-05-27,9,1,0,0,0.48,6.14,11.73,1.08,4,3,3
8865b56403fffff,2025-05-27,10,1,0,0,0.48,6.14,11.73,1.08,3,4,1
8865b56403fffff,2025-05-27,11,1,0,1,0.48,6.14,11.73,1.08,1,3,4
8865b56403fffff,2025-05-27,12,1,0,0,0.48,6.14,11.73,1.08,4,1,2
8865b56403fffff,2025-05-27,13,1,0,0,0.48,6.14,11.73,1.08,2,4,1
8865b56403fffff,2025-05-27,14,1,0,1,0.48,6.14,11.73,1.08,1,2,2
8865b56403fffff,2025-05-27,15,1,0,0,0.48,6.14,11.73,1.08,2,1,1
8865b56403fffff,2025-05-27,16,1,0,1,0.48,6.14,11.73,1.08,1,2,4
8865b56403fffff,2025-05-27,17,1,0,0,0.48,6.14,11.73,1.08,4,1,4
8865b56403fffff,2025-05-27,18,1,0,1,0.48,6.14,11.73,1.08,4,4,5
8865b56403fffff,2025-05-27,19,1,0,0,0.48,6.14,11.73,1.08,5,4,1
8865b56403fffff,2025-05-27,20,1,0,0,0.48,6.14,11.73,1.08,1,5,1
8865b56403fffff,2025-05-27,21,1,0,0,0.48,6.14,11.73,1.08,1,1,1
8865b56403fffff,2025-05-27,22,1,0,0,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-05-27,23,1,0,0,0.48,6.14,11.73,1.08,0,1,0
8865b56403fffff,2025-05-28,0,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-28,1,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-28,2,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-28,3,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-28,4,2,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-28,5,2,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-28,6,2,0,0,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-05-28,7,2,0,0,0.48,6.14,11.73,1.08,2,0,2
8865b56403fffff,2025-05-28,8,2,0,0,0.48,6.14,11.73,1.08,2,2,4
8865b56403fffff,2025-05-28,9,2,0,0,0.48,6.14,11.73,1.08,4,2,3
8865b56403fffff,2025-05-28,10,2,0,0,0.48,6.14,11.73,1.08,3,4,2
8865b56403fffff,2025-05-28,11,2,0,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-28,12,2,0,0,0.48,6.14,11.73,1.08,2,2,3
