driver_id,driver_lat,driver_lng,driver_h3,persona,is_available,rating,total_trips_today,acceptance_rate,online_hours
DRV_0217,10.764356,106.695253,8865b56607fffff,center_hunter,1,4.2,4,0.75,8.2
DRV_0218,10.785654,106.684226,8865b56635fffff,center_hunter,0,3.7,5,0.74,4.6
DRV_0219,10.767188,106.678832,8865b5663bfffff,flexible,1,3.5,5,0.83,1.7
DRV_0220,10.842354,106.671301,8865b56423fffff,airport_shuttle,0,3.7,4,0.8,8.3
DRV_0221,10.796698,106.681923,8865b5644bfffff,long_distance,1,4.9,14,0.73,5.8
DRV_0222,10.784792,106.674312,8865b56637fffff,center_hunter,1,4.4,6,0.89,4.0
DRV_0223,10.772963,106.692468,8865b5663dfffff,center_hunter,1,4.7,5,0.71,1.9
DRV_0224,10.773538,106.68704,8865b5663dfffff,center_hunter,1,4.2,12,0.96,5.4
DRV_0225,10.735931,106.712481,8865b5664bfffff,long_distance,1,4.0,7,0.64,4.1
DRV_0226,10.720084,106.705078,8865b574b1fffff,long_distance,0,3.7,12,0.73,6.2
DRV_0227,10.759215,106.716441,8865b5666bfffff,center_hunter,1,3.8,0,0.77,9.9
DRV_0228,10.7621,106.675769,8865b56615fffff,flexible,1,3.9,10,0.74,9.2
DRV_0229,10.772035,106.681415,8865b56639fffff,flexible,1,3.9,4,0.91,2.4
DRV_0230,10.802423,106.727637,8865b5670bfffff,long_distance,0,3.6,10,0.72,1.2
DRV_0231,10.758823,106.745525,8865b575b9fffff,flexible,1,3.5,2,0.66,3.1
DRV_0232,10.742151,106.714457,8865b56641fffff,long_distance,0,4.8,5,0.81,5.0
DRV_0233,10.784855,106.716433,8865b56753fffff,long_distance,0,4.9,12,0.8,3.4
DRV_0234,10.780782,106.718442,8865b5675bfffff,long_distance,1,4.9,9,0.7,8.1
DRV_0235,10.806198,106.66176,8865b56457fffff,airport_shuttle,1,4.4,5,0.68,3.9
DRV_0236,10.773138,106.7026,8865b5662bfffff,center_hunter,1,3.5,11,0.96,8.5
DRV_0237,10.750178,106.694292,8865b5660bfffff,flexible,1,4.4,4,0.61,7.6
DRV_0238,10.786242,106.705742,8865b56621fffff,center_hunter,1,4.7,4,0.97,7.8
DRV_0239,10.800775,106.69995,8865b5644dfffff,center_hunter,1,4.8,12,0.88,1.5
DRV_0240,10.786442,106.693201,8865b56623fffff,center_hunter,1,4.2,0,0.96,8.3
DRV_0241,10.769622,106.737868,8865b575b3fffff,long_distance,1,3.7,11,0.94,5.9
DRV_0242,10.769997,106.748758,8865b575bdfffff,flexible,1,4.6,12,0.99,7.1
DRV_0243,10.823063,106.668853,8865b56407fffff,airport_shuttle,1,3.7,0,0.68,6.0
DRV_0244,10.823654,106.669886,8865b56407fffff,airport_shuttle,0,4.2,4,0.77,3.8
DRV_0245,10.776193,106.683469,8865b56631fffff,long_distance,1,4.3,8,0.65,8.4
DRV_0246,10.808123,106.68558,8865b56447fffff,long_distance,1,4.7,7,0.88,6.2
DRV_0247,10.734922,106.658051,8865b52923fffff,flexible,0,4.3,1,0.63,1.3
DRV_0248,10.758632,106.746003,8865b575b9fffff,long_distance,0,4.2,3,0.67,2.7
DRV_0249,10.810124,106.732358,8865b56701fffff,long_distance,1,4.8,8,0.64,8.0
DRV_0250,10.814168,106.700867,8865b56469fffff,long_distance,1,5.0,5,0.73,5.1
DRV_0251,10.810848,106.712845,8865b56715fffff,center_hunter,0,4.1,12,0.71,3.6
DRV_0252,10.820046,106.657107,8865b56415fffff,airport_shuttle,1,4.3,5,0.91,8.2
DRV_0253,10.727596,106.679373,8865b5292dfffff,long_distance,0,4.5,8,0.72,6.6
DRV_0254,10.819367,106.665893,8865b56403fffff,airport_shuttle,1,3.9,7,0.64,5.7
DRV_0255,10.720192,106.736608,8865b574adfffff,long_distance,0,3.9,8,0.7,3.2
DRV_0256,10.780357,106.745841,8865b575b5fffff,flexible,0,4.4,5,0.67,7.7
DRV_0257,10.786053,106.706118,8865b56621fffff,center_hunter,1,4.0,6,0.79,4.6
DRV_0258,10.840767,106.66384,8865b56435fffff,airport_shuttle,1,4.3,2,0.87,9.9
DRV_0259,10.713234,106.687774,8865b52961fffff,long_distance,1,3.8,5,0.68,8.8
DRV_0260,10.771729,106.710639,8865b56629fffff,long_distance,1,4.7,3,0.83,1.1
DRV_0261,10.764432,106.696233,8865b56607fffff,center_hunter,1,4.0,11,0.91,9.4
DRV_0262,10.745379,106.694569,8865b56655fffff,long_distance,0,4.2,5,0.92,2.2
DRV_0263,10.819102,106.666556,8865b56403fffff,airport_shuttle,1,4.3,6,0.62,4.5
DRV_0264,10.807522,106.683694,8865b56447fffff,flexible,0,3.7,3,0.74,3.8
DRV_0265,10.770251,106.725345,8865b56665fffff,flexible,1,3.8,14,0.7,1.5
DRV_0266,10.789867,106.694939,8865b56449fffff,center_hunter,0,3.8,7,0.89,2.9
DRV_0267,10.796466,106.679846,8865b56443fffff,center_hunter,0,4.3,7,0.61,3.1
DRV_0268,10.720269,106.701226,8865b574b3fffff,long_distance,1,3.8,2,0.89,9.1
DRV_0269,10.803872,106.672622,8865b56455fffff,airport_shuttle,1,4.2,12,0.63,8.3
DRV_0270,10.778774,106.726473,8865b5675bfffff,flexible,1,3.6,13,0.87,9.9
DRV_0271,10.764917,106.671567,8865b56617fffff,long_distance,1,4.2,12,0.92,3.7
DRV_0272,10.780693,106.69233,8865b56623fffff,center_hunter,1,3.9,1,0.87,3.9
DRV_0273,10.805278,106.689048,8865b56447fffff,long_distance,0,3.7,5,0.67,6.3
DRV_0274,10.798205,106.719069,8865b56719fffff,flexible,1,4.0,1,0.96,1.3
DRV_0275,10.831336,106.672166,8865b5642bfffff,airport_shuttle,1,3.5,11,0.9,6.6
DRV_0276,10.830668,106.674961,8865b5642bfffff,airport_shuttle,1,3.5,5,0.92,3.9
DRV_0277,10.761496,106.700217,8865b56601fffff,center_hunter,0,3.7,2,0.64,8.4
DRV_0278,10.813835,106.626078,8865b564c7fffff,long_distance,0,4.6,2,1.0,4.6
DRV_0279,10.732378,106.734479,8865b574a5fffff,long_distance,1,3.8,9,0.67,3.8
DRV_0280,10.770173,106.691622,8865b56607fffff,center_hunter,1,4.3,3,0.93,8.5
DRV_0281,10.785276,106.674912,8865b56637fffff,center_hunter,1,4.3,11,0.64,1.2
DRV_0282,10.809713,106.681537,8865b56447fffff,center_hunter,0,4.8,6,0.7,3.4
DRV_0283,10.737729,106.609588,8865b529a1fffff,long_distance,1,3.8,11,0.77,7.7
DRV_0284,10.78853,106.694708,8865b56449fffff,center_hunter,0,4.1,13,0.75,9.9
DRV_0285,10.785415,106.683302,8865b56635fffff,center_hunter,1,3.5,10,0.74,9.4
DRV_0286,10.782181,106.684641,8865b56635fffff,center_hunter,1,4.5,12,0.69,1.7
DRV_0287,10.793006,106.684328,8865b5644bfffff,center_hunter,1,3.9,14,0.7,9.3
DRV_0288,10.761703,106.743391,8865b575b9fffff,long_distance,1,4.5,10,0.89,8.9
DRV_0289,10.743564,106.694492,8865b56655fffff,long_distance,0,3.7,5,0.83,8.0
