h3_index,center_lat,center_lng,hour,predicted_demand,is_raining
8865b560e5fffff,10.873307,106.800265,3,0.0,0
8865b560e5fffff,10.873307,106.800265,4,0.0,0
8865b560e5fffff,10.873307,106.800265,5,0.0,0
8865b560e5fffff,10.873307,106.800265,6,0.1,0
8865b560e5fffff,10.873307,106.800265,7,0.6,0
8865b560e5fffff,10.873307,106.800265,8,0.7,0
8865b560e5fffff,10.873307,106.800265,9,0.0,0
8865b560e5fffff,10.873307,106.800265,10,0.0,0
8865b560e5fffff,10.873307,106.800265,11,0.3,0
8865b560e5fffff,10.873307,106.800265,12,0.4,0
8865b560e5fffff,10.873307,106.800265,13,0.0,0
8865b560e5fffff,10.873307,106.800265,14,0.0,1
8865b560e5fffff,10.873307,106.800265,15,0.2,1
8865b560e5fffff,10.873307,106.800265,16,0.7,1
8865b560e5fffff,10.873307,106.800265,17,1.5,1
8865b560e5fffff,10.873307,106.800265,18,1.0,1
8865b560e5fffff,10.873307,106.800265,19,0.2,0
8865b560e5fffff,10.873307,106.800265,20,0.1,0
8865b560e5fffff,10.873307,106.800265,21,0.1,0
8865b560e5fffff,10.873307,106.800265,22,0.0,0
8865b560e5fffff,10.873307,106.800265,23,0.0,0
8865b56411fffff,10.811807,106.649162,0,0.0,0
8865b56411fffff,10.811807,106.649162,1,0.1,0
8865b56411fffff,10.811807,106.649162,2,0.0,0
8865b56411fffff,10.811807,106.649162,3,0.0,0
8865b56411fffff,10.811807,106.649162,4,0.0,0
8865b56411fffff,10.811807,106.649162,5,0.3,0
8865b56411fffff,10.811807,106.649162,6,1.4,0
8865b56411fffff,10.811807,106.649162,7,2.5,0
8865b56411fffff,10.811807,106.649162,8,3.2,0
8865b56411fffff,10.811807,106.649162,9,1.5,0
8865b56411fffff,10.811807,106.649162,10,1.4,0
8865b56411fffff,10.811807,106.649162,11,2.0,0
8865b56411fffff,10.811807,106.649162,12,2.4,0
8865b56411fffff,10.811807,106.649162,13,1.5,0
8865b56411fffff,10.811807,106.649162,14,1.7,1
8865b56411fffff,10.811807,106.649162,15,2.1,1
8865b56411fffff,10.811807,106.649162,16,3.2,1
8865b56411fffff,10.811807,106.649162,17,5.5,1
8865b56411fffff,10.811807,106.649162,18,4.3,1
8865b56411fffff,10.811807,106.649162,19,2.3,0
8865b56411fffff,10.811807,106.649162,20,1.5,0
8865b56411fffff,10.811807,106.649162,21,0.9,0
8865b56411fffff,10.811807,106.649162,22,0.4,0
8865b56411fffff,10.811807,106.649162,23,0.0,0
8865b5643dfffff,10.833496,106.66504,0,0.0,0
8865b5643dfffff,10.833496,106.66504,1,0.0,0
8865b5643dfffff,10.833496,106.66504,2,0.0,0
8865b5643dfffff,10.833496,106.66504,3,0.0,0
8865b5643dfffff,10.833496,106.66504,4,0.0,0
8865b5643dfffff,10.833496,106.66504,5,0.0,0
8865b5643dfffff,10.833496,106.66504,6,0.8,0
8865b5643dfffff,10.833496,106.66504,7,2.4,0
8865b5643dfffff,10.833496,106.66504,8,2.7,0
8865b5643dfffff,10.833496,106.66504,9,1.3,0
8865b5643dfffff,10.833496,106.66504,10,1.2,0
8865b5643dfffff,10.833496,106.66504,11,1.8,0
8865b5643dfffff,10.833496,106.66504,12,2.1,0
8865b5643dfffff,10.833496,106.66504,13,1.2,0
8865b5643dfffff,10.833496,106.66504,14,1.3,1
8865b5643dfffff,10.833496,106.66504,15,1.7,1
8865b5643dfffff,10.833496,106.66504,16,2.7,1
8865b5643dfffff,10.833496,106.66504,17,4.7,1
8865b5643dfffff,10.833496,106.66504,18,4.0,1
8865b5643dfffff,10.833496,106.66504,19,1.5,0
8865b5643dfffff,10.833496,106.66504,20,1.3,0
8865b5643dfffff,10.833496,106.66504,21,0.7,0
8865b5643dfffff,10.833496,106.66504,22,0.3,0
8865b5643dfffff,10.833496,106.66504,23,0.0,0
8865b574a7fffff,10.733081,106.726492,0,0.0,0
8865b574a7fffff,10.733081,106.726492,1,0.0,0
8865b574a7fffff,10.733081,106.726492,2,0.0,0
8865b574a7fffff,10.733081,106.726492,3,0.0,0
8865b574a7fffff,10.733081,106.726492,4,0.0,0
8865b574a7fffff,10.733081,106.726492,5,0.0,0
8865b574a7fffff,10.733081,106.726492,6,1.7,0
8865b574a7fffff,10.733081,106.726492,7,3.1,0
8865b574a7fffff,10.733081,106.726492,8,3.9,0
8865b574a7fffff,10.733081,106.726492,9,1.7,0
8865b574a7fffff,10.733081,106.726492,10,1.4,0
8865b574a7fffff,10.733081,106.726492,11,2.4,0
8865b574a7fffff,10.733081,106.726492,12,2.7,0
8865b574a7fffff,10.733081,106.726492,13,1.9,0
8865b574a7fffff,10.733081,106.726492,14,1.8,1
8865b574a7fffff,10.733081,106.726492,15,2.2,1
8865b574a7fffff,10.733081,106.726492,16,3.5,1
8865b574a7fffff,10.733081,106.726492,17,6.5,1
8865b574a7fffff,10.733081,106.726492,18,5.9,1
8865b574a7fffff,10.733081,106.726492,19,2.9,0
8865b574a7fffff,10.733081,106.726492,20,2.2,0
8865b574a7fffff,10.733081,106.726492,21,1.1,0
8865b574a7fffff,10.733081,106.726492,22,0.7,0
8865b574a7fffff,10.733081,106.726492,23,0.2,0
8865b56033fffff,10.872325,106.809186,0,0.0,0
8865b56033fffff,10.872325,106.809186,1,0.0,0
8865b56033fffff,10.872325,106.809186,2,0.0,0
8865b56033fffff,10.872325,106.809186,3,0.0,0
8865b56033fffff,10.872325,106.809186,4,0.0,0
8865b56033fffff,10.872325,106.809186,5,0.0,0
8865b56033fffff,10.872325,106.809186,6,0.0,0
8865b56033fffff,10.872325,106.809186,7,0.5,0
8865b56033fffff,10.872325,106.809186,8,0.7,0
8865b56033fffff,10.872325,106.809186,9,0.0,0
8865b56033fffff,10.872325,106.809186,10,0.0,0
8865b56033fffff,10.872325,106.809186,11,0.2,0
8865b56033fffff,10.872325,106.809186,12,0.4,0
8865b56033fffff,10.872325,106.809186,13,0.0,0
8865b56033fffff,10.872325,106.809186,14,0.0,1
8865b56033fffff,10.872325,106.809186,15,0.1,1
8865b56033fffff,10.872325,106.809186,16,0.7,1
8865b56033fffff,10.872325,106.809186,17,1.5,1
8865b56033fffff,10.872325,106.809186,18,0.9,1
8865b56033fffff,10.872325,106.809186,19,0.2,0
8865b56033fffff,10.872325,106.809186,20,0.1,0
8865b56033fffff,10.872325,106.809186,21,0.0,0
8865b56033fffff,10.872325,106.809186,22,0.0,0
8865b56033fffff,10.872325,106.809186,23,0.0,0
8865b5640bfffff,10.809855,106.667018,0,0.1,0
8865b5640bfffff,10.809855,106.667018,1,0.0,0
8865b5640bfffff,10.809855,106.667018,2,0.0,0
8865b5640bfffff,10.809855,106.667018,3,0.0,0
8865b5640bfffff,10.809855,106.667018,4,0.0,0
8865b5640bfffff,10.809855,106.667018,5,0.0,0
8865b5640bfffff,10.809855,106.667018,6,1.7,0
8865b5640bfffff,10.809855,106.667018,7,3.3,0
8865b5640bfffff,10.809855,106.667018,8,4.0,0
8865b5640bfffff,10.809855,106.667018,9,1.8,0
8865b5640bfffff,10.809855,106.667018,10,1.5,0
8865b5640bfffff,10.809855,106.667018,11,2.5,0
8865b5640bfffff,10.809855,106.667018,12,3.4,0
8865b5640bfffff,10.809855,106.667018,13,2.0,0
8865b5640bfffff,10.809855,106.667018,14,1.9,1
8865b5640bfffff,10.809855,106.667018,15,2.5,1
8865b5640bfffff,10.809855,106.667018,16,3.7,1
8865b5640bfffff,10.809855,106.667018,17,6.8,1
8865b5640bfffff,10.809855,106.667018,18,5.8,1
8865b5640bfffff,10.809855,106.667018,19,2.9,0
8865b5640bfffff,10.809855,106.667018,20,2.2,0
8865b5640bfffff,10.809855,106.667018,21,1.2,0
8865b5640bfffff,10.809855,106.667018,22,0.7,0
8865b5640bfffff,10.809855,106.667018,23,0.2,0
8865b56605fffff,10.766875,106.703041,0,0.4,0
8865b56605fffff,10.766875,106.703041,1,0.0,0
8865b56605fffff,10.766875,106.703041,2,0.0,0
8865b56605fffff,10.766875,106.703041,3,0.0,0
8865b56605fffff,10.766875,106.703041,4,0.0,0
8865b56605fffff,10.766875,106.703041,5,0.4,0
8865b56605fffff,10.766875,106.703041,6,2.4,0
8865b56605fffff,10.766875,106.703041,7,5.3,0
8865b56605fffff,10.766875,106.703041,8,5.7,0
8865b56605fffff,10.766875,106.703041,9,3.3,0
8865b56605fffff,10.766875,106.703041,10,3.2,0
8865b56605fffff,10.766875,106.703041,11,4.0,0
8865b56605fffff,10.766875,106.703041,12,4.4,0
8865b56605fffff,10.766875,106.703041,13,3.1,0
8865b56605fffff,10.766875,106.703041,14,3.5,1
8865b56605fffff,10.766875,106.703041,15,3.9,1
8865b56605fffff,10.766875,106.703041,16,5.4,1
8865b56605fffff,10.766875,106.703041,17,9.4,1
8865b56605fffff,10.766875,106.703041,18,7.9,1
8865b56605fffff,10.766875,106.703041,19,3.6,0
8865b56605fffff,10.766875,106.703041,20,3.2,0
8865b56605fffff,10.766875,106.703041,21,1.9,0
8865b56605fffff,10.766875,106.703041,22,1.3,0
8865b56605fffff,10.766875,106.703041,23,0.5,0
8865b56635fffff,10.784262,106.686849,0,0.4,0
8865b56635fffff,10.784262,106.686849,1,0.0,0
8865b56635fffff,10.784262,106.686849,2,0.0,0
8865b56635fffff,10.784262,106.686849,3,0.0,0
8865b56635fffff,10.784262,106.686849,4,0.0,0
8865b56635fffff,10.784262,106.686849,5,0.4,0
8865b56635fffff,10.784262,106.686849,6,2.3,0
8865b56635fffff,10.784262,106.686849,7,4.8,0
8865b56635fffff,10.784262,106.686849,8,5.4,0
8865b56635fffff,10.784262,106.686849,9,3.1,0
8865b56635fffff,10.784262,106.686849,10,3.0,0
8865b56635fffff,10.784262,106.686849,11,3.9,0
8865b56635fffff,10.784262,106.686849,12,4.2,0
8865b56635fffff,10.784262,106.686849,13,3.1,0
8865b56635fffff,10.784262,106.686849,14,3.2,1
8865b56635fffff,10.784262,106.686849,15,3.9,1
8865b56635fffff,10.784262,106.686849,16,5.7,1
8865b56635fffff,10.784262,106.686849,17,9.6,1
8865b56635fffff,10.784262,106.686849,18,8.3,1
8865b56635fffff,10.784262,106.686849,19,4.0,0
8865b56635fffff,10.784262,106.686849,20,2.8,0
8865b56635fffff,10.784262,106.686849,21,2.0,0
8865b56635fffff,10.784262,106.686849,22,1.2,0
8865b56635fffff,10.784262,106.686849,23,0.5,0
8865b56607fffff,10.767851,106.694116,0,0.4,0
8865b56607fffff,10.767851,106.694116,1,0.0,0
8865b56607fffff,10.767851,106.694116,2,0.0,0
8865b56607fffff,10.767851,106.694116,3,0.0,0
8865b56607fffff,10.767851,106.694116,4,0.0,0
8865b56607fffff,10.767851,106.694116,5,0.4,0
8865b56607fffff,10.767851,106.694116,6,2.4,0
8865b56607fffff,10.767851,106.694116,7,5.3,0
8865b56607fffff,10.767851,106.694116,8,5.6,0
8865b56607fffff,10.767851,106.694116,9,3.1,0
8865b56607fffff,10.767851,106.694116,10,3.1,0
8865b56607fffff,10.767851,106.694116,11,4.1,0
8865b56607fffff,10.767851,106.694116,12,4.6,0
8865b56607fffff,10.767851,106.694116,13,3.2,0
8865b56607fffff,10.767851,106.694116,14,3.5,1
8865b56607fffff,10.767851,106.694116,15,4.1,1
8865b56607fffff,10.767851,106.694116,16,5.6,1
8865b56607fffff,10.767851,106.694116,17,10.0,1
8865b56607fffff,10.767851,106.694116,18,7.9,1
8865b56607fffff,10.767851,106.694116,19,4.3,0
8865b56607fffff,10.767851,106.694116,20,3.1,0
8865b56607fffff,10.767851,106.694116,21,2.1,0
8865b56607fffff,10.767851,106.694116,22,1.4,0
8865b56607fffff,10.767851,106.694116,23,0.6,0
8865b56649fffff,10.734056,106.71757,0,0.1,0
8865b56649fffff,10.734056,106.71757,1,0.0,0
8865b56649fffff,10.734056,106.71757,2,0.0,0
8865b56649fffff,10.734056,106.71757,3,0.0,0
8865b56649fffff,10.734056,106.71757,4,0.0,0
