request_id,request_time,hour,day_of_week,is_weekend,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pickup_h3,dropoff_h3,hotspot_area,is_raining
REQ_00029,2025-06-15 22:32:00,22,6,1,10.768212,106.673712,10.780043,106.671891,8865b5663bfffff,8865b56633fffff,Quận 10 - Ba Tháng Hai,0
REQ_00030,2025-06-15 12:53:00,12,6,1,10.772025,106.694392,10.714073,106.687691,8865b56607fffff,8865b52961fffff,Quận 1 - Trung tâm,0
REQ_00031,2025-06-15 18:32:00,18,6,1,10.881248,106.812529,10.907683,106.813813,8865b56037fffff,8865b56189fffff,Bến xe Miền Đông mới,0
REQ_00032,2025-06-15 16:59:00,16,6,1,10.788585,106.713742,10.749799,106.700979,8865b56625fffff,8865b56609fffff,Bình Thạnh - Hàng Xanh,0
REQ_00033,2025-06-15 20:22:00,20,6,1,10.883967,106.828085,10.907817,106.844369,8865b561c9fffff,8865b56117fffff,Bến xe Miền Đông mới,0
REQ_00034,2025-06-15 22:21:00,22,6,1,10.894516,106.813594,10.871681,106.802218,8865b561c3fffff,8865b560e5fffff,Bến xe Miền Đông mới,0
REQ_00035,2025-06-15 08:04:00,8,6,1,10.811255,106.656321,10.850265,106.659535,8865b5641dfffff,8865b565cbfffff,Sân bay Tân Sơn Nhất,0
REQ_00036,2025-06-15 07:49:00,7,6,1,10.835004,106.65467,10.815866,106.665228,8865b56431fffff,8865b56403fffff,Gò Vấp,0
REQ_00037,2025-06-15 03:52:00,3,6,1,10.771606,106.707719,10.751793,106.704851,8865b56629fffff,8865b56609fffff,Quận 1 - Trung tâm,0
REQ_00038,2025-06-15 09:53:00,9,6,1,10.726552,106.723058,10.723666,106.74385,8865b574a3fffff,8865b575dbfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00039,2025-06-15 09:15:00,9,6,1,10.873018,106.816211,10.839848,106.862304,8865b56031fffff,8865b56313fffff,Thủ Đức - ĐHQG,0
REQ_00040,2025-06-15 22:04:00,22,6,1,10.81296,106.656893,10.805944,106.641793,8865b5641dfffff,8865b5641bfffff,Sân bay Tân Sơn Nhất,0
REQ_00041,2025-06-15 12:09:00,12,6,1,10.79247,106.650805,10.786156,106.61961,8865b566adfffff,8865b566b1fffff,Sân bay Tân Sơn Nhất,1
REQ_00042,2025-06-15 16:15:00,16,6,1,10.838015,106.671047,10.886353,106.681394,8865b56423fffff,8865b56533fffff,Gò Vấp,0
REQ_00043,2025-06-15 17:32:00,17,6,1,10.823577,106.660009,10.776143,106.692022,8865b56439fffff,8865b5663dfffff,Sân bay Tân Sơn Nhất,1
REQ_00044,2025-06-15 09:11:00,9,6,1,10.811096,106.656575,10.782472,106.671358,8865b5641dfffff,8865b56459fffff,Tân Bình - Cộng Hòa,0
REQ_00045,2025-06-15 19:25:00,19,6,1,10.820648,106.654018,10.815445,106.641693,8865b56415fffff,8865b56413fffff,Sân bay Tân Sơn Nhất,0
REQ_00046,2025-06-15 05:24:00,5,6,1,10.79251,106.700579,10.805746,106.695982,8865b56627fffff,8865b56445fffff,Quận 1 - Trung tâm,1
REQ_00047,2025-06-15 18:23:00,18,6,1,10.781314,106.695219,10.736622,106.664705,8865b56623fffff,8865b52927fffff,Quận 1 - Trung tâm,1
REQ_00048,2025-06-15 11:48:00,11,6,1,10.885516,106.810111,10.86395,106.829876,8865b561ddfffff,8865b56007fffff,Bến xe Miền Đông mới,0
REQ_00049,2025-06-15 21:18:00,21,6,1,10.807456,106.650518,10.81556,106.647264,8865b56419fffff,8865b56411fffff,Tân Bình - Cộng Hòa,0
REQ_00050,2025-06-15 21:15:00,21,6,1,10.820015,106.652562,10.783999,106.659295,8865b56415fffff,8865b5645bfffff,Sân bay Tân Sơn Nhất,1
REQ_00051,2025-06-15 20:42:00,20,6,1,10.812807,106.658929,10.760556,106.70319,8865b5641dfffff,8865b5660dfffff,Sân bay Tân Sơn Nhất,1
REQ_00052,2025-06-15 12:39:00,12,6,1,10.777112,106.671969,10.778501,106.673474,8865b56633fffff,8865b56633fffff,Quận 10 - Ba Tháng Hai,0
REQ_00053,2025-06-15 18:06:00,18,6,1,10.798232,106.654856,10.76203,106.61967,8865b56453fffff,8865b5669dfffff,Tân Bình - Cộng Hòa,1
REQ_00054,2025-06-15 12:25:00,12,6,1,10.797252,106.708292,10.805025,106.745176,8865b5671bfffff,8865b5670dfffff,Bình Thạnh - Hàng Xanh,0
REQ_00055,2025-06-15 18:40:00,18,6,1,10.724906,106.709864,10.76466,106.721655,8865b574b5fffff,8865b56661fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00056,2025-06-15 14:52:00,14,6,1,10.798682,106.69864,10.777509,106.697509,8865b5644dfffff,8865b5662bfffff,Bình Thạnh - Hàng Xanh,1
REQ_00057,2025-06-15 14:40:00,14,6,1,10.818957,106.666868,10.830798,106.668227,8865b56403fffff,8865b5643dfffff,Sân bay Tân Sơn Nhất,0
REQ_00058,2025-06-15 07:52:00,7,6,1,10.788394,106.695286,10.784812,106.680271,8865b56449fffff,8865b56637fffff,Quận 1 - Trung tâm,0
REQ_00059,2025-06-15 22:26:00,22,6,1,10.801409,106.654794,10.782431,106.658554,8865b56419fffff,8865b566e7fffff,Sân bay Tân Sơn Nhất,0
REQ_00060,2025-06-15 20:05:00,20,6,1,10.887003,106.814385,10.864543,106.826683,8865b561ddfffff,8865b56007fffff,Bến xe Miền Đông mới,1
REQ_00061,2025-06-15 23:48:00,23,6,1,10.792438,106.724652,10.821924,106.712922,8865b56757fffff,8865b5673bfffff,Bình Thạnh - Hàng Xanh,0
REQ_00062,2025-06-15 05:00:00,5,6,1,10.812228,106.707,10.794875,106.709746,8865b56717fffff,8865b5671bfffff,Bình Thạnh - Hàng Xanh,0
REQ_00063,2025-06-15 16:52:00,16,6,1,10.82114,106.674292,10.829128,106.679124,8865b56401fffff,8865b56429fffff,Sân bay Tân Sơn Nhất,1
REQ_00064,2025-06-15 17:31:00,17,6,1,10.835496,106.652207,10.801281,106.665594,8865b56431fffff,8865b56457fffff,Gò Vấp,0
REQ_00065,2025-06-15 10:00:00,10,6,1,10.776887,106.697492,10.808773,106.695203,8865b5662bfffff,8865b56445fffff,Quận 1 - Trung tâm,0
REQ_00066,2025-06-15 17:50:00,17,6,1,10.877408,106.826773,10.893543,106.860988,8865b56035fffff,8865b56157fffff,Bến xe Miền Đông mới,1
REQ_00067,2025-06-15 07:33:00,7,6,1,10.870433,106.804923,10.891016,106.856234,8865b56033fffff,8865b56119fffff,Thủ Đức - ĐHQG,0
REQ_00068,2025-06-15 21:03:00,21,6,1,10.875506,106.829676,10.900045,106.837943,8865b56023fffff,8865b56113fffff,Bến xe Miền Đông mới,0
REQ_00069,2025-06-15 16:10:00,16,6,1,10.839024,106.661149,10.810323,106.646093,8865b56435fffff,8865b56411fffff,Gò Vấp,0
REQ_00070,2025-06-15 20:02:00,20,6,1,10.821333,106.651481,10.808486,106.625001,8865b56415fffff,8865b564c1fffff,Sân bay Tân Sơn Nhất,0
REQ_00071,2025-06-15 11:21:00,11,6,1,10.759075,106.672033,10.746494,106.698166,8865b56617fffff,8865b56655fffff,Quận 10 - Ba Tháng Hai,0
REQ_00072,2025-06-15 17:08:00,17,6,1,10.806927,106.657468,10.808364,106.600398,8865b5641dfffff,8865b564d7fffff,Sân bay Tân Sơn Nhất,0
REQ_00073,2025-06-15 00:35:00,0,6,1,10.73048,106.737588,10.721004,106.711098,8865b574a5fffff,8865b574b1fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00074,2025-06-15 16:22:00,16,6,1,10.798756,106.705393,10.79188,106.647845,8865b5671bfffff,8865b566a5fffff,Bình Thạnh - Hàng Xanh,0
REQ_00075,2025-06-15 04:17:00,4,6,1,10.806202,106.703724,10.817997,106.720001,8865b56713fffff,8865b56739fffff,Bình Thạnh - Hàng Xanh,0
REQ_00076,2025-06-15 10:38:00,10,6,1,10.872916,106.811764,10.868243,106.810569,8865b56033fffff,8865b56033fffff,Bến xe Miền Đông mới,0
REQ_00077,2025-06-15 17:17:00,17,6,1,10.87378,106.809454,10.819363,106.799678,8865b56033fffff,8865b562abfffff,Bến xe Miền Đông mới,0
REQ_00078,2025-06-15 09:05:00,9,6,1,10.891585,106.823311,10.865654,106.818553,8865b561c1fffff,8865b56039fffff,Bến xe Miền Đông mới,1
REQ_00079,2025-06-15 00:20:00,0,6,1,10.86991,106.789896,10.882325,106.78504,8865b560e7fffff,8865b560adfffff,Thủ Đức - ĐHQG,0
REQ_00080,2025-06-15 20:54:00,20,6,1,10.773845,106.697592,10.75313,106.683963,8865b5662bfffff,8865b5661dfffff,Quận 1 - Trung tâm,0
REQ_00081,2025-06-15 17:56:00,17,6,1,10.819792,106.666263,10.819572,106.677548,8865b56403fffff,8865b56405fffff,Sân bay Tân Sơn Nhất,1
REQ_00082,2025-06-15 18:11:00,18,6,1,10.889336,106.818314,10.866593,106.834279,8865b561cbfffff,8865b5602bfffff,Bến xe Miền Đông mới,0
REQ_00083,2025-06-15 14:32:00,14,6,1,10.875109,106.789708,10.873457,106.759432,8865b560e7fffff,8865b560b9fffff,Thủ Đức - ĐHQG,0
REQ_00084,2025-06-15 07:36:00,7,6,1,10.745476,106.737672,10.761141,106.712356,8865b57591fffff,8865b5666bfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00085,2025-06-15 19:59:00,19,6,1,10.837519,106.654165,10.832189,106.658153,8865b56431fffff,8865b56431fffff,Sân bay Tân Sơn Nhất,1
REQ_00086,2025-06-15 19:07:00,19,6,1,10.819758,106.659715,10.831959,106.699219,8865b56403fffff,8865b56465fffff,Sân bay Tân Sơn Nhất,1
REQ_00087,2025-06-15 16:03:00,16,6,1,10.807129,106.713804,10.792785,106.696785,8865b56711fffff,8865b56449fffff,Bình Thạnh - Hàng Xanh,0
REQ_00088,2025-06-15 16:32:00,16,6,1,10.865994,106.818256,10.879807,106.825645,8865b56039fffff,8865b56035fffff,Thủ Đức - ĐHQG,1
REQ_00089,2025-06-15 20:50:00,20,6,1,10.882015,106.817247,10.902751,106.761969,8865b56037fffff,8865b56e41fffff,Bến xe Miền Đông mới,0
REQ_00090,2025-06-15 20:32:00,20,6,1,10.739218,106.714753,10.717171,106.727568,8865b56641fffff,8865b574abfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00091,2025-06-15 18:03:00,18,6,1,10.834101,106.668231,10.806816,106.647806,8865b5643dfffff,8865b5641bfffff,Gò Vấp,0
REQ_00092,2025-06-15 07:46:00,7,6,1,10.79922,106.659633,10.831394,106.648517,8865b56457fffff,8865b56433fffff,Tân Bình - Cộng Hòa,0
REQ_00093,2025-06-15 16:19:00,16,6,1,10.802218,106.651919,10.844872,106.664845,8865b56419fffff,8865b565c9fffff,Tân Bình - Cộng Hòa,0
REQ_00094,2025-06-15 07:12:00,7,6,1,10.77077,106.700968,10.787129,106.699579,8865b56605fffff,8865b56627fffff,Quận 3 - Hai Bà Trưng,0
REQ_00095,2025-06-15 20:04:00,20,6,1,10.825343,106.651508,10.803455,106.656623,8865b5643bfffff,8865b56419fffff,Sân bay Tân Sơn Nhất,1
REQ_00096,2025-06-15 18:39:00,18,6,1,10.805002,106.700882,10.771466,106.748053,8865b56713fffff,8865b575b1fffff,Bình Thạnh - Hàng Xanh,1
REQ_00097,2025-06-15 19:00:00,19,6,1,10.782366,106.685238,10.772305,106.674509,8865b56635fffff,8865b5663bfffff,Quận 3 - Hai Bà Trưng,1
REQ_00098,2025-06-15 18:52:00,18,6,1,10.86586,106.831236,10.86191,106.820564,8865b56007fffff,8865b56039fffff,Bến xe Miền Đông mới,0
REQ_00099,2025-06-15 13:26:00,13,6,1,10.826814,106.657021,10.825177,106.677206,8865b56439fffff,8865b56405fffff,Sân bay Tân Sơn Nhất,0
REQ_00100,2025-06-15 12:23:00,12,6,1,10.767897,106.699708,10.76773,106.666729,8865b56605fffff,8865b566edfffff,Quận 1 - Trung tâm,0
REQ_00101,2025-06-15 22:40:00,22,6,1,10.794745,106.647235,10.796705,106.610117,8865b566a5fffff,8865b564ddfffff,Tân Bình - Cộng Hòa,0
REQ_00102,2025-06-15 08:18:00,8,6,1,10.750087,106.722274,10.750435,106.721671,8865b56645fffff,8865b56645fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00103,2025-06-15 10:50:00,10,6,1,10.71803,106.733523,10.725608,106.762686,8865b574a9fffff,8865b575ddfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00104,2025-06-15 08:28:00,8,6,1,10.862773,106.809075,10.833335,106.814167,8865b5603bfffff,8865b56053fffff,Bến xe Miền Đông mới,0
REQ_00105,2025-06-15 22:31:00,22,6,1,10.80711,106.707645,10.842484,106.710771,8865b56711fffff,8865b5655dfffff,Bình Thạnh - Hàng Xanh,1
REQ_00106,2025-06-15 17:46:00,17,6,1,10.875773,106.793968,10.86266,106.806202,8865b560e7fffff,8865b560edfffff,Thủ Đức - ĐHQG,1
REQ_00107,2025-06-15 07:09:00,7,6,1,10.802104,106.653493,10.759772,106.630979,8865b56419fffff,8865b5668bfffff,Tân Bình - Cộng Hòa,0
REQ_00108,2025-06-15 11:22:00,11,6,1,10.763542,106.715017,10.732504,106.69461,8865b56663fffff,8865b56659fffff,Quận 1 - Trung tâm,0
REQ_00109,2025-06-15 08:57:00,8,6,1,10.847482,106.65964,10.871225,106.650615,8865b565cbfffff,8865b56589fffff,Gò Vấp,1
REQ_00110,2025-06-15 12:50:00,12,6,1,10.818099,106.667826,10.820955,106.671584,8865b56403fffff,8865b56401fffff,Sân bay Tân Sơn Nhất,0
REQ_00111,2025-06-15 12:25:00,12,6,1,10.796646,106.722966,10.81208,106.692962,8865b56757fffff,8865b5646bfffff,Bình Thạnh - Hàng Xanh,0
REQ_00112,2025-06-15 19:22:00,19,6,1,10.805363,106.663415,10.855503,106.681355,8865b56457fffff,8865b5651bfffff,Sân bay Tân Sơn Nhất,0
REQ_00113,2025-06-15 16:52:00,16,6,1,10.81121,106.651723,10.788545,106.672834,8865b56411fffff,8865b56459fffff,Sân bay Tân Sơn Nhất,0
REQ_00114,2025-06-15 08:42:00,8,6,1,10.770273,106.678763,10.754653,106.679416,8865b5663bfffff,8865b5661dfffff,Quận 3 - Hai Bà Trưng,0
REQ_00115,2025-06-15 16:53:00,16,6,1,10.8166,106.668661,10.822362,106.679468,8865b56401fffff,8865b56405fffff,Sân bay Tân Sơn Nhất,0
REQ_00116,2025-06-15 06:58:00,6,6,1,10.870763,106.804432,10.885952,106.766453,8865b560e5fffff,8865b560a3fffff,Thủ Đức - ĐHQG,0
REQ_00117,2025-06-15 13:42:00,13,6,1,10.774083,106.70284,10.778579,106.694469,8865b5662bfffff,8865b5663dfffff,Quận 1 - Trung tâm,0
REQ_00118,2025-06-15 07:15:00,7,6,1,10.737386,106.717044,10.742823,106.765691,8865b56649fffff,8865b57589fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00119,2025-06-15 09:24:00,9,6,1,10.807478,106.718646,10.828326,106.730126,8865b5671dfffff,8865b5673dfffff,Bình Thạnh - Hàng Xanh,0
REQ_00120,2025-06-15 23:25:00,23,6,1,10.804159,106.70694,10.806746,106.69358,8865b56713fffff,8865b56445fffff,Bình Thạnh - Hàng Xanh,0
REQ_00121,2025-06-15 19:17:00,19,6,1,10.788573,106.687294,10.8168,106.685283,8865b56635fffff,8865b5640dfffff,Quận 3 - Hai Bà Trưng,0
REQ_00122,2025-06-15 20:42:00,20,6,1,10.859807,106.814312,10.838413,106.882859,8865b56015fffff,8865b5631dfffff,Thủ Đức - ĐHQG,0
REQ_00123,2025-06-15 10:17:00,10,6,1,10.801505,106.706482,10.837679,106.711396,8865b5671bfffff,8865b56737fffff,Bình Thạnh - Hàng Xanh,0
REQ_00124,2025-06-15 00:12:00,0,6,1,10.727755,106.729767,10.734159,106.72927,8865b574a1fffff,8865b574a7fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00125,2025-06-15 16:55:00,16,6,1,10.794785,106.683533,10.782039,106.621417,8865b5644bfffff,8865b566b1fffff,Quận 3 - Hai Bà Trưng,0
REQ_00126,2025-06-15 00:44:00,0,6,1,10.727369,106.716484,10.770813,106.720696,8865b574b5fffff,8865b56667fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00127,2025-06-15 11:23:00,11,6,1,10.768867,106.694758,10.768,106.700613,8865b56607fffff,8865b56605fffff,Quận 1 - Trung tâm,0
REQ_00128,2025-06-15 20:23:00,20,6,1,10.764812,106.674415,10.771662,106.675673,8865b56617fffff,8865b5663bfffff,Quận 10 - Ba Tháng Hai,0
REQ_00129,2025-06-15 08:25:00,8,6,1,10.879337,106.815969,10.840088,106.817818,8865b56037fffff,8865b56019fffff,Thủ Đức - ĐHQG,0
REQ_00130,2025-06-15 14:19:00,14,6,1,10.773749,106.672066,10.742519,106.686353,8865b56633fffff,8865b56657fffff,Quận 10 - Ba Tháng Hai,1
REQ_00131,2025-06-15 18:37:00,18,6,1,10.829764,106.654434,10.808955,106.666219,8865b5643bfffff,8865b5640bfffff,Sân bay Tân Sơn Nhất,0
REQ_00132,2025-06-15 13:02:00,13,6,1,10.801936,106.719005,10.76459,106.701104,8865b5671dfffff,8865b56605fffff,Bình Thạnh - Hàng Xanh,1
REQ_00133,2025-06-15 12:14:00,12,6,1,10.842348,106.673669,10.821084,106.676287,8865b56423fffff,8865b56405fffff,Gò Vấp,0
REQ_00134,2025-06-15 15:39:00,15,6,1,10.803365,106.704952,10.826052,106.705849,8865b56713fffff,8865b56733fffff,Bình Thạnh - Hàng Xanh,0
REQ_00135,2025-06-15 19:58:00,19,6,1,10.884071,106.816126,10.898838,106.843843,8865b561cbfffff,8865b56111fffff,Bến xe Miền Đông mới,0
REQ_00136,2025-06-15 22:56:00,22,6,1,10.779442,106.695864,10.784314,106.691897,8865b56623fffff,8865b56623fffff,Quận 1 - Trung tâm,0
REQ_00137,2025-06-15 19:13:00,19,6,1,10.799037,106.646332,10.781799,106.658705,8865b566a5fffff,8865b566e7fffff,Tân Bình - Cộng Hòa,1
REQ_00138,2025-06-15 00:44:00,0,6,1,10.78212,106.68576,10.775043,106.663709,8865b56635fffff,8865b566e5fffff,Quận 1 - Trung tâm,1
REQ_00139,2025-06-15 16:29:00,16,6,1,10.820395,106.67162,10.818013,106.678595,8865b56401fffff,8865b5640dfffff,Sân bay Tân Sơn Nhất,1
REQ_00140,2025-06-15 13:21:00,13,6,1,10.806149,106.648002,10.824947,106.672425,8865b5641bfffff,8865b56407fffff,Tân Bình - Cộng Hòa,0
REQ_00141,2025-06-15 18:57:00,18,6,1,10.821337,106.654794,10.818061,106.603913,8865b56415fffff,8865b5648bfffff,Sân bay Tân Sơn Nhất,0
REQ_00142,2025-06-15 10:31:00,10,6,1,10.823826,106.658616,10.856293,106.661308,8865b56439fffff,8865b565c1fffff,Sân bay Tân Sơn Nhất,0
REQ_00143,2025-06-15 12:58:00,12,6,1,10.792758,106.71698,10.809013,106.7145,8865b56719fffff,8865b56715fffff,Bình Thạnh - Hàng Xanh,1
REQ_00144,2025-06-15 18:34:00,18,6,1,10.787226,106.648467,10.816313,106.625233,8865b566adfffff,8865b564c7fffff,Tân Bình - Cộng Hòa,0
REQ_00145,2025-06-15 08:16:00,8,6,1,10.877604,106.800256,10.890242,106.799533,8865b560e5fffff,8865b561d1fffff,Thủ Đức - ĐHQG,0
REQ_00146,2025-06-15 22:19:00,22,6,1,10.831412,106.63915,10.844258,106.632729,8865b564edfffff,8865b565dbfffff,Sân bay Tân Sơn Nhất,1
REQ_00147,2025-06-15 06:53:00,6,6,1,10.724089,106.736208,10.723085,106.700438,8865b574adfffff,8865b574b3fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00148,2025-06-15 17:17:00,17,6,1,10.872372,106.802673,10.869397,106.773226,8865b560e5fffff,8865b56085fffff,Thủ Đức - ĐHQG,0
REQ_00149,2025-06-15 05:21:00,5,6,1,10.878188,106.794251,10.887491,106.806223,8865b561dbfffff,8865b561d1fffff,Thủ Đức - ĐHQG,1
REQ_00150,2025-06-15 08:32:00,8,6,1,10.819702,106.651706,10.819351,106.642126,8865b56415fffff,8865b56417fffff,Sân bay Tân Sơn Nhất,0
REQ_00151,2025-06-15 04:51:00,4,6,1,10.820067,106.642666,10.813888,106.625617,8865b56417fffff,8865b564c7fffff,Sân bay Tân Sơn Nhất,0
REQ_00152,2025-06-15 21:02:00,21,6,1,10.784254,106.70532,10.786799,106.698469,8865b56621fffff,8865b56623fffff,Quận 1 - Trung tâm,1
REQ_00153,2025-06-15 21:27:00,21,6,1,10.881807,106.815189,10.891106,106.810891,8865b56037fffff,8865b561ddfffff,Thủ Đức - ĐHQG,1
REQ_00154,2025-06-15 17:40:00,17,6,1,10.777816,106.708501,10.772867,106.741433,8865b56629fffff,8865b575b1fffff,Quận 1 - Trung tâm,0
REQ_00155,2025-06-15 16:18:00,16,6,1,10.734702,106.734339,10.727245,106.78843,8865b574a5fffff,8865b57427fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00156,2025-06-15 15:17:00,15,6,1,10.781083,106.69631,10.780474,106.749867,8865b56623fffff,8865b575b5fffff,Quận 1 - Trung tâm,0
REQ_00157,2025-06-15 08:53:00,8,6,1,10.772982,106.725652,10.768592,106.706662,8865b56665fffff,8865b56605fffff,Quận 1 - Trung tâm,0
REQ_00158,2025-06-15 12:03:00,12,6,1,10.785628,106.700014,10.80895,106.721843,8865b56623fffff,8865b56703fffff,Quận 1 - Trung tâm,1
REQ_00159,2025-06-15 04:33:00,4,6,1,10.826839,106.655779,10.891678,106.666085,8865b56439fffff,8865b565e7fffff,Tân Bình - Cộng Hòa,0
REQ_00160,2025-06-15 20:11:00,20,6,1,10.836619,106.672069,10.852927,106.632659,8865b56423fffff,8865b565d3fffff,Gò Vấp,0
REQ_00161,2025-06-15 16:41:00,16,6,1,10.725584,106.72678,10.713676,106.761488,8865b574a1fffff,8865b57433fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00162,2025-06-15 19:46:00,19,6,1,10.77259,106.665668,10.731328,106.664408,8865b566edfffff,8865b52921fffff,Quận 10 - Ba Tháng Hai,0
REQ_00163,2025-06-15 12:34:00,12,6,1,10.873914,106.821204,10.840787,106.848031,8865b56031fffff,8865b56047fffff,Bến xe Miền Đông mới,0
REQ_00164,2025-06-15 08:02:00,8,6,1,10.773158,106.703672,10.771985,106.715598,8865b5662bfffff,8865b56667fffff,Quận 1 - Trung tâm,0
REQ_00165,2025-06-15 16:11:00,16,6,1,10.792508,106.69618,10.788422,106.667551,8865b56449fffff,8865b56459fffff,Quận 1 - Trung tâm,1
REQ_00166,2025-06-15 18:27:00,18,6,1,10.825177,106.66878,10.855539,106.666542,8865b56407fffff,8865b565c1fffff,Sân bay Tân Sơn Nhất,1
REQ_00167,2025-06-15 08:58:00,8,6,1,10.875268,106.819354,10.844335,106.835085,8865b56031fffff,8865b56009fffff,Bến xe Miền Đông mới,0
