actual,predicted
0,3.0001101267847456
2,2.0329058822992936
5,3.2281105964343766
1,0.9487208011273904
0,0.00287408676137362
1,1.8300257587538165
1,0.5331728972575797
0,0.026533413486447655
0,-0.0001895384216171625
0,-0.028495614591477408
0,0.00830769164239565
3,2.919516299439496
5,5.0273296468862005
0,1.7850752748473215
0,-0.05400359544484839
2,3.3975707912705526
0,-0.01584175094171041
1,1.4004112997394365
1,2.5284162787589057
3,6.480607509918387
4,3.090540596918696
1,0.6870293328341482
0,-0.011210913642640393
0,0.2269567026073474
2,1.797876039972784
0,-0.017208662913050846
3,3.6533122375098195
5,4.138737812236221
2,2.3245681243700926
0,0.0010495211039637446
0,0.026408238001131765
1,0.7349997076896825
0,0.43140457770117135
0,0.053740259638318216
0,0.1594331993108029
8,6.668366389539725
1,1.2590996124101765
4,3.9716177118337166
1,0.9112186419742733
8,3.8913142357158326
3,1.529097705133263
10,5.256759030143974
2,1.3337950827641818
1,1.670984520477938
3,2.5747449787905423
0,0.44429422269645424
1,0.7358072945379472
2,1.8747439607264207
0,-0.011987629331332416
2,2.2528574579625364
2,1.4828335933155181
0,-0.027802422633099667
3,2.606406073999225
1,0.4417564238777061
5,4.472408737970014
0,-0.02776500028697376
1,2.2708424251793864
9,5.556665956893649
0,0.020968053083585528
0,0.002559166087447771
2,2.616868382269163
0,0.22120266832203872
4,4.800834655012776
4,4.233431322088925
0,-0.05864165683903913
0,-0.02776500028697376
3,3.967287120798262
0,-0.02776500028697376
1,2.044959694282705
0,-0.006281575889100858
3,2.1077761821025844
2,2.554843596832986
2,1.3815543692532049
0,0.022319436509904728
3,2.5807642851929242
1,1.3816133136418225
3,3.2097947272020195
2,2.5067264240396563
0,0.049454741827306144
1,1.8814453059541254
2,2.7849832679616675
3,3.0867410998507006
0,0.07272349865915453
0,0.10492421302622833
1,0.7087279369319797
4,3.935608066046761
0,0.09154938661218572
0,-0.005506636403490566
0,-0.0013662796585486216
1,1.510347374602852
1,1.1006723191884014
0,-0.019418999661804277
4,3.6669930302898353
10,10.11489598074305
5,6.458190782617004
0,-0.011702927559010113
0,-0.028495614591477408
0,0.1533943265541123
4,2.82166160365427
2,3.793128236916331
2,1.8367071373403956
0,-0.005435940753632778
5,3.5093187284090748
4,3.6347806709121597
0,0.014758673870353109
0,-0.005493656309101329
2,0.9263101620272293
2,1.6063283411747873
5,3.486868927007216
1,1.0544999097336116
4,5.37666177587079
4,4.306724750601264
0,0.30237440174488367
0,0.030895215409740273
0,0.03507958307695113
1,0.28269307658177834
2,2.1979769853996203
4,1.4374497277600495
0,-0.014756788383288734
5,3.753607470371577
1,0.7171347276027061
1,0.7620540946551391
4,4.690551546211052
4,4.568663270450456
4,3.0431040180923534
2,1.5583805439875271
4,3.89127143181863
2,5.367797756062747
3,3.100375690079145
1,0.5682966653102995
1,1.2935274008214284
1,0.9112186419742733
2,1.0648246366313656
0,0.041099162549567934
1,0.44248703818220975
3,1.5694099587659243
3,3.4739041698938595
1,0.5283859706441677
0,0.8866267310221432
5,3.1231728158017344
1,0.5724217569622069
0,-0.01716601221409921
1,0.7172423739939442
3,1.7996969754888226
1,0.5785090081587623
3,3.037314416511898
7,5.099726478988782
1,2.0934390537524026
1,1.4921001383374932
3,2.384043763734794
0,0.03872650079496258
0,0.4076038869768636
0,0.0003266434831199831
2,2.247848722290002
0,-0.0004888875814081606
1,1.2232197786907697
1,2.7202087259488374
0,-0.012568492878969
2,3.6231558853668413
2,1.713819285555352
3,2.768999519928861
4,5.258366432543952
2,3.2211449827530014
5,6.8143879544719255
4,3.6957883088373737
0,-0.09819322574341144
6,5.866393506721299
1,1.1326182178872217
0,-0.06347039127537654
0,0.07180627002201552
1,0.9275991613224582
1,0.33813391664064135
7,5.0613058033365474
0,-0.0022221900364639904
6,4.98461493547744
0,0.0037322731514218993
2,2.7936372082344056
0,0.8738646481136564
3,2.057684873920914
10,10.334131267468246
3,2.079706072751836
2,1.5038707899295598
1,0.9572899517850368
0,0.0049045255232992545
2,2.880289085191679
0,-0.0014915757319603408
5,3.22585498303496
3,5.465336206534173
4,3.5181913357174155
0,0.010463289039159161
2,2.4169822592304167
2,1.8141008254329516
3,2.302830965384375
3,3.650631234403992
0,-0.011651177589198418
0,0.1427074643056242
1,0.7787025020797285
0,-0.0004979008768138247
1,0.6869128921661963
0,0.5139779997343701
4,3.797962211512674
0,-0.011425624352802302
0,0.039112247433889774
0,-0.0059688770138672026
0,0.13112062985892114
7,4.5367645595765085
7,5.113928871256939
0,0.015609897446671111
1,1.2031579036062205
1,4.482714379085248
2,1.7950497866729653
7,6.718704601393845
1,1.0337319199716484
2,3.2404906930376725
1,0.4377449635357528
0,-0.0050701441059830404
0,0.7244610236765713
0,-0.028495614591477408
2,3.2314055787996128
0,0.39312648702812397
0,-0.027071808328596018
1,0.6744699118929803
2,1.492855212918667
0,0.08716892044693056
0,0.07568836016553657
3,3.550745580293763
3,2.44671239184679
3,2.9816415876212683
0,-0.014756788383288734
0,0.0037322731514218993
0,-0.017208662913050846
0,0.1803638669953302
0,0.23306673790984483
0,0.44468729601151985
2,2.486814915361021
1,1.6983070821082125
0,-0.04713748089843061
3,3.495093851615921
2,2.6386515184338792
6,4.524551377730465
4,3.242224477436509
0,0.6377471408401149
3,3.0714472887618602
0,-0.011210913642640393
0,-0.01909758126057995
2,1.8645475691512372
0,0.35234348334094134
0,0.015982951142563432
7,4.452770046253511
4,2.5242895322217445
2,1.4748212191980976
1,0.5853567935640067
5,4.3290759980695555
0,0.011841253185593242
0,0.0049471762222508915
2,1.6555215649819695
5,6.172862470949592
0,-0.013415625268697494
2,3.1423906633565024
0,-0.019418999661804277
2,2.9232095094037973
5,5.015093577444283
3,2.3704746119898474
2,2.4074565836790827
0,-0.0011374231713082391
0,-0.0061043143491843616
4,4.696633845082841
1,1.384500899328372
2,2.9433278803933556
0,-0.00023218912056879954
8,6.762061337749704
2,2.3720410986929927
6,4.339861618279283
4,3.043769267465298
1,0.5528373498984079
1,1.23395306815745
10,8.532694839730034
4,3.9259391170251137
0,0.1336733326828205
3,2.4134070244267063
4,3.3922373267039294
0,-0.028495614591477408
0,0.39533094165528965
5,4.672414675077969
7,7.267060433201668
3,3.174786855606146
0,0.0485377909019845
0,0.05523730708996784
6,3.205902070160998
0,-0.007593672842813636
0,-0.006503381587109907
1,0.6876435064707
0,0.372784041937346
0,0.1350757991831933
0,-0.04546600649398327
3,2.618049491808201
0,0.001994127387761586
0,-0.0418040212260869
0,0.034970188399017756
3,3.801866864444686
4,2.493273923652001
3,1.9184634199473194
0,0.0775994583830947
0,0.05435697105135931
0,-0.017499974408647517
0,0.016555667763736237
0,0.16408064680044337
1,1.3694360412464788
1,1.3774997904073143
0,-0.003012054328256464
6,3.226145298769177
2,2.0306235621490907
6,4.33613909552338
0,-0.017208662913050846
0,0.05972382227773588
3,3.504080583906066
1,0.8724426153390781
4,4.577882484803219
0,0.023223601760532057
1,0.6888203995461668
0,0.009542497224412222
3,1.8089003950695792
0,-0.011261706771495433
2,1.7653614758541736
0,-0.0013914654786176316
0,0.584879955240149
1,0.6494575304413033
0,0.025352393948688916
0,1.07124418398384
0,-0.028495614591477408
1,0.6111231237849857
0,-0.028987468465768485
1,0.46696985159133314
0,0.010637061061540498
0,-0.014756788383288734
4,5.785379189798487
0,0.16227565278575554
0,-0.028495614591477408
0,-0.028495614591477408
5,3.8596250701857504
1,0.7767540125076073
0,0.023146184777595596
7,4.789582970653475
0,-0.027466585325553013
7,8.100782031115653
0,0.3435153048076098
2,3.0791226475279543
1,0.5667082302112264
0,0.027116136585954347
3,3.1859784222194976
0,0.16021034280211585
5,4.074570573092409
0,-0.02005066724592868
5,2.826468760649171
0,0.8382252492745088
2,2.8269546492646453
0,-0.005493656309101329
1,0.574176794589276
0,-0.0010998573173811989
2,1.797876039972784
0,0.15697287198815962
3,4.291361788022684
4,3.3595545866510714
0,-0.027071808328596018
0,0.0668520912003835
0,-0.006291462310323106
0,0.06291884333350253
7,5.104892948958488
2,2.800496797053046
3,2.5109473275382577
7,4.8402033070542
0,-0.029030119164720123
2,2.29348256481406
0,-0.005029528743605529
0,0.06870774844724147
4,3.416383680111554
2,1.79594010419074
0,0.5778393426447762
4,4.421133614510644
2,2.3186424321398427
5,4.968625929897558
0,0.0683904092794829
3,4.056862070074768
0,0.40798917093980236
0,-0.017499974408647517
0,-0.04231861395204035
1,0.3212253818514623
7,5.822848426010016
3,3.2220082745354044
4,2.496317637212648
1,0.9283161580260105
0,0.9905304792467928
2,1.7256853737354336
0,0.05544467595379392
0,0.10492421302622833
0,0.0008255532625206356
2,2.3485565024442847
0,-0.009759496921922803
0,-0.0013914654786176316
0,0.017716462446289
3,2.8124833793514266
3,3.128737677795878
1,1.1561758654062153
0,0.43140457770117135
0,0.04911339967111814
0,0.24661665153231208
1,2.6744688509314525
3,2.8151270886973974
3,2.1909329473160453
4,3.592830366977739
9,5.437478761450737
3,2.5134686713515926
0,0.03600874290591016
0,0.338864530945145
0,0.13349414890335956
1,0.5342989406843948
4,2.502914048192628
0,0.40059340222773615
0,0.0007493517615575307
3,2.82933684503071
0,0.027257717413812953
0,0.1131663429776063
3,3.0531186823741905
1,1.58524880250127
3,2.0195790715649222
4,3.491950009052753
2,1.2384486732136986
0,-0.011301205002284143
5,7.266318931850805
2,1.3249550267129315
0,-0.028495614591477408
0,0.009542497224412222
1,0.44429422269645424
0,0.07495014211818837
0,0.009016100042918328
0,-0.014304608010766376
1,1.7124146431795335
4,2.082500199748612
0,0.11151709253509386
3,5.480045178383591
1,0.6343972304489294
2,2.2747458477580653
1,1.1211453541282268
5,8.956626044855101
0,0.022741511963197382
4,3.4370213418072817
3,2.3567079202407903
1,2.112552744830783
1,0.41875037567416884
3,2.467758009892628
2,1.1944066453130866
0,-0.001748274192799702
0,0.010777084556905982
1,2.0040376580649704
1,1.4829392030320896
2,1.665495355575692
0,0.021290001321291205
1,1.337234582041114
6,5.6350353630758745
0,-0.01222833286139275
1,1.9779736139241566
3,2.0489512567456503
3,3.3004876868460635
4,3.652723915623517
2,1.4552921103002276
1,2.6199356153947386
1,1.5151916782568657
0,-0.016410692290502304
2,3.23380549089041
0,-0.02772234958802212
0,-0.012810938808075536
9,5.7409167400503875
0,0.09942846976839494
3,2.1734225343492057
1,1.5843679504757686
3,3.8904961114044716
1,0.33257945619238577
2,1.2666494691469685
2,3.023205503831747
2,1.7668628553300045
1,0.8252648602576617
5,5.575801444887191
0,0.02067469664968835
2,2.933973373489788
0,0.43140457770117135
0,1.0686772789894592
2,2.2940742282532973
4,4.534105236531033
0,-0.02776500028697376
4,3.992061895716016
0,0.9465181051596105
1,1.3243668330171852
3,2.2227872439314806
0,-0.011693828288150056
2,1.0822994864456537
1,0.5668252829079689
0,0.02335179314088979
1,3.1898654493616654
4,3.51520415676123
4,3.9158256245125793
0,-0.0022221900364639904
2,1.009617647367916
2,1.461745128265048
0,-0.07352838672248724
0,0.051884244986577864
0,-0.009716846222971165
3,2.4827558805674443
0,-0.0129001891401957
2,1.2350911505971836
1,0.9159865701685633
1,1.1262339967224062
0,0.004436875701573042
0,0.010570183398195012
1,3.7210884451345017
0,-0.03784852419363041
0,0.055050533706199396
2,1.9960776356086878
10,10.967821495832323
2,2.360830759197221
4,1.83235829319958
3,2.629262790611963
0,0.010777084556905982
2,1.859934024451213
2,2.0507805406492596
1,1.6821360638309584
1,0.42274424599446747
5,4.085444246923014
5,4.222750703771784
1,0.432135192005675
1,0.9718246109273587
5,3.3514236366870565
1,0.8352117967415504
3,3.2184185528557316
3,3.364136323270581
1,2.338484348982942
0,0.03507958307695113
2,2.0629477451261455
1,1.017643779488007
0,0.005136974705483031
0,0.011707152474125385
13,7.46537844169783
0,0.004351281194730528
0,3.7177677007449845
0,-0.005753579712130818
1,0.45538637806166204
1,2.9972662118316435
0,-0.019440336200145188
0,-0.002703740291387961
6,7.382641699332803
0,0.07073734555647795
0,0.5184665095817598
5,3.9714106478208233
2,2.4181492952359642
0,-0.009759496921922803
1,1.7644577244537385
1,0.974594357994119
0,-0.028495614591477408
2,2.5681268375098694
2,2.2981191427670264
2,2.8202376177844886
0,0.026275302615928108
5,5.147397056872842
0,-0.21212728220930963
1,0.8464178399103965
1,0.8724311583252742
6,4.887109441621786
2,1.5328718402737673
2,2.9901406283066483
7,6.388193019655286
8,7.242856899468807
3,1.8120827052877075
0,0.020580305475346783
0,0.08281355801199339
0,-0.019418999661804277
2,1.8590412395789209
8,7.111594769903282
0,0.3119374998079484
1,0.6383907482087847
5,5.2955624591066215
0,0.20824501920407731
1,0.4187540328250073
0,-0.011261706771495433
0,0.013105165448083276
0,0.13737888346036867
0,-0.028256854161264836
0,0.058125121990848516
0,-0.07568683797577547
4,4.069365255729898
0,0.062032152532116795
4,5.955139361549352
2,1.8161381611854912
4,3.9194886704026444
3,1.9038631298798427
0,0.17751707224294427
3,2.426950232872087
0,0.011723422364018911
2,2.1043252694675854
0,0.023421400284928652
0,0.010339531586664638
1,0.7836090246550427
0,-0.011257015026828765
7,6.3399405849056345
1,1.8459029533781823
2,1.7387413580394535
0,0.01725567431263535
2,1.8248564138666756
0,0.06798187639940828
2,3.8740204342483358
1,1.4187609324421206
0,-0.012810938808075536
0,0.07957880715103596
5,4.9384929320704165
2,1.864967257351254
1,1.4247800179002739
7,3.6010503059348373
1,1.4190889720850433
0,0.3212253818514623
1,1.1386848096767865
4,4.420515704805867
1,0.07411824039344274
0,0.023697973063936603
2,1.904998239945458
0,0.001955307611848184
0,-0.003054705027208101
3,2.7952741445425686
1,3.0079307536630533
0,-0.008904195452184207
1,0.8000461768157108
0,0.02498404644688002
10,6.564791331805854
0,0.012101767869102917
1,1.9288492477100907
6,4.108869642041016
5,4.807780143520429
0,-0.02845296389252577
1,0.5869618809938049
2,2.769346483980646
1,1.9272796098801521
2,2.1724972103620206
0,0.17685023455322174
0,0.13276353459885593
0,0.003961127071740268
0,-0.028495614591477408
2,2.3392581837159927
0,-0.020940335727654216
5,5.9182074994695535
0,0.01256693423272406
3,4.504457587195361
5,4.0267916718131405
1,0.4057279462827214
2,2.561773171525077
0,0.039791163590320394
0,-0.06610941254339267
2,1.9708941395640662
0,2.9521636599116494
0,0.024048055253554076
4,2.991040686004789
0,-0.011261706771495433
0,0.004436875701573042
0,-0.013415625268697494
0,1.046790137544932
1,1.2666494691469685
1,1.361324400844179
1,1.4603622274864625
3,3.700132666742426
4,3.260449182623442
0,-0.028495614591477408
0,0.13355204107466512
0,-0.018857129289772966
5,5.100178835447519
5,4.216047974946366
5,2.9012512522412703
0,1.0480006434809286
0,-0.054913393528812963
0,0.400423001802473
8,6.544257343221353
2,1.5945090665849475
1,2.9973339594275563
0,0.02820280360667903
1,1.3092277765429867
1,0.9392517961466401
0,0.044985756338244906
5,4.118308548956345
1,1.1542239592405266
1,0.4417564238777061
3,2.913688978828189
3,3.3575860326798215
4,5.002862149616751
1,1.9365167000052463
1,2.5521939169014916
1,0.5228799280226156
3,6.211253516763881
6,4.39281001458424
4,3.040219763674635
3,3.0193664415852624
1,1.0456437987855465
0,0.5003115682119987
1,2.2113998328530364
6,5.0848953985082455
0,0.3621744228462294
0,-0.09746261143890779
1,1.8634743254145132
0,0.3747207655472677
0,0.018618238198626492
3,2.3737415004290883
1,1.0905579049325662
3,1.9580334115412013
2,2.663237198703287
2,1.8872970888636629
2,2.8218123578273753
9,8.404275986029557
3,3.445220916904676
4,3.46730811320792
0,-0.006797145600965514
4,3.9705005425523723
2,3.3742663804154622
1,2.0002915782752644
0,-0.028987468465768485
2,4.846069841342541
0,0.058125121990848516
0,0.6372167183198502
0,-0.028495614591477408
4,3.312339497723413
0,-0.0418040212260869
0,0.07421952781368472
0,0.34810364362279567
1,0.3563861928333612
5,4.395334220997402
1,0.6502370244203608
2,3.353684283600737
0,0.5894447458204599
0,-0.01909758126057995
0,0.1325153339934056
0,0.42123659976148786
1,0.5682966653102995
0,-0.019418999661804277
3,3.627303946707118
3,1.875440135208677
7,8.443787102407141
1,1.4135633755075576
0,0.013847098823474983
3,2.439539221741664
1,0.9623018644159599
3,2.242836523862496
0,0.17608524585246693
3,3.2123447062213693
0,0.15697287198815962
0,0.04199983919207924
1,0.9724861332938968
0,0.012714879088644694
0,0.009100634842116774
1,0.14869548121873452
4,4.96128922143975
1,0.31960464369303293
0,0.05261485929108151
3,3.229104976670488
0,0.08952164680006428
0,0.6895510138506705
3,2.970368349646363
2,1.9395329158770391
2,1.7593428228904948
1,1.139119323097099
8,6.016353206128737
3,3.4716097856870167
0,0.013725194128819078
2,2.248308378342571
0,-0.0186670711966899
0,-0.011261706771495433
0,0.24661665153231208
3,3.2485052644534758
1,1.007012771994884
0,0.14305154371390127
0,-0.013740330758767743
1,2.1715962517737357
0,0.10822961671974707
2,1.9384016554486139
3,3.4948080982029794
3,2.3349872841618136
1,0.2118849941595037
0,-0.002703740291387961
0,0.09942846976839494
0,0.1594331993108029
0,-0.028299504860216474
4,3.238180652306815
0,0.09407234111935964
0,0.3825826096660542
3,2.1958370390502706
5,3.4670723040210962
8,7.300054165256696
1,1.6309821535974005
1,1.9395144187291369
1,0.794804430570115
0,0.008560607346370824
5,4.540544096629274
2,2.652286856132091
1,0.8559307109665145
2,3.5764773354115587
2,2.997826290581425
0,0.20511971309339633
2,2.634862061918181
3,2.426968179575178
0,-0.008926343778882077
0,-0.03761254269001364
5,3.5333266702800725
3,3.959572196292619
3,2.9485867389947433
6,5.6082150844154075
0,-0.014799439082240372
2,1.6874406831288034
5,6.672569288289109
3,2.8847280866320895
3,3.6274889171424705
0,0.2218652785038638
1,1.45994448150478
4,2.6862195728098444
0,0.0014371726775553337
3,2.6061258295155394
2,1.8059391980514994
3,3.3070566653403866
3,1.9829629808011564
0,0.01647740034714719
1,0.849455117629165
4,5.6837732596961885
6,4.695551072849035
3,2.914657010482738
1,2.010691785692202
0,0.00819958523731504
7,4.96497982660044
0,1.1024291650369693
1,1.2906342635723829
1,1.0648246366313656
0,0.07197731099956889
0,0.024048055253554076
0,-0.0059688770138672026
3,3.2706308264990307
0,-0.029030119164720123
0,-0.014756788383288734
1,0.32173811102730426
0,0.01256693423272406
0,0.1565651910296352
0,-0.0183669669560763
1,2.820437267779376
4,5.637376445709626
4,3.526672233929117
1,0.553937318322975
1,0.637660133904281
0,-0.10893907022057008
0,-0.043776027476309494
0,0.03241761291258482
1,1.2040010857258439
5,4.569760587650509
1,1.0895072201773839
3,2.681361667522334
3,2.794942905160209
5,4.944892268369233
0,0.22113466419936018
1,0.10131142117874643
3,2.9857226539683146
2,1.7767028346936855
2,1.286113366571408
0,0.34634292914896964
1,0.9108044294893216
7,5.928741660002419
5,5.103026633008668
3,3.26877765501953
0,0.24643746775285116
0,-0.011676848270095713
1,1.3368736893701714
1,1.3040657449263784
3,3.140798341240922
0,0.000971048337601901
0,-0.02658013766363814
2,1.9046513130257794
0,0.43140457770117135
0,-0.012568492878969
0,0.09182054152098537
3,4.994541619494032
8,6.091424951482218
6,5.197895757457831
0,-0.00015733425018521705
0,0.26821324121598356
2,1.8571322938739077
0,-0.0050701441059830404
6,4.003804958413323
2,1.821983582099972
0,-0.028495614591477408
4,3.164135636262303
1,2.173239929047724
4,3.2718041489406855
0,0.01942595421591885
0,0.004436875701573042
2,2.16578246221658
1,1.4971438944239517
0,0.5727035423197867
0,1.0765503067190714
2,1.1642966561412231
0,-0.014799439082240372
6,6.515410368610533
3,3.202257788669756
3,2.3228612546868765
5,5.213703207366758
2,1.5871786078652341
4,4.804590845541381
0,0.05867053916215885
6,5.440250394964944
0,1.0229508254588489
0,0.40597547253204075
4,2.2349851569220487
6,5.314191849558884
3,2.8865190842237873
2,1.2303530230464144
5,3.7248087210874834
0,0.4186318104235193
2,1.846246847262395
1,0.2082767785390527
0,-0.02070063070806693
4,4.98630929557591
0,-0.019418999661804277
3,3.002224215355141
3,5.321206794106658
12,9.552220262443235
0,0.009058750741869966
0,0.06273604676161436
2,1.7278807957237081
4,4.386917155676879
0,0.0645850266643458
3,1.804125413770107
1,0.5810941536846429
2,2.300553205621971
0,0.07445836748789687
4,3.6750471622894163
0,0.40247391430624646
5,5.008218397441587
1,0.9901906307318034
5,4.957023330436018
0,0.16664152045738376
3,3.092366622474304
1,0.4051005086272674
0,-0.01672670940519223
1,0.7585646703226361
1,1.4321164439293077
0,0.03912477948556161
3,3.6621546418344653
1,1.4177939144175966
0,-0.0013662796585486216
1,0.5486017664173336
2,2.771137066000729
1,0.5651099872613607
2,2.9507431416577625
4,2.7945042436989787
0,-0.07204686302034911
2,3.6637384765424184
1,1.2149028504818322
0,0.08096757612571313
0,0.002373421109240776
0,-0.028495614591477408
0,-0.0059688770138672026
4,3.220744281822426
6,4.032013945503304
1,1.109972169987706
5,4.333937548034607
5,3.1938341498497578
0,-0.027802422633099667
0,0.20820896987944912
1,0.44429422269645424
7,5.722629639966846
1,0.40726053941708257
3,3.276999369557924
1,1.2997050300315878
1,0.7435615137020353
0,0.006145749586764255
8,6.244918488847319
0,-0.04231861395204035
8,7.738031768987426
1,1.6832561043788714
3,6.37108343344638
3,3.3711426112976444
0,-0.003006608855204382
1,1.6916329012023597
2,2.169705425984568
0,0.007660189733305479
0,-0.00015733425018521705
0,0.21317479158744956
0,-0.024801349434833617
5,8.046350250897612
0,-0.02027667444647692
2,1.896731669417107
3,2.718948135224349
7,7.022019163256054
0,0.002373421109240776
6,6.004111208219154
8,5.884493455443002
1,0.9442159076042386
0,0.013627923953723932
7,6.738752591554812
5,3.5886006219047037
5,5.475456856634865
2,2.473606835882352
0,-0.06413122521426191
0,0.11348649497198028
0,-0.011261706771495433
0,0.08779456052028801
0,-0.011693828288150056
2,2.1387617661510325
4,2.9519767889151467
3,3.849053684533905
2,1.4223882989753314
1,2.079989504773307
0,0.0049471762222508915
2,1.4135131248580228
3,2.5843057796168383
0,-0.02776500028697376
2,2.1345285318479674
0,0.4411381981911553
0,0.24375911019930513
2,2.3848333081998887
0,0.32260807818643905
1,0.5850741555912917
5,3.6300769635531642
7,6.022817277757818
0,0.004042839113157117
1,0.31609707645622265
6,3.6201545158463317
4,4.248484632664055
0,-0.01672670940519223
2,1.5796845556235097
5,5.608830693707191
1,1.2882154405166855
1,7.313584094338651
7,4.9495314029493835
2,3.3912690754982533
0,-0.00015733425018521705
0,-0.029030119164720123
5,2.8527728716643868
9,8.846010428223567
0,0.07461586104615789
1,0.46508308632188383
0,0.06763202017622773
0,0.0028437389480808328
2,3.0883949516095344
5,5.0281358647658765
0,0.6538237945884882
0,0.20132929584453793
10,9.633413551092683
3,2.9624891643595785
0,0.2370186687037858
0,0.002342080639270384
1,0.6986759592165186
0,0.013299791231536054
0,0.24052623594059613
3,2.523245604045522
2,2.4411276077195243
2,1.6253280143602964
1,0.46031030071702184
8,6.180485300644163
2,1.3615284572615938
4,5.3039756122689035
5,5.542711908302431
4,2.402541841673797
6,4.525520328150654
0,-0.013415625268697494
0,0.013100267023602523
0,-0.043049228256543996
3,2.187005841179095
0,0.04911339967111814
0,-0.011693828288150056
0,-0.061846330973409386
4,3.534836931187015
1,1.4821633924730635
4,4.665793275440887
0,0.024683333851646228
3,2.2024033958622695
3,3.5082764172250642
1,2.727396571368723
2,6.900680562705414
3,2.0749794529478143
0,0.009785724542190634
1,1.4267895747188704
2,3.0069489191783156
5,5.01650943890539
2,1.7256853737354336
0,-0.004884577294037041
2,2.7612567988678958
2,3.142186759595432
1,1.3600934330840255
7,10.91203936780885
0,-0.08439378266416396
1,1.8383203306556928
1,2.171896528727094
2,2.072673295833271
4,4.716594504298301
0,0.417620638769671
1,0.7656253605280681
