h3_index,demand_count,supply_count,gap,status
8965b566057ffff,8,2,6,Hot (Thiếu xe)
8965b56605bffff,7,5,2,Hot (Thiếu xe)
8965b566063ffff,4,4,0,Cold (Thừa xe)
8965b566067ffff,0,3,-3,Cold (Thừa xe)
8965b56606bffff,6,4,2,Hot (Thiếu xe)
8965b56606fffff,5,4,1,Hot (Thiếu xe)
8965b566073ffff,6,5,1,Hot (Thiếu xe)
8965b566077ffff,11,6,5,Hot (Thiếu xe)
8965b56607bffff,6,3,3,Hot (Thiếu xe)
8965b566083ffff,9,4,5,Hot (Thiếu xe)
8965b566087ffff,5,1,4,Hot (Thiếu xe)
8965b56608bffff,4,8,-4,Cold (Thừa xe)
8965b56608fffff,11,2,9,Hot (Thiếu xe)
8965b566093ffff,3,0,3,Hot (Thiếu xe)
8965b566097ffff,1,0,1,Hot (Thiếu xe)
8965b56609bffff,10,4,6,Hot (Thiếu xe)
8965b5660a3ffff,6,6,0,Cold (Thừa xe)
8965b5660a7ffff,3,6,-3,Cold (Thừa xe)
8965b5660abffff,1,5,-4,Cold (Thừa xe)
8965b5660afffff,3,7,-4,Cold (Thừa xe)
8965b5660b3ffff,1,2,-1,Cold (Thừa xe)
8965b5660b7ffff,3,0,3,Hot (Thiếu xe)
8965b5660bbffff,6,2,4,Hot (Thiếu xe)
8965b5660c3ffff,4,4,0,Cold (Thừa xe)
8965b5660c7ffff,5,3,2,Hot (Thiếu xe)
8965b5660cbffff,1,4,-3,Cold (Thừa xe)
8965b5660cfffff,4,5,-1,Cold (Thừa xe)
8965b5660d3ffff,9,2,7,Hot (Thiếu xe)
8965b5660d7ffff,5,2,3,Hot (Thiếu xe)
8965b5660dbffff,9,5,4,Hot (Thiếu xe)
8965b566103ffff,13,2,11,Hot (Thiếu xe)
8965b566107ffff,3,2,1,Hot (Thiếu xe)
8965b56610bffff,9,4,5,Hot (Thiếu xe)
8965b56610fffff,3,1,2,Hot (Thiếu xe)
8965b566113ffff,7,3,4,Hot (Thiếu xe)
8965b566117ffff,3,2,1,Hot (Thiếu xe)
8965b56611bffff,7,3,4,Hot (Thiếu xe)
8965b566123ffff,6,3,3,Hot (Thiếu xe)
8965b566127ffff,3,5,-2,Cold (Thừa xe)
8965b56612bffff,6,6,0,Cold (Thừa xe)
8965b56612fffff,8,5,3,Hot (Thiếu xe)
8965b566133ffff,5,2,3,Hot (Thiếu xe)
8965b566137ffff,9,2,7,Hot (Thiếu xe)
8965b56613bffff,8,3,5,Hot (Thiếu xe)
8965b566143ffff,12,1,11,Hot (Thiếu xe)
8965b566147ffff,4,2,2,Hot (Thiếu xe)
8965b56614bffff,5,3,2,Hot (Thiếu xe)
8965b56614fffff,3,3,0,Cold (Thừa xe)
8965b566153ffff,6,2,4,Hot (Thiếu xe)
8965b566157ffff,4,2,2,Hot (Thiếu xe)
8965b56615bffff,3,3,0,Cold (Thừa xe)
8965b566163ffff,6,2,4,Hot (Thiếu xe)
8965b566167ffff,5,5,0,Cold (Thừa xe)
8965b56616bffff,6,3,3,Hot (Thiếu xe)
8965b56616fffff,4,5,-1,Cold (Thừa xe)
8965b566173ffff,7,5,2,Hot (Thiếu xe)
8965b566177ffff,4,3,1,Hot (Thiếu xe)
8965b56617bffff,5,3,2,Hot (Thiếu xe)
8965b56618bffff,2,1,1,Hot (Thiếu xe)
8965b5661abffff,4,2,2,Hot (Thiếu xe)
8965b5661afffff,4,2,2,Hot (Thiếu xe)
8965b5661c3ffff,5,4,1,Hot (Thiếu xe)
8965b5661c7ffff,10,4,6,Hot (Thiếu xe)
8965b5661cbffff,5,2,3,Hot (Thiếu xe)
8965b5661cfffff,1,2,-1,Cold (Thừa xe)
8965b5661d3ffff,4,4,0,Cold (Thừa xe)
8965b5661d7ffff,2,4,-2,Cold (Thừa xe)
8965b5661dbffff,7,4,3,Hot (Thiếu xe)
8965b566203ffff,2,5,-3,Cold (Thừa xe)
8965b566207ffff,7,2,5,Hot (Thiếu xe)
8965b56620bffff,10,3,7,Hot (Thiếu xe)
8965b56620fffff,4,6,-2,Cold (Thừa xe)
8965b566213ffff,5,2,3,Hot (Thiếu xe)
8965b566217ffff,6,5,1,Hot (Thiếu xe)
8965b56621bffff,6,5,1,Hot (Thiếu xe)
8965b566223ffff,3,4,-1,Cold (Thừa xe)
8965b566227ffff,3,0,3,Hot (Thiếu xe)
8965b56622bffff,5,5,0,Cold (Thừa xe)
8965b56622fffff,3,3,0,Cold (Thừa xe)
8965b566233ffff,2,4,-2,Cold (Thừa xe)
8965b566237ffff,7,4,3,Hot (Thiếu xe)
8965b56623bffff,3,4,-1,Cold (Thừa xe)
8965b566243ffff,8,4,4,Hot (Thiếu xe)
8965b566247ffff,4,5,-1,Cold (Thừa xe)
8965b56624bffff,10,4,6,Hot (Thiếu xe)
8965b56624fffff,7,6,1,Hot (Thiếu xe)
8965b566253ffff,8,2,6,Hot (Thiếu xe)
8965b566257ffff,9,0,9,Hot (Thiếu xe)
8965b56625bffff,7,3,4,Hot (Thiếu xe)
8965b566263ffff,4,5,-1,Cold (Thừa xe)
8965b566267ffff,7,6,1,Hot (Thiếu xe)
8965b56626bffff,6,4,2,Hot (Thiếu xe)
8965b56626fffff,5,3,2,Hot (Thiếu xe)
8965b566273ffff,3,2,1,Hot (Thiếu xe)
8965b566277ffff,8,3,5,Hot (Thiếu xe)
8965b56627bffff,4,3,1,Hot (Thiếu xe)
8965b566283ffff,5,3,2,Hot (Thiếu xe)
8965b566287ffff,5,3,2,Hot (Thiếu xe)
8965b56628bffff,6,4,2,Hot (Thiếu xe)
8965b56628fffff,7,1,6,Hot (Thiếu xe)
8965b566293ffff,6,3,3,Hot (Thiếu xe)
8965b566297ffff,5,4,1,Hot (Thiếu xe)
8965b56629bffff,6,6,0,Cold (Thừa xe)
8965b5662a3ffff,5,3,2,Hot (Thiếu xe)
8965b5662a7ffff,3,1,2,Hot (Thiếu xe)
8965b5662abffff,4,3,1,Hot (Thiếu xe)
8965b5662afffff,3,1,2,Hot (Thiếu xe)
8965b5662b3ffff,6,6,0,Cold (Thừa xe)
8965b5662b7ffff,9,4,5,Hot (Thiếu xe)
8965b5662bbffff,4,7,-3,Cold (Thừa xe)
8965b5662c3ffff,8,2,6,Hot (Thiếu xe)
8965b5662c7ffff,3,2,1,Hot (Thiếu xe)
8965b5662cbffff,6,5,1,Hot (Thiếu xe)
8965b5662cfffff,6,3,3,Hot (Thiếu xe)
8965b5662d3ffff,11,6,5,Hot (Thiếu xe)
8965b5662d7ffff,5,2,3,Hot (Thiếu xe)
8965b5662dbffff,5,3,2,Hot (Thiếu xe)
8965b566303ffff,6,4,2,Hot (Thiếu xe)
8965b566307ffff,6,5,1,Hot (Thiếu xe)
8965b56630bffff,10,4,6,Hot (Thiếu xe)
8965b56630fffff,7,5,2,Hot (Thiếu xe)
8965b566313ffff,6,2,4,Hot (Thiếu xe)
8965b566317ffff,7,2,5,Hot (Thiếu xe)
8965b56631bffff,5,1,4,Hot (Thiếu xe)
8965b566323ffff,5,5,0,Cold (Thừa xe)
8965b566327ffff,5,2,3,Hot (Thiếu xe)
8965b56632bffff,3,4,-1,Cold (Thừa xe)
8965b56632fffff,4,6,-2,Cold (Thừa xe)
8965b566333ffff,6,4,2,Hot (Thiếu xe)
8965b566337ffff,7,2,5,Hot (Thiếu xe)
8965b56633bffff,5,9,-4,Cold (Thừa xe)
8965b566343ffff,2,4,-2,Cold (Thừa xe)
8965b566347ffff,3,5,-2,Cold (Thừa xe)
8965b56634bffff,2,0,2,Hot (Thiếu xe)
8965b56634fffff,1,10,-9,Cold (Thừa xe)
8965b566353ffff,4,2,2,Hot (Thiếu xe)
8965b566357ffff,0,6,-6,Cold (Thừa xe)
8965b56635bffff,4,5,-1,Cold (Thừa xe)
8965b566363ffff,3,5,-2,Cold (Thừa xe)
8965b566367ffff,10,5,5,Hot (Thiếu xe)
8965b56636bffff,2,5,-3,Cold (Thừa xe)
8965b56636fffff,4,4,0,Cold (Thừa xe)
8965b566373ffff,8,2,6,Hot (Thiếu xe)
8965b566377ffff,3,4,-1,Cold (Thừa xe)
8965b56637bffff,7,3,4,Hot (Thiếu xe)
8965b566383ffff,5,2,3,Hot (Thiếu xe)
8965b566387ffff,4,3,1,Hot (Thiếu xe)
8965b56638bffff,3,6,-3,Cold (Thừa xe)
8965b56638fffff,9,5,4,Hot (Thiếu xe)
8965b566393ffff,5,4,1,Hot (Thiếu xe)
8965b566397ffff,6,1,5,Hot (Thiếu xe)
8965b56639bffff,4,2,2,Hot (Thiếu xe)
8965b5663a3ffff,9,2,7,Hot (Thiếu xe)
8965b5663a7ffff,6,5,1,Hot (Thiếu xe)
8965b5663abffff,5,3,2,Hot (Thiếu xe)
8965b5663afffff,6,8,-2,Cold (Thừa xe)
8965b5663b3ffff,7,5,2,Hot (Thiếu xe)
8965b5663b7ffff,8,2,6,Hot (Thiếu xe)
8965b5663bbffff,5,3,2,Hot (Thiếu xe)
8965b5663c3ffff,8,4,4,Hot (Thiếu xe)
8965b5663c7ffff,2,7,-5,Cold (Thừa xe)
8965b5663cbffff,2,5,-3,Cold (Thừa xe)
8965b5663cfffff,6,4,2,Hot (Thiếu xe)
8965b5663d3ffff,7,3,4,Hot (Thiếu xe)
8965b5663d7ffff,7,6,1,Hot (Thiếu xe)
8965b5663dbffff,3,3,0,Cold (Thừa xe)
8965b566443ffff,0,1,-1,Cold (Thừa xe)
8965b56644bffff,5,0,5,Hot (Thiếu xe)
8965b56644fffff,4,7,-3,Cold (Thừa xe)
8965b566463ffff,3,2,1,Hot (Thiếu xe)
8965b566467ffff,2,0,2,Hot (Thiếu xe)
8965b56646bffff,2,4,-2,Cold (Thừa xe)
8965b56646fffff,4,4,0,Cold (Thừa xe)
8965b56647bffff,8,4,4,Hot (Thiếu xe)
8965b566607ffff,3,2,1,Hot (Thiếu xe)
8965b56660fffff,4,2,2,Hot (Thiếu xe)
8965b566617ffff,3,1,2,Hot (Thiếu xe)
8965b566623ffff,4,3,1,Hot (Thiếu xe)
8965b566627ffff,8,6,2,Hot (Thiếu xe)
8965b56662bffff,4,3,1,Hot (Thiếu xe)
8965b56662fffff,4,6,-2,Cold (Thừa xe)
8965b566633ffff,9,5,4,Hot (Thiếu xe)
8965b566637ffff,5,7,-2,Cold (Thừa xe)
8965b56663bffff,6,4,2,Hot (Thiếu xe)
8965b566663ffff,6,3,3,Hot (Thiếu xe)
8965b566667ffff,5,2,3,Hot (Thiếu xe)
8965b56666bffff,8,7,1,Hot (Thiếu xe)
8965b56666fffff,3,0,3,Hot (Thiếu xe)
8965b566673ffff,1,1,0,Cold (Thừa xe)
8965b566677ffff,6,5,1,Hot (Thiếu xe)
8965b56667bffff,2,1,1,Hot (Thiếu xe)
8965b5666a3ffff,3,4,-1,Cold (Thừa xe)
8965b5666a7ffff,7,0,7,Hot (Thiếu xe)
8965b5666abffff,7,5,2,Hot (Thiếu xe)
8965b5666afffff,4,2,2,Hot (Thiếu xe)
8965b5666b3ffff,7,4,3,Hot (Thiếu xe)
8965b5666b7ffff,5,2,3,Hot (Thiếu xe)
8965b5666bbffff,6,2,4,Hot (Thiếu xe)
8965b566c5bffff,5,5,0,Cold (Thừa xe)
8965b566cdbffff,1,0,1,Hot (Thiếu xe)
8965b566e0bffff,2,1,1,Hot (Thiếu xe)
8965b566e13ffff,3,2,1,Hot (Thiếu xe)
8965b566e1bffff,4,2,2,Hot (Thiếu xe)
8965b566e43ffff,6,3,3,Hot (Thiếu xe)
8965b566e47ffff,4,3,1,Hot (Thiếu xe)
8965b566e4bffff,4,4,0,Cold (Thừa xe)
8965b566e4fffff,6,3,3,Hot (Thiếu xe)
8965b566e53ffff,9,2,7,Hot (Thiếu xe)
8965b566e57ffff,5,3,2,Hot (Thiếu xe)
8965b566e5bffff,7,4,3,Hot (Thiếu xe)
8965b566e83ffff,11,3,8,Hot (Thiếu xe)
8965b566e87ffff,0,1,-1,Cold (Thừa xe)
8965b566e8bffff,2,3,-1,Cold (Thừa xe)
8965b566e8fffff,0,2,-2,Cold (Thừa xe)
8965b566e93ffff,5,5,0,Cold (Thừa xe)
8965b566e97ffff,7,5,2,Hot (Thiếu xe)
8965b566e9bffff,8,4,4,Hot (Thiếu xe)
8965b566ec3ffff,2,3,-1,Cold (Thừa xe)
8965b566ec7ffff,6,3,3,Hot (Thiếu xe)
8965b566ecbffff,5,3,2,Hot (Thiếu xe)
8965b566ecfffff,2,2,0,Cold (Thừa xe)
8965b566ed3ffff,5,3,2,Hot (Thiếu xe)
8965b566ed7ffff,6,9,-3,Cold (Thừa xe)
8965b566edbffff,8,3,5,Hot (Thiếu xe)
8965b567103ffff,2,4,-2,Cold (Thừa xe)
8965b567107ffff,3,2,1,Hot (Thiếu xe)
8965b56710bffff,5,4,1,Hot (Thiếu xe)
8965b56710fffff,6,4,2,Hot (Thiếu xe)
8965b567113ffff,2,1,1,Hot (Thiếu xe)
8965b567117ffff,5,5,0,Cold (Thừa xe)
8965b56711bffff,3,5,-2,Cold (Thừa xe)
8965b567123ffff,7,6,1,Hot (Thiếu xe)
8965b567127ffff,6,3,3,Hot (Thiếu xe)
8965b56712bffff,3,2,1,Hot (Thiếu xe)
8965b56712fffff,5,4,1,Hot (Thiếu xe)
8965b567133ffff,8,4,4,Hot (Thiếu xe)
8965b567137ffff,13,2,11,Hot (Thiếu xe)
8965b56713bffff,1,2,-1,Cold (Thừa xe)
8965b567153ffff,8,3,5,Hot (Thiếu xe)
8965b567157ffff,5,6,-1,Cold (Thừa xe)
8965b567173ffff,0,2,-2,Cold (Thừa xe)
8965b567177ffff,3,0,3,Hot (Thiếu xe)
8965b567183ffff,6,4,2,Hot (Thiếu xe)
8965b567187ffff,6,4,2,Hot (Thiếu xe)
8965b56718bffff,2,3,-1,Cold (Thừa xe)
8965b56718fffff,3,3,0,Cold (Thừa xe)
8965b567193ffff,6,6,0,Cold (Thừa xe)
8965b567197ffff,5,2,3,Hot (Thiếu xe)
8965b56719bffff,7,6,1,Hot (Thiếu xe)
8965b5671a3ffff,5,3,2,Hot (Thiếu xe)
8965b5671a7ffff,8,5,3,Hot (Thiếu xe)
8965b5671abffff,8,7,1,Hot (Thiếu xe)
8965b5671afffff,4,5,-1,Cold (Thừa xe)
8965b5671b3ffff,8,3,5,Hot (Thiếu xe)
8965b5671b7ffff,3,2,1,Hot (Thiếu xe)
8965b5671bbffff,4,2,2,Hot (Thiếu xe)
8965b5671c3ffff,1,0,1,Hot (Thiếu xe)
8965b5671c7ffff,3,1,2,Hot (Thiếu xe)
8965b5671cfffff,10,1,9,Hot (Thiếu xe)
8965b5671d7ffff,11,3,8,Hot (Thiếu xe)
8965b567523ffff,3,5,-2,Cold (Thừa xe)
8965b567527ffff,4,3,1,Hot (Thiếu xe)
8965b56752bffff,3,2,1,Hot (Thiếu xe)
8965b56752fffff,6,5,1,Hot (Thiếu xe)
8965b567533ffff,2,0,2,Hot (Thiếu xe)
8965b567537ffff,1,5,-4,Cold (Thừa xe)
8965b567567ffff,1,1,0,Cold (Thừa xe)
8965b5675a7ffff,7,2,5,Hot (Thiếu xe)
8965b5675afffff,3,2,1,Hot (Thiếu xe)
