property_id,transaction_date,area_sqm,bedrooms,bathrooms,floor_level,total_floors,orientation,distance_to_center_km,distance_to_hospital_km,distance_to_school_km,distance_to_supermarket_km,building_age_years,balcony_view_type,furniture_status,legal_status,image_quality_score,living_room_image_url,balcony_image_url,market_sentiment_index,interest_rate_pct,price_vnd
aae70c5d-38ca-485b-b990-d8f87cdd2584,2026-04-06,73.9,2,1,5,35,Đông Nam,1.0,1.46,0.19,0.57,7,View Nội Khu,Đầy đủ,Sổ đỏ,3.5,https://example.com/images/property_39_living_room.jpg,https://example.com/images/property_39_balcony.jpg,52.8,5.5,4094000000.0
aa491d15-c9b4-4385-9ba8-cd0a50b9f059,2025-01-20,84.8,2,2,12,35,Tây Bắc,3.77,1.61,0.38,0.81,3,View Thành Phố,Cơ bản,Sổ đỏ,8.1,https://example.com/images/property_40_living_room.jpg,https://example.com/images/property_40_balcony.jpg,63.8,6.9,4378000000.0
825ed89a-4fcc-481c-bc78-a9f03c5c6abf,2025-04-03,73.4,2,2,13,35,Tây Bắc,1.6,0.81,0.46,0.15,4,View Thành Phố,Cơ bản,Sổ đỏ,6.1,https://example.com/images/property_41_living_room.jpg,https://example.com/images/property_41_balcony.jpg,57.1,6.16,3959000000.0
7455dc85-8127-429b-a49d-0daf4d8d39ec,2025-10-11,67.7,2,2,22,35,Bắc,7.95,0.56,0.11,0.45,11,View Nội Khu,Cơ bản,Sổ đỏ,7.4,https://example.com/images/property_42_living_room.jpg,https://example.com/images/property_42_balcony.jpg,29.5,5.68,1652000000.0
fee0b8d5-93bb-488d-8de7-a9a234bc37b8,2025-11-29,64.0,2,2,15,35,Đông Bắc,1.0,3.38,0.59,1.1,14,View Thành Phố,Cơ bản,Hợp đồng mua bán,6.2,https://example.com/images/property_43_living_room.jpg,https://example.com/images/property_43_balcony.jpg,32.9,5.24,2565000000.0
3f5e002c-1c35-4215-8e7a-debc44adfc8a,2024-07-23,40.4,1,1,13,35,Tây Nam,9.24,0.22,0.11,0.82,8,View Hồ,Đầy đủ,Hợp đồng mua bán,4.6,https://example.com/images/property_44_living_room.jpg,https://example.com/images/property_44_balcony.jpg,49.7,8.97,1210000000.0
efbb8e64-6999-4a24-b512-659717116a25,2026-05-28,55.6,2,2,1,45,Tây Nam,15.48,1.34,1.82,0.8,6,View Nội Khu,Không nội thất,Sổ đỏ,7.3,https://example.com/images/property_45_living_room.jpg,https://example.com/images/property_45_balcony.jpg,66.8,6.16,775000000.0
1d042487-bd2d-46d3-917a-795bfcc0e61f,2025-05-23,60.8,2,1,22,25,Đông Bắc,6.3,2.01,0.73,0.72,13,View Công Viên,Không nội thất,Hợp đồng mua bán,8.9,https://example.com/images/property_46_living_room.jpg,https://example.com/images/property_46_balcony.jpg,51.4,5.17,1736000000.0
848b2a98-4a5c-45ff-b146-41b391add2e4,2026-01-28,91.1,3,2,6,25,Đông Nam,6.61,0.22,0.59,2.88,14,View Hồ,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_47_living_room.jpg,https://example.com/images/property_47_balcony.jpg,39.8,5.15,2901000000.0
c4c5029d-187e-4e02-8af7-c15889ef6e34,2026-04-20,76.9,2,2,1,35,Đông,13.56,1.47,0.2,2.73,4,View Thành Phố,Cơ bản,Sổ đỏ,5.5,https://example.com/images/property_48_living_room.jpg,https://example.com/images/property_48_balcony.jpg,57.5,6.23,1282000000.0
0a4d10bf-56af-41e1-8beb-b3a6a1426048,2025-12-19,34.7,1,1,11,25,Nam,1.17,1.72,0.39,0.45,6,View Nội Khu,Đầy đủ,Sổ đỏ,6.8,https://example.com/images/property_49_living_room.jpg,https://example.com/images/property_49_balcony.jpg,36.2,4.81,1974000000.0
bc509f59-87ad-44ad-8d3c-309e3f94c3a0,2025-07-15,76.5,2,2,11,25,Tây,26.08,2.71,0.4,0.43,10,View Thành Phố,Cơ bản,Sổ đỏ,7.8,https://example.com/images/property_50_living_room.jpg,https://example.com/images/property_50_balcony.jpg,40.7,4.96,326000000.0
1e616ebe-cef3-43fe-9d84-2be6f8a0c6a6,2024-11-03,62.3,2,2,40,45,Đông,7.42,0.54,5.0,0.81,8,View Nội Khu,Không nội thất,Hợp đồng mua bán,6.7,https://example.com/images/property_51_living_room.jpg,https://example.com/images/property_51_balcony.jpg,71.5,8.07,1760000000.0
42ec952e-6f1e-401e-8c9a-89e47405ca61,2026-05-02,56.5,2,1,22,35,Đông Bắc,6.48,0.69,2.71,0.1,13,View Thành Phố,Đầy đủ,Sổ đỏ,5.4,https://example.com/images/property_52_living_room.jpg,https://example.com/images/property_52_balcony.jpg,60.4,6.17,2026000000.0
589ceb41-7583-4166-a59d-ed96092b9e68,2025-09-15,82.2,2,2,35,35,Tây Nam,2.24,1.69,0.1,0.36,14,View Nội Khu,Cao cấp,Sổ đỏ,10.0,https://example.com/images/property_53_living_room.jpg,https://example.com/images/property_53_balcony.jpg,32.3,4.93,3650000000.0
30db72ab-f4bb-4c3d-87a1-48962063fd81,2024-08-13,90.6,3,2,19,25,Đông,3.95,8.16,1.44,0.26,12,View Hồ,Cơ bản,Sổ đỏ,4.7,https://example.com/images/property_54_living_room.jpg,https://example.com/images/property_54_balcony.jpg,60.2,9.01,4082000000.0
f67a95c9-821d-4c3f-9608-e783c493e2ac,2026-04-22,88.6,2,2,6,35,Đông Nam,5.31,0.49,0.44,0.25,2,View Thành Phố,Cơ bản,Hợp đồng mua bán,10.0,https://example.com/images/property_55_living_room.jpg,https://example.com/images/property_55_balcony.jpg,45.5,6.77,3222000000.0
3f34ed93-32b6-43b3-9acf-8a8459e1569d,2026-05-25,53.2,2,2,28,35,Nam,4.84,8.52,0.17,1.02,2,View Hồ,Cơ bản,Hợp đồng mua bán,6.9,https://example.com/images/property_56_living_room.jpg,https://example.com/images/property_56_balcony.jpg,56.4,6.27,2335000000.0
4602df94-3e92-41b3-9f15-84c7ed2bf9a2,2025-06-24,63.8,2,2,31,35,Tây Nam,6.1,2.51,1.83,0.49,3,View Thành Phố,Cơ bản,Sổ đỏ,8.3,https://example.com/images/property_57_living_room.jpg,https://example.com/images/property_57_balcony.jpg,44.3,5.51,2084000000.0
808d7a15-7b35-44c0-80bc-42cf0ab52fc9,2025-01-15,76.6,2,2,8,35,Đông Nam,1.0,3.5,0.21,0.19,10,View Thành Phố,Đầy đủ,Sổ đỏ,7.3,https://example.com/images/property_58_living_room.jpg,https://example.com/images/property_58_balcony.jpg,63.0,8.51,4360000000.0
9dc62ad7-1024-4bfe-8f4d-2bd13b448b57,2026-04-14,89.5,2,1,5,25,Đông Bắc,2.2,0.19,0.88,2.19,9,View Thành Phố,Cao cấp,Hợp đồng mua bán,5.7,https://example.com/images/property_59_living_room.jpg,https://example.com/images/property_59_balcony.jpg,54.7,6.11,4476000000.0
23515af6-b617-4e21-9070-fcc279b1cb43,2026-06-24,60.4,2,2,10,15,Đông,2.85,0.71,1.5,2.07,6,View Nội Khu,Cơ bản,Sổ đỏ,9.0,https://example.com/images/property_60_living_room.jpg,https://example.com/images/property_60_balcony.jpg,62.1,7.2,2836000000.0
aee6230e-3149-46b0-b985-398681d67ec0,2026-04-14,66.3,2,2,22,25,Tây,1.51,0.12,1.21,1.98,4,View Thành Phố,Cơ bản,Sổ đỏ,7.9,https://example.com/images/property_61_living_room.jpg,https://example.com/images/property_61_balcony.jpg,55.8,5.84,3466000000.0
5636bf67-6dd5-4e16-8f3a-85cb900d24cb,2025-05-04,47.9,1,1,44,45,Bắc,1.0,0.93,5.0,0.5,4,View Nội Khu,Cơ bản,Sổ đỏ,6.9,https://example.com/images/property_62_living_room.jpg,https://example.com/images/property_62_balcony.jpg,35.5,6.42,2039000000.0
a42148d2-b4a4-48b4-a872-3bb0dddef073,2025-06-22,46.1,1,1,1,15,Đông Nam,1.0,7.96,2.31,0.1,3,View Thành Phố,Đầy đủ,Sổ đỏ,8.1,https://example.com/images/property_63_living_room.jpg,https://example.com/images/property_63_balcony.jpg,43.3,5.22,2814000000.0
b43377bf-5c15-4800-a3ba-d7b4f584bb7b,2024-09-27,86.3,2,2,6,15,Tây Nam,2.28,0.22,2.23,0.11,7,Bị Che Khuất,Đầy đủ,Sổ đỏ,6.8,https://example.com/images/property_64_living_room.jpg,https://example.com/images/property_64_balcony.jpg,64.7,9.67,4064000000.0
dea29fc5-b8c6-48b7-aa45-8fd396515607,2024-12-21,97.1,3,2,9,15,Đông,3.4,1.65,0.66,0.32,2,View Nội Khu,Không nội thất,Hợp đồng mua bán,3.7,https://example.com/images/property_65_living_room.jpg,https://example.com/images/property_65_balcony.jpg,64.9,7.56,4125000000.0
ed4ccda3-b5aa-4fb8-82a1-ce0b7cc0c8de,2026-05-19,68.6,2,1,10,25,Bắc,1.0,0.1,0.1,0.25,11,View Nội Khu,Không nội thất,Sổ đỏ,4.4,https://example.com/images/property_66_living_room.jpg,https://example.com/images/property_66_balcony.jpg,65.6,6.57,3671000000.0
b63547ec-7bd8-4ef0-ab10-276ea0016df7,2025-06-30,90.1,3,2,20,45,Bắc,14.64,2.49,1.99,2.07,1,View Thành Phố,Đầy đủ,Sổ đỏ,7.0,https://example.com/images/property_67_living_room.jpg,https://example.com/images/property_67_balcony.jpg,48.9,5.64,1530000000.0
26e4e35e-e904-478d-af74-204f2d617061,2025-10-17,77.2,2,1,14,25,Đông,7.25,0.44,5.0,4.29,3,Bị Che Khuất,Đầy đủ,Sổ đỏ,6.5,https://example.com/images/property_68_living_room.jpg,https://example.com/images/property_68_balcony.jpg,19.3,6.25,1698000000.0
7c028b29-56a0-45a1-9bc2-0de0d5eac7cf,2025-02-21,57.1,2,2,14,45,Nam,6.56,0.28,0.78,1.7,12,View Thành Phố,Không nội thất,Sổ đỏ,6.9,https://example.com/images/property_69_living_room.jpg,https://example.com/images/property_69_balcony.jpg,60.9,6.38,1819000000.0
53a4d0a0-4298-4bc7-9dcf-d30d7ed27191,2025-02-10,77.2,2,2,17,25,Đông,1.0,0.82,5.0,1.31,7,View Thành Phố,Cơ bản,Đang chờ sổ,6.5,https://example.com/images/property_70_living_room.jpg,https://example.com/images/property_70_balcony.jpg,58.1,7.68,3880000000.0
bb71a7c4-dd25-4da3-b747-af7b54e7bf1a,2025-06-25,100.8,3,2,25,25,Tây Nam,4.63,2.95,0.23,0.89,13,Bị Che Khuất,Cơ bản,Sổ đỏ,5.3,https://example.com/images/property_71_living_room.jpg,https://example.com/images/property_71_balcony.jpg,32.5,5.71,2551000000.0
d6ac168e-2d29-44f4-a80e-1a1cf03bcf6a,2025-08-28,69.3,2,2,16,25,Đông Bắc,3.77,0.23,0.53,1.47,13,View Thành Phố,Cơ bản,Sổ đỏ,4.9,https://example.com/images/property_72_living_room.jpg,https://example.com/images/property_72_balcony.jpg,32.8,4.11,2589000000.0
da215d56-a8d3-4388-84d1-5c0a088be656,2024-08-23,101.3,3,2,4,15,Tây,20.22,0.52,0.28,2.94,3,View Thành Phố,Cơ bản,Sổ đỏ,5.7,https://example.com/images/property_73_living_room.jpg,https://example.com/images/property_73_balcony.jpg,54.7,8.75,879000000.0
ea36b153-b3a2-4afe-8232-e48abe1c2cc0,2026-04-28,30.0,1,1,2,25,Tây Nam,6.89,0.1,0.97,0.92,7,View Thành Phố,Cơ bản,Hợp đồng mua bán,8.1,https://example.com/images/property_74_living_room.jpg,https://example.com/images/property_74_balcony.jpg,52.0,6.5,839000000.0
e708dce6-5a01-4aab-85c8-5d4475db8b46,2025-05-31,86.4,2,2,16,45,Đông Bắc,4.29,6.91,2.39,0.17,4,View Thành Phố,Cơ bản,Đang chờ sổ,5.8,https://example.com/images/property_75_living_room.jpg,https://example.com/images/property_75_balcony.jpg,42.2,5.81,3150000000.0
b30cf93b-a2f7-4672-8146-c7f44becb67c,2026-02-25,71.7,2,2,33,45,Bắc,9.51,1.79,0.62,0.18,8,View Thành Phố,Cơ bản,Sổ đỏ,8.6,https://example.com/images/property_76_living_room.jpg,https://example.com/images/property_76_balcony.jpg,44.8,6.41,1414000000.0
0ce0964d-58e6-4baa-8c0e-16158f86eb69,2024-10-03,64.0,2,2,3,45,Tây,1.0,2.55,3.55,0.88,1,View Nội Khu,Không nội thất,Hợp đồng mua bán,5.4,https://example.com/images/property_77_living_room.jpg,https://example.com/images/property_77_balcony.jpg,71.7,8.2,3188000000.0
eb7678ec-1fef-4aba-9292-1aa6c9918a50,2025-05-11,71.8,2,1,7,15,Đông Nam,1.0,2.11,1.18,0.41,7,View Thành Phố,Đầy đủ,Sổ đỏ,8.8,https://example.com/images/property_78_living_room.jpg,https://example.com/images/property_78_balcony.jpg,51.6,5.35,4389000000.0
a98a1fd4-19a0-4e42-9aef-8a92b9f20db5,2025-10-31,30.2,1,1,11,25,Bắc,5.86,0.31,0.94,2.41,6,Bị Che Khuất,Cơ bản,Sổ đỏ,6.2,https://example.com/images/property_79_living_room.jpg,https://example.com/images/property_79_balcony.jpg,31.7,4.15,807000000.0
f9aedb12-0b0d-475a-99cb-3ec8a0528062,2025-07-10,65.6,2,2,16,25,Tây Bắc,1.0,1.81,2.32,0.95,1,View Nội Khu,Không nội thất,Sổ đỏ,6.5,https://example.com/images/property_80_living_room.jpg,https://example.com/images/property_80_balcony.jpg,34.5,5.92,3648000000.0
cb74655d-387e-4ee0-86b4-e736d8c53d82,2024-07-18,77.1,2,2,18,35,Nam,1.0,0.28,0.16,1.13,4,View Công Viên,Đầy đủ,Đang chờ sổ,6.6,https://example.com/images/property_81_living_room.jpg,https://example.com/images/property_81_balcony.jpg,57.8,9.48,4505000000.0
6ae5354c-dca1-474d-8e71-c5c6fa89dccc,2026-04-25,99.6,3,2,15,15,Đông,6.83,1.03,2.23,0.1,5,Bị Che Khuất,Cơ bản,Hợp đồng mua bán,7.9,https://example.com/images/property_82_living_room.jpg,https://example.com/images/property_82_balcony.jpg,62.1,6.43,2876000000.0
0e5097cc-5fd7-4d04-8d86-5be538fa5b61,2026-03-29,59.6,2,2,41,45,Đông Nam,1.58,1.68,0.42,0.69,8,Bị Che Khuất,Cao cấp,Sổ đỏ,7.4,https://example.com/images/property_83_living_room.jpg,https://example.com/images/property_83_balcony.jpg,55.9,5.69,3289000000.0
6dc735b4-6f36-48ed-8acb-e8b629f652da,2026-05-18,53.8,2,2,44,45,Tây Bắc,4.95,1.64,0.49,0.56,10,View Hồ,Cơ bản,Đang chờ sổ,7.2,https://example.com/images/property_84_living_room.jpg,https://example.com/images/property_84_balcony.jpg,57.1,6.69,1889000000.0
16f62b8e-6526-47f7-ae50-5b3907b5dc67,2025-02-06,60.0,2,2,18,25,Tây Nam,12.47,0.25,1.37,1.22,11,View Thành Phố,Không nội thất,Sổ đỏ,6.9,https://example.com/images/property_85_living_room.jpg,https://example.com/images/property_85_balcony.jpg,70.1,8.67,1032000000.0
9e4a126c-e90b-4c16-bc35-ec0e4c156414,2025-08-25,88.3,2,1,5,45,Tây,1.9,0.1,3.48,0.48,7,View Nội Khu,Cao cấp,Sổ đỏ,6.1,https://example.com/images/property_86_living_room.jpg,https://example.com/images/property_86_balcony.jpg,38.6,5.1,4681000000.0
a29f87dd-1a75-406e-965d-4415db1ec4b5,2024-08-06,76.6,2,1,24,25,Đông Nam,1.22,3.2,1.3,3.75,14,View Nội Khu,Không nội thất,Sổ đỏ,8.6,https://example.com/images/property_87_living_room.jpg,https://example.com/images/property_87_balcony.jpg,61.2,9.14,3848000000.0
